U,delta,r
7.185522556304932,0.6722968220710754,3.323258715681732e-05
7.185522556304932,0.6698431968688965,3.3111300581367686e-05
7.185522556304932,0.6698431968688965,3.3111300581367686e-05
7.185522556304932,0.6698431968688965,3.3111300581367686e-05
7.185522556304932,0.6698431968688965,3.3111300581367686e-05
7.185522556304932,0.7441905736923218,3.6786397686228156e-05
7.185522556304932,0.7441905736923218,3.6786397686228156e-05
7.185522556304932,0.7441905736923218,3.6786397686228156e-05
7.185522556304932,0.7544602751731873,3.7294041248969734e-05
7.185522556304932,0.7544602751731873,3.7294041248969734e-05
7.185522556304932,0.7544602751731873,3.7294041248969734e-05
7.185522556304932,0.8763236403465271,4.331792297307402e-05
7.185522556304932,0.8763236403465271,4.331792297307402e-05
7.185522556304932,0.8763236403465271,4.331792297307402e-05
7.185522556304932,0.8889315128326416,4.394114876049571e-05
7.185522556304932,0.8889315128326416,4.394114876049571e-05
7.185522556304932,0.8889315128326416,4.394114876049571e-05
7.185522556304932,0.8889315128326416,4.394114876049571e-05
7.185522556304932,1.03285551071167,5.1055514632025734e-05
7.185522556304932,1.03285551071167,5.1055514632025734e-05
7.185522556304932,1.03285551071167,5.1055514632025734e-05
7.185522556304932,0.9354616403579712,4.624119901563972e-05
7.185522556304932,0.9354616403579712,4.624119901563972e-05
7.185522556304932,0.9354616403579712,4.624119901563972e-05
7.185522556304932,1.0689467191696167,5.283955761115067e-05
7.185522556304932,1.0689467191696167,5.283955761115067e-05
7.185522556304932,1.0689467191696167,5.283955761115067e-05
7.185522556304932,1.0689467191696167,5.283955761115067e-05
7.185522556304932,1.0800656080245972,5.338917617336847e-05
7.185522556304932,1.0800656080245972,5.338917617336847e-05
7.185522556304932,1.0800656080245972,5.338917617336847e-05
7.185522556304932,1.0800656080245972,5.338917617336847e-05
7.185522556304932,1.1531288623809814,5.70007978240028e-05
7.185522556304932,1.1531288623809814,5.70007978240028e-05
7.185522556304932,1.1531288623809814,5.70007978240028e-05
7.185522556304932,1.1713526248931885,5.790162322227843e-05
7.185522556304932,1.1713526248931885,5.790162322227843e-05
7.185522556304932,1.1713526248931885,5.790162322227843e-05
7.185522556304932,1.1713526248931885,5.790162322227843e-05
7.185522556304932,1.1809718608856201,5.837711796630174e-05
7.185522556304932,1.1809718608856201,5.837711796630174e-05
7.185522556304932,1.1809718608856201,5.837711796630174e-05
7.185522556304932,1.293515682220459,6.3940322434064e-05
7.185522556304932,1.293515682220459,6.3940322434064e-05
7.185522556304932,1.293515682220459,6.3940322434064e-05
7.185522556304932,1.3986873626708984,6.913910328876227e-05
7.185522556304932,1.3986873626708984,6.913910328876227e-05
7.185522556304932,1.3986873626708984,6.913910328876227e-05
7.185522556304932,1.2330658435821533,6.095219578128308e-05
7.185522556304932,1.2330658435821533,6.095219578128308e-05
7.185522556304932,1.2330658435821533,6.095219578128308e-05
7.185522556304932,1.2330658435821533,6.095219578128308e-05
7.185522556304932,1.3246676921844482,6.548020610352978e-05
7.185522556304932,1.3246676921844482,6.548020610352978e-05
7.185522556304932,1.3246676921844482,6.548020610352978e-05
7.185522556304932,1.2049906253814697,5.9564401453826576e-05
7.185522556304932,1.2049906253814697,5.9564401453826576e-05
7.185522556304932,1.2049906253814697,5.9564401453826576e-05
7.185522556304932,1.2049906253814697,5.9564401453826576e-05
7.185522556304932,1.3171848058700562,6.511031824629754e-05
7.185522556304932,1.3171848058700562,6.511031824629754e-05
7.185522556304932,1.3171848058700562,6.511031824629754e-05
7.185522556304932,1.305148720741272,6.451535591622815e-05
7.185522556304932,1.305148720741272,6.451535591622815e-05
7.185522556304932,1.305148720741272,6.451535591622815e-05
7.185522556304932,1.305148720741272,6.451535591622815e-05
7.185522556304932,1.2205203771591187,6.033205863786861e-05
7.185522556304932,1.2205203771591187,6.033205863786861e-05
7.185522556304932,1.2205203771591187,6.033205863786861e-05
7.185522556304932,1.3569213151931763,6.707455031573772e-05
7.185522556304932,1.3569213151931763,6.707455031573772e-05
7.185522556304932,1.3569213151931763,6.707455031573772e-05
7.185522556304932,1.4325026273727417,7.08106454112567e-05
7.185522556304932,1.4325026273727417,7.08106454112567e-05
7.185522556304932,1.4325026273727417,7.08106454112567e-05
7.185522556304932,1.561073899269104,7.716610707575455e-05
7.185522556304932,1.561073899269104,7.716610707575455e-05
7.185522556304932,1.561073899269104,7.716610707575455e-05
7.185522556304932,1.5979405641555786,7.898847252363339e-05
7.185522556304932,1.5979405641555786,7.898847252363339e-05
7.185522556304932,1.5979405641555786,7.898847252363339e-05
7.185522556304932,1.6400784254074097,8.107141184154898e-05
7.185522556304932,1.6400784254074097,8.107141184154898e-05
7.185522556304932,1.6400784254074097,8.107141184154898e-05
7.185522556304932,1.4817556142807007,7.324528269236907e-05
7.185522556304932,1.4817556142807007,7.324528269236907e-05
7.185522556304932,1.4817556142807007,7.324528269236907e-05
7.185522556304932,1.3359498977661133,6.603790097869933e-05
7.185522556304932,1.3359498977661133,6.603790097869933e-05
7.185522556304932,1.3359498977661133,6.603790097869933e-05
7.185522556304932,1.3359498977661133,6.603790097869933e-05
7.185522556304932,1.4331427812576294,7.084228855092078e-05
7.185522556304932,1.4331427812576294,7.084228855092078e-05
7.185522556304932,1.4331427812576294,7.084228855092078e-05
7.185522556304932,1.3506449460983276,6.676429620711133e-05
7.185522556304932,1.3506449460983276,6.676429620711133e-05
7.185522556304932,1.3506449460983276,6.676429620711133e-05
7.185522556304932,1.3506449460983276,6.676429620711133e-05
7.185522556304932,1.3362873792648315,6.605458474950865e-05
7.185522556304932,1.3362873792648315,6.605458474950865e-05
7.185522556304932,1.3362873792648315,6.605458474950865e-05
7.185522556304932,1.258135437965393,6.219142233021557e-05
7.185522556304932,1.258135437965393,6.219142233021557e-05
7.185522556304932,1.258135437965393,6.219142233021557e-05
7.185522556304932,1.1310789585113525,5.591084118350409e-05
7.185522556304932,1.1310789585113525,5.591084118350409e-05
7.185522556304932,1.1310789585113525,5.591084118350409e-05
7.185522556304932,1.1310789585113525,5.591084118350409e-05
7.185522556304932,1.0347230434417725,5.114783198223449e-05
7.185522556304932,1.0347230434417725,5.114783198223449e-05
7.185522556304932,1.0347230434417725,5.114783198223449e-05
7.185522556304932,0.9976971745491028,4.9317586672259495e-05
7.185522556304932,0.9976971745491028,4.9317586672259495e-05
7.185522556304932,0.9976971745491028,4.9317586672259495e-05
7.185522556304932,1.0189260244369507,5.03669616591651e-05
7.185522556304932,1.0189260244369507,5.03669616591651e-05
7.185522556304932,1.0189260244369507,5.03669616591651e-05
7.185522556304932,1.0189260244369507,5.03669616591651e-05
7.185522556304932,1.1643832921981812,5.7557121181162074e-05
7.185522556304932,1.1643832921981812,5.7557121181162074e-05
7.185522556304932,1.1643832921981812,5.7557121181162074e-05
7.185522556304932,1.1643832921981812,5.7557121181162074e-05
7.185522556304932,1.0102437734603882,4.993778566131368e-05
7.185522556304932,1.0102437734603882,4.993778566131368e-05
7.185522556304932,1.0102437734603882,4.993778566131368e-05
7.185522556304932,1.0102437734603882,4.993778566131368e-05
7.185522556304932,1.1103929281234741,5.4888299928279594e-05
7.185522556304932,1.1103929281234741,5.4888299928279594e-05
7.185522556304932,1.1103929281234741,5.4888299928279594e-05
7.185522556304932,1.1408296823501587,5.6392833357676864e-05
7.185522556304932,1.1408296823501587,5.6392833357676864e-05
7.185522556304932,1.1408296823501587,5.6392833357676864e-05
7.185522556304932,1.129669427871704,5.584116297541186e-05
7.185522556304932,1.129669427871704,5.584116297541186e-05
7.185522556304932,1.129669427871704,5.584116297541186e-05
7.185522556304932,1.0255568027496338,5.0694728997768834e-05
7.185522556304932,1.0255568027496338,5.0694728997768834e-05
7.185522556304932,1.0255568027496338,5.0694728997768834e-05
7.185522556304932,1.0460284948349,5.170667645870708e-05
7.185522556304932,1.0460284948349,5.170667645870708e-05
7.185522556304932,1.0460284948349,5.170667645870708e-05
7.185522556304932,1.0460284948349,5.170667645870708e-05
7.185522556304932,1.0583947896957397,5.2317958761705086e-05
7.185522556304932,1.0583947896957397,5.2317958761705086e-05
7.185522556304932,1.0583947896957397,5.2317958761705086e-05
7.185522556304932,1.0583947896957397,5.2317958761705086e-05
7.185522556304932,0.9925518035888672,4.90632482978981e-05
7.185522556304932,0.9925518035888672,4.90632482978981e-05
7.185522556304932,0.9925518035888672,4.90632482978981e-05
7.185522556304932,0.9925518035888672,4.90632482978981e-05
7.185522556304932,0.9672573804855347,4.781290772370994e-05
7.185522556304932,0.9672573804855347,4.781290772370994e-05
7.185522556304932,0.9672573804855347,4.781290772370994e-05
7.185522556304932,1.128090500831604,5.5763117416063324e-05
7.185522556304932,1.128090500831604,5.5763117416063324e-05
7.185522556304932,1.128090500831604,5.5763117416063324e-05
7.185522556304932,1.128090500831604,5.5763117416063324e-05
7.185522556304932,0.9999877214431763,4.943081148667261e-05
7.185522556304932,0.9999877214431763,4.943081148667261e-05
7.185522556304932,0.9999877214431763,4.943081148667261e-05
7.185522556304932,1.1384469270706177,5.627505015581846e-05
7.185522556304932,1.1384469270706177,5.627505015581846e-05
7.185522556304932,1.1384469270706177,5.627505015581846e-05
7.185522556304932,1.1384469270706177,5.627505015581846e-05
7.185522556304932,1.1442614793777466,5.656246867147274e-05
7.185522556304932,1.1442614793777466,5.656246867147274e-05
7.185522556304932,1.1442614793777466,5.656246867147274e-05
7.185522556304932,1.1442614793777466,5.656246867147274e-05
7.185522556304932,1.3019074201583862,6.435513932956383e-05
7.185522556304932,1.3019074201583862,6.435513932956383e-05
7.185522556304932,1.3019074201583862,6.435513932956383e-05
7.185522556304932,1.1986987590789795,5.925338336965069e-05
7.185522556304932,1.1986987590789795,5.925338336965069e-05
7.185522556304932,1.1986987590789795,5.925338336965069e-05
7.185522556304932,1.171382188796997,5.790308568975888e-05
7.185522556304932,1.171382188796997,5.790308568975888e-05
7.185522556304932,1.171382188796997,5.790308568975888e-05
7.185522556304932,1.1039888858795166,5.45717375644017e-05
7.185522556304932,1.1039888858795166,5.45717375644017e-05
7.185522556304932,1.1039888858795166,5.45717375644017e-05
7.185522556304932,1.1039888858795166,5.45717375644017e-05
7.185522556304932,1.0153268575668335,5.0189049943583086e-05
7.185522556304932,1.0153268575668335,5.0189049943583086e-05
7.185522556304932,1.0153268575668335,5.0189049943583086e-05
7.185522556304932,1.0153268575668335,5.0189049943583086e-05
7.185522556304932,1.0127931833267212,5.006380524719134e-05
7.185522556304932,1.0127931833267212,5.006380524719134e-05
7.185522556304932,1.0127931833267212,5.006380524719134e-05
7.185522556304932,1.0127931833267212,5.006380524719134e-05
7.185522556304932,0.9171928763389587,4.5338147174334154e-05
7.185522556304932,0.9171928763389587,4.5338147174334154e-05
7.185522556304932,0.9171928763389587,4.5338147174334154e-05
7.185522556304932,1.0376111268997192,5.1290593546582386e-05
7.185522556304932,1.0376111268997192,5.1290593546582386e-05
7.185522556304932,1.0376111268997192,5.1290593546582386e-05
7.185522556304932,1.0384833812713623,5.133370723342523e-05
7.185522556304932,1.0384833812713623,5.133370723342523e-05
7.185522556304932,1.0384833812713623,5.133370723342523e-05
7.185522556304932,1.0384833812713623,5.133370723342523e-05
7.185522556304932,1.1023422479629517,5.449034142657183e-05
7.185522556304932,1.1023422479629517,5.449034142657183e-05
7.185522556304932,1.1023422479629517,5.449034142657183e-05
7.185522556304932,0.9414879083633423,4.653908763430081e-05
7.185522556304932,0.9414879083633423,4.653908763430081e-05
7.185522556304932,0.9414879083633423,4.653908763430081e-05
7.185522556304932,0.8973605036735535,4.4357802835293114e-05
7.185522556304932,0.8973605036735535,4.4357802835293114e-05
7.185522556304932,0.8973605036735535,4.4357802835293114e-05
7.185522556304932,0.8973605036735535,4.4357802835293114e-05
7.185522556304932,1.0449990034103394,5.165578841115348e-05
7.185522556304932,1.0449990034103394,5.165578841115348e-05
7.185522556304932,1.0449990034103394,5.165578841115348e-05
7.185522556304932,1.1075927019119263,5.474988211062737e-05
7.185522556304932,1.1075927019119263,5.474988211062737e-05
7.185522556304932,1.1075927019119263,5.474988211062737e-05
7.185522556304932,1.1075927019119263,5.474988211062737e-05
7.185522556304932,1.089071273803711,5.3834341088077053e-05
7.185522556304932,1.089071273803711,5.3834341088077053e-05
7.185522556304932,1.089071273803711,5.3834341088077053e-05
7.185522556304932,1.089071273803711,5.3834341088077053e-05
7.185522556304932,1.0772044658660889,5.324774610926397e-05
7.185522556304932,1.0772044658660889,5.324774610926397e-05
7.185522556304932,1.0772044658660889,5.324774610926397e-05
7.185522556304932,1.2009321451187134,5.9363785112509504e-05
7.185522556304932,1.2009321451187134,5.9363785112509504e-05
7.185522556304932,1.2009321451187134,5.9363785112509504e-05
7.185522556304932,1.2009321451187134,5.9363785112509504e-05
7.185522556304932,1.0992934703826904,5.433963815448806e-05
7.185522556304932,1.0992934703826904,5.433963815448806e-05
7.185522556304932,1.0992934703826904,5.433963815448806e-05
7.185522556304932,1.0992934703826904,5.433963815448806e-05
7.185522556304932,1.136006474494934,5.61544147785753e-05
7.185522556304932,1.136006474494934,5.61544147785753e-05
7.185522556304932,1.136006474494934,5.61544147785753e-05
7.185522556304932,1.1504902839660645,5.687037264578976e-05
7.185522556304932,1.1504902839660645,5.687037264578976e-05
7.185522556304932,1.1504902839660645,5.687037264578976e-05
7.185522556304932,1.0251530408859253,5.067477104603313e-05
7.185522556304932,1.0251530408859253,5.067477104603313e-05
7.185522556304932,1.0251530408859253,5.067477104603313e-05
7.185522556304932,1.0413761138916016,5.147669799043797e-05
7.185522556304932,1.0413761138916016,5.147669799043797e-05
7.185522556304932,1.0413761138916016,5.147669799043797e-05
7.185522556304932,1.0778934955596924,5.3281804866855964e-05
7.185522556304932,1.0778934955596924,5.3281804866855964e-05
7.185522556304932,1.0778934955596924,5.3281804866855964e-05
7.185522556304932,0.9646689295768738,4.768495637108572e-05
7.185522556304932,0.9646689295768738,4.768495637108572e-05
7.185522556304932,0.9646689295768738,4.768495637108572e-05
7.185522556304932,0.9646689295768738,4.768495637108572e-05
7.185522556304932,0.9142650961875916,4.519342473940924e-05
7.185522556304932,0.9142650961875916,4.519342473940924e-05
7.185522556304932,0.9142650961875916,4.519342473940924e-05
7.185522556304932,0.7447079420089722,3.6811969039263204e-05
7.185522556304932,0.7447079420089722,3.6811969039263204e-05
7.185522556304932,0.7447079420089722,3.6811969039263204e-05
7.185522556304932,0.910972535610199,4.503066520555876e-05
7.185522556304932,0.910972535610199,4.503066520555876e-05
7.185522556304932,0.910972535610199,4.503066520555876e-05
7.185522556304932,1.0320287942886353,5.101465285406448e-05
7.185522556304932,1.0320287942886353,5.101465285406448e-05
7.185522556304932,1.0320287942886353,5.101465285406448e-05
7.185522556304932,1.0320287942886353,5.101465285406448e-05
7.185522556304932,1.0423802137374878,5.152633457328193e-05
7.185522556304932,1.0423802137374878,5.152633457328193e-05
7.185522556304932,1.0423802137374878,5.152633457328193e-05
7.185522556304932,0.9157854914665222,4.526857810560614e-05
7.185522556304932,0.9157854914665222,4.526857810560614e-05
7.185522556304932,0.9157854914665222,4.526857810560614e-05
7.185522556304932,0.9157854914665222,4.526857810560614e-05
7.185522556304932,0.8872388005256653,4.38574752479326e-05
7.185522556304932,0.8872388005256653,4.38574752479326e-05
7.185522556304932,0.8872388005256653,4.38574752479326e-05
7.185522556304932,0.7583863139152527,3.748811286641285e-05
7.185522556304932,0.7583863139152527,3.748811286641285e-05
7.185522556304932,0.7583863139152527,3.748811286641285e-05
7.185522556304932,0.7583863139152527,3.748811286641285e-05
7.185522556304932,0.5985299944877625,2.9586190066765994e-05
7.185522556304932,0.5985299944877625,2.9586190066765994e-05
7.185522556304932,0.5985299944877625,2.9586190066765994e-05
7.185522556304932,0.5985299944877625,2.9586190066765994e-05
7.185522556304932,0.7398926615715027,3.6573946999851614e-05
7.185522556304932,0.7398926615715027,3.6573946999851614e-05
7.185522556304932,0.7398926615715027,3.6573946999851614e-05
7.185522556304932,0.7398926615715027,3.6573946999851614e-05
7.185522556304932,0.6419368982315063,3.173185541527346e-05
7.185522556304932,0.6419368982315063,3.173185541527346e-05
7.185522556304932,0.6419368982315063,3.173185541527346e-05
7.185522556304932,0.7201986908912659,3.5600445698946714e-05
7.185522556304932,0.7201986908912659,3.5600445698946714e-05
7.185522556304932,0.7201986908912659,3.5600445698946714e-05
7.185522556304932,0.7201986908912659,3.5600445698946714e-05
7.185522556304932,0.7735533714294434,3.823784209089354e-05
7.185522556304932,0.7735533714294434,3.823784209089354e-05
7.185522556304932,0.7735533714294434,3.823784209089354e-05
7.185522556304932,0.7735533714294434,3.823784209089354e-05
7.185522556304932,0.9346481561660767,4.620098479790613e-05
7.185522556304932,0.9346481561660767,4.620098479790613e-05
7.185522556304932,0.9346481561660767,4.620098479790613e-05
7.185522556304932,1.0010024309158325,4.948097193846479e-05
7.185522556304932,1.0010024309158325,4.948097193846479e-05
7.185522556304932,1.0010024309158325,4.948097193846479e-05
7.185522556304932,1.0010024309158325,4.948097193846479e-05
7.185522556304932,0.8997047543525696,4.4473683374235407e-05
7.185522556304932,0.8997047543525696,4.4473683374235407e-05
7.185522556304932,0.8997047543525696,4.4473683374235407e-05
7.185522556304932,0.8997047543525696,4.4473683374235407e-05
7.185522556304932,0.8252250552177429,4.0792045183479786e-05
7.185522556304932,0.8252250552177429,4.0792045183479786e-05
7.185522556304932,0.8252250552177429,4.0792045183479786e-05
7.185522556304932,0.8848975300788879,4.3741743866121396e-05
7.185522556304932,0.8848975300788879,4.3741743866121396e-05
7.185522556304932,0.8848975300788879,4.3741743866121396e-05
7.185522556304932,0.8848975300788879,4.3741743866121396e-05
7.185522556304932,0.7219436168670654,3.568669853848405e-05
7.185522556304932,0.7219436168670654,3.568669853848405e-05
7.185522556304932,0.7219436168670654,3.568669853848405e-05
7.185522556304932,0.7872074842453003,3.8912781747058034e-05
7.185522556304932,0.7872074842453003,3.8912781747058034e-05
7.185522556304932,0.7872074842453003,3.8912781747058034e-05
7.185522556304932,0.832402229309082,4.114682451472618e-05
7.185522556304932,0.832402229309082,4.114682451472618e-05
7.185522556304932,0.832402229309082,4.114682451472618e-05
7.185522556304932,0.832402229309082,4.114682451472618e-05
7.185522556304932,0.6789361238479614,3.356078013894148e-05
7.185522556304932,0.6789361238479614,3.356078013894148e-05
7.185522556304932,0.6789361238479614,3.356078013894148e-05
7.185522556304932,0.6789361238479614,3.356078013894148e-05
7.185522556304932,0.7806687951087952,3.858956915792078e-05
7.185522556304932,0.7806687951087952,3.858956915792078e-05
7.185522556304932,0.7806687951087952,3.858956915792078e-05
7.185522556304932,0.7806687951087952,3.858956915792078e-05
7.185522556304932,0.6933923959732056,3.427537012612447e-05
7.185522556304932,0.6933923959732056,3.427537012612447e-05
7.185522556304932,0.6933923959732056,3.427537012612447e-05
7.185522556304932,0.6933923959732056,3.427537012612447e-05
7.185522556304932,0.6727997660636902,3.325744910398498e-05
7.185522556304932,0.6727997660636902,3.325744910398498e-05
7.185522556304932,0.6727997660636902,3.325744910398498e-05
7.185522556304932,0.6727997660636902,3.325744910398498e-05
7.185522556304932,0.5786257982254028,2.8602296879398637e-05
7.185522556304932,0.5786257982254028,2.8602296879398637e-05
7.185522556304932,0.5786257982254028,2.8602296879398637e-05
7.185522556304932,0.5352383255958557,2.645759013830684e-05
7.185522556304932,0.5352383255958557,2.645759013830684e-05
7.185522556304932,0.5352383255958557,2.645759013830684e-05
7.185522556304932,0.5352383255958557,2.645759013830684e-05
7.185522556304932,0.433662086725235,2.1436531824292615e-05
7.185522556304932,0.433662086725235,2.1436531824292615e-05
7.185522556304932,0.433662086725235,2.1436531824292615e-05
7.185522556304932,0.29335129261016846,1.4500771612802055e-05
7.185522556304932,0.29335129261016846,1.4500771612802055e-05
7.185522556304932,0.29335129261016846,1.4500771612802055e-05
7.185522556304932,0.29335129261016846,1.4500771612802055e-05
7.185522556304932,0.17740881443023682,8.769569831201807e-06
7.185522556304932,0.17740881443023682,8.769569831201807e-06
7.185522556304932,0.17740881443023682,8.769569831201807e-06
7.185522556304932,0.3047466278076172,1.5064058970892802e-05
7.185522556304932,0.3047466278076172,1.5064058970892802e-05
7.185522556304932,0.3047466278076172,1.5064058970892802e-05
7.185522556304932,0.3047466278076172,1.5064058970892802e-05
7.185522556304932,0.3372754156589508,1.6672003766871057e-05
7.185522556304932,0.3372754156589508,1.6672003766871057e-05
7.185522556304932,0.3372754156589508,1.6672003766871057e-05
7.185522556304932,0.4040011763572693,1.997035178646911e-05
7.185522556304932,0.4040011763572693,1.997035178646911e-05
7.185522556304932,0.4040011763572693,1.997035178646911e-05
7.185522556304932,0.3948594927787781,1.9518465705914423e-05
7.185522556304932,0.3948594927787781,1.9518465705914423e-05
7.185522556304932,0.3948594927787781,1.9518465705914423e-05
7.185522556304932,0.2707188129425049,1.3382015822571702e-05
7.185522556304932,0.2707188129425049,1.3382015822571702e-05
7.185522556304932,0.2707188129425049,1.3382015822571702e-05
7.185522556304932,0.38390105962753296,1.8976774299517274e-05
7.185522556304932,0.38390105962753296,1.8976774299517274e-05
7.185522556304932,0.38390105962753296,1.8976774299517274e-05
7.185522556304932,0.3996337056159973,1.9754463210119866e-05
7.185522556304932,0.3996337056159973,1.9754463210119866e-05
7.185522556304932,0.3996337056159973,1.9754463210119866e-05
7.185522556304932,0.560124397277832,2.768774538708385e-05
7.185522556304932,0.560124397277832,2.768774538708385e-05
7.185522556304932,0.560124397277832,2.768774538708385e-05
7.185522556304932,0.5005236268043518,2.4741595552768558e-05
7.185522556304932,0.5005236268043518,2.4741595552768558e-05
7.185522556304932,0.5005236268043518,2.4741595552768558e-05
7.185522556304932,0.5850130915641785,2.891802796511911e-05
7.185522556304932,0.5850130915641785,2.891802796511911e-05
7.185522556304932,0.5850130915641785,2.891802796511911e-05
7.185522556304932,0.5850130915641785,2.891802796511911e-05
7.185522556304932,0.6369873285293579,3.148719042656012e-05
7.185522556304932,0.6369873285293579,3.148719042656012e-05
7.185522556304932,0.6369873285293579,3.148719042656012e-05
7.185522556304932,0.6369873285293579,3.148719042656012e-05
7.185522556304932,0.5824055671691895,2.878913437598385e-05
7.185522556304932,0.5824055671691895,2.878913437598385e-05
7.185522556304932,0.5824055671691895,2.878913437598385e-05
7.185522556304932,0.5142759084701538,2.542139009165112e-05
7.185522556304932,0.5142759084701538,2.542139009165112e-05
7.185522556304932,0.5142759084701538,2.542139009165112e-05
7.185522556304932,0.5142759084701538,2.542139009165112e-05
7.185522556304932,0.3992944061756134,1.9737688489840366e-05
7.185522556304932,0.3992944061756134,1.9737688489840366e-05
7.185522556304932,0.3992944061756134,1.9737688489840366e-05
7.185522556304932,0.24747097492218018,1.2232841982040554e-05
7.185522556304932,0.24747097492218018,1.2232841982040554e-05
7.185522556304932,0.24747097492218018,1.2232841982040554e-05
7.185522556304932,0.41188010573387146,2.035981924564112e-05
7.185522556304932,0.41188010573387146,2.035981924564112e-05
7.185522556304932,0.41188010573387146,2.035981924564112e-05
7.185522556304932,0.41188010573387146,2.035981924564112e-05
7.185522556304932,0.3239084482192993,1.6011255866033025e-05
7.185522556304932,0.3239084482192993,1.6011255866033025e-05
7.185522556304932,0.3239084482192993,1.6011255866033025e-05
7.185522556304932,0.47094157338142395,2.3279311790247448e-05
7.185522556304932,0.47094157338142395,2.3279311790247448e-05
7.185522556304932,0.47094157338142395,2.3279311790247448e-05
7.185522556304932,0.47094157338142395,2.3279311790247448e-05
7.185522556304932,0.43007326126098633,2.1259133063722402e-05
7.185522556304932,0.43007326126098633,2.1259133063722402e-05
7.185522556304932,0.43007326126098633,2.1259133063722402e-05
7.185522556304932,0.43007326126098633,2.1259133063722402e-05
7.185522556304932,0.31393349170684814,1.5518178770435043e-05
7.185522556304932,0.31393349170684814,1.5518178770435043e-05
7.185522556304932,0.31393349170684814,1.5518178770435043e-05
7.185522556304932,0.17732173204421997,8.765265192778315e-06
7.185522556304932,0.17732173204421997,8.765265192778315e-06
7.185522556304932,0.17732173204421997,8.765265192778315e-06
7.185522556304932,0.17732173204421997,8.765265192778315e-06
7.185522556304932,0.1823846846818924,9.015533578349277e-06
7.185522556304932,0.1823846846818924,9.015533578349277e-06
7.185522556304932,0.1823846846818924,9.015533578349277e-06
7.185522556304932,0.25189027190208435,1.2451293514459394e-05
7.185522556304932,0.25189027190208435,1.2451293514459394e-05
7.185522556304932,0.25189027190208435,1.2451293514459394e-05
7.185522556304932,0.25189027190208435,1.2451293514459394e-05
7.185522556304932,0.22995518147945404,1.1367011211405043e-05
7.185522556304932,0.22995518147945404,1.1367011211405043e-05
7.185522556304932,0.22995518147945404,1.1367011211405043e-05
7.185522556304932,0.12553375959396362,6.205312274687458e-06
7.185522556304932,0.12553375959396362,6.205312274687458e-06
7.185522556304932,0.12553375959396362,6.205312274687458e-06
7.185522556304932,0.12553375959396362,6.205312274687458e-06
7.185522556304932,0.020319810137152672,1.0044370810646797e-06
7.185522556304932,0.020319810137152672,1.0044370810646797e-06
7.185522556304932,0.020319810137152672,1.0044370810646797e-06
7.185522556304932,0.028796503320336342,1.4234520904210513e-06
7.185522556304932,0.028796503320336342,1.4234520904210513e-06
7.185522556304932,0.028796503320336342,1.4234520904210513e-06
7.185522556304932,0.1302446573972702,6.438178388634697e-06
7.185522556304932,0.1302446573972702,6.438178388634697e-06
7.185522556304932,0.1302446573972702,6.438178388634697e-06
7.185522556304932,0.1302446573972702,6.438178388634697e-06
7.185522556304932,-0.025266535580158234,-1.2489607570387307e-06
7.185522556304932,-0.025266535580158234,-1.2489607570387307e-06
7.185522556304932,-0.025266535580158234,-1.2489607570387307e-06
7.185522556304932,-0.025266535580158234,-1.2489607570387307e-06
7.185522556304932,-0.152256578207016,-7.526258741563652e-06
7.185522556304932,-0.152256578207016,-7.526258741563652e-06
7.185522556304932,-0.152256578207016,-7.526258741563652e-06
7.185522556304932,-0.152256578207016,-7.526258741563652e-06
7.185522556304932,0.021717539057135582,1.0735287787611014e-06
7.185522556304932,0.021717539057135582,1.0735287787611014e-06
7.185522556304932,0.021717539057135582,1.0735287787611014e-06
7.185522556304932,0.04885147139430046,2.4147975636878982e-06
7.185522556304932,0.04885147139430046,2.4147975636878982e-06
7.185522556304932,0.04885147139430046,2.4147975636878982e-06
7.185522556304932,0.04885147139430046,2.4147975636878982e-06
7.185522556304932,-0.07358855754137039,-3.6375870422489243e-06
7.185522556304932,-0.07358855754137039,-3.6375870422489243e-06
7.185522556304932,-0.07358855754137039,-3.6375870422489243e-06
7.185522556304932,-0.03348946198821068,-1.6554317880945746e-06
7.185522556304932,-0.03348946198821068,-1.6554317880945746e-06
7.185522556304932,-0.03348946198821068,-1.6554317880945746e-06
7.185522556304932,-0.03348946198821068,-1.6554317880945746e-06
7.185522556304932,-0.1946323961019516,-9.62095600698376e-06
7.185522556304932,-0.1946323961019516,-9.62095600698376e-06
7.185522556304932,-0.1946323961019516,-9.62095600698376e-06
7.185522556304932,-0.1946323961019516,-9.62095600698376e-06
7.185522556304932,-0.28338372707366943,-1.4008061043568887e-05
7.185522556304932,-0.28338372707366943,-1.4008061043568887e-05
7.185522556304932,-0.28338372707366943,-1.4008061043568887e-05
7.185522556304932,-0.28338372707366943,-1.4008061043568887e-05
7.185522556304932,-0.12791293859481812,-6.322918579826364e-06
7.185522556304932,-0.12791293859481812,-6.322918579826364e-06
7.185522556304932,-0.12791293859481812,-6.322918579826364e-06
7.185522556304932,-0.12791293859481812,-6.322918579826364e-06
7.185522556304932,-0.2786419689655304,-1.3773667888017371e-05
7.185522556304932,-0.2786419689655304,-1.3773667888017371e-05
7.185522556304932,-0.2786419689655304,-1.3773667888017371e-05
7.185522556304932,-0.2786419689655304,-1.3773667888017371e-05
7.185522556304932,-0.33381637930870056,-1.6501016943948343e-05
7.185522556304932,-0.33381637930870056,-1.6501016943948343e-05
