U,delta,r
7.427465438842773,-1.1974091529846191,-6.136949377832934e-05
7.427465438842773,-1.1974091529846191,-6.136949377832934e-05
7.427465438842773,-1.1974091529846191,-6.136949377832934e-05
7.427465438842773,-1.1974091529846191,-6.136949377832934e-05
7.427465438842773,-1.3552768230438232,-6.946051144041121e-05
7.427465438842773,-1.3552768230438232,-6.946051144041121e-05
7.427465438842773,-1.3552768230438232,-6.946051144041121e-05
7.427465438842773,-1.3552768230438232,-6.946051144041121e-05
7.427465438842773,-1.2677220106124878,-6.497315916931257e-05
7.427465438842773,-1.2677220106124878,-6.497315916931257e-05
7.427465438842773,-1.2677220106124878,-6.497315916931257e-05
7.427465438842773,-1.2677220106124878,-6.497315916931257e-05
7.427465438842773,-1.176470398902893,-6.029633732396178e-05
7.427465438842773,-1.176470398902893,-6.029633732396178e-05
7.427465438842773,-1.176470398902893,-6.029633732396178e-05
7.427465438842773,-1.176470398902893,-6.029633732396178e-05
7.427465438842773,-1.2515710592269897,-6.414539529941976e-05
7.427465438842773,-1.2515710592269897,-6.414539529941976e-05
7.427465438842773,-1.2515710592269897,-6.414539529941976e-05
7.427465438842773,-1.2007704973220825,-6.154176662676036e-05
7.427465438842773,-1.2007704973220825,-6.154176662676036e-05
7.427465438842773,-1.2007704973220825,-6.154176662676036e-05
7.427465438842773,-1.2007704973220825,-6.154176662676036e-05
7.427465438842773,-1.2792350053787231,-6.556321750395e-05
7.427465438842773,-1.2792350053787231,-6.556321750395e-05
7.427465438842773,-1.2792350053787231,-6.556321750395e-05
7.427465438842773,-1.3695390224456787,-7.019147597020492e-05
7.427465438842773,-1.3695390224456787,-7.019147597020492e-05
7.427465438842773,-1.3695390224456787,-7.019147597020492e-05
7.427465438842773,-1.3695390224456787,-7.019147597020492e-05
7.427465438842773,-1.2459349632263184,-6.385653250617906e-05
7.427465438842773,-1.2459349632263184,-6.385653250617906e-05
7.427465438842773,-1.2459349632263184,-6.385653250617906e-05
7.427465438842773,-1.311535120010376,-6.721866520820186e-05
7.427465438842773,-1.311535120010376,-6.721866520820186e-05
7.427465438842773,-1.311535120010376,-6.721866520820186e-05
7.427465438842773,-1.311535120010376,-6.721866520820186e-05
7.427465438842773,-1.4605295658111572,-7.48549064155668e-05
7.427465438842773,-1.4605295658111572,-7.48549064155668e-05
7.427465438842773,-1.4605295658111572,-7.48549064155668e-05
7.427465438842773,-1.4605295658111572,-7.48549064155668e-05
7.427465438842773,-1.53824782371521,-7.88381221354939e-05
7.427465438842773,-1.53824782371521,-7.88381221354939e-05
7.427465438842773,-1.53824782371521,-7.88381221354939e-05
7.427465438842773,-1.53824782371521,-7.88381221354939e-05
7.427465438842773,-1.4164397716522217,-7.259522681124508e-05
7.427465438842773,-1.4164397716522217,-7.259522681124508e-05
7.427465438842773,-1.4164397716522217,-7.259522681124508e-05
7.427465438842773,-1.4164397716522217,-7.259522681124508e-05
7.427465438842773,-1.5300509929656982,-7.841801561880857e-05
7.427465438842773,-1.5300509929656982,-7.841801561880857e-05
7.427465438842773,-1.5300509929656982,-7.841801561880857e-05
7.427465438842773,-1.5300509929656982,-7.841801561880857e-05
7.427465438842773,-1.5262606143951416,-7.822375482646748e-05
7.427465438842773,-1.5262606143951416,-7.822375482646748e-05
7.427465438842773,-1.5262606143951416,-7.822375482646748e-05
7.427465438842773,-1.4817157983779907,-7.59407485020347e-05
7.427465438842773,-1.4817157983779907,-7.59407485020347e-05
7.427465438842773,-1.4817157983779907,-7.59407485020347e-05
7.427465438842773,-1.5135347843170166,-7.757153070997447e-05
7.427465438842773,-1.5135347843170166,-7.757153070997447e-05
7.427465438842773,-1.5135347843170166,-7.757153070997447e-05
7.427465438842773,-1.5135347843170166,-7.757153070997447e-05
7.427465438842773,-1.4493438005447388,-7.428161916323006e-05
7.427465438842773,-1.4493438005447388,-7.428161916323006e-05
7.427465438842773,-1.4493438005447388,-7.428161916323006e-05
7.427465438842773,-1.3630077838897705,-6.985673098824918e-05
7.427465438842773,-1.3630077838897705,-6.985673098824918e-05
7.427465438842773,-1.3630077838897705,-6.985673098824918e-05
7.427465438842773,-1.2783373594284058,-6.551721889991313e-05
7.427465438842773,-1.2783373594284058,-6.551721889991313e-05
7.427465438842773,-1.2783373594284058,-6.551721889991313e-05
7.427465438842773,-1.1671695709228516,-5.981965659884736e-05
7.427465438842773,-1.1671695709228516,-5.981965659884736e-05
7.427465438842773,-1.1671695709228516,-5.981965659884736e-05
7.427465438842773,-1.1671695709228516,-5.981965659884736e-05
7.427465438842773,-1.1643251180648804,-5.967387187411077e-05
7.427465438842773,-1.1643251180648804,-5.967387187411077e-05
7.427465438842773,-1.1643251180648804,-5.967387187411077e-05
7.427465438842773,-1.1643251180648804,-5.967387187411077e-05
7.427465438842773,-1.1539461612701416,-5.914193025091663e-05
7.427465438842773,-1.1539461612701416,-5.914193025091663e-05
7.427465438842773,-1.1539461612701416,-5.914193025091663e-05
7.427465438842773,-1.0467125177383423,-5.364599928725511e-05
7.427465438842773,-1.0467125177383423,-5.364599928725511e-05
7.427465438842773,-1.0467125177383423,-5.364599928725511e-05
7.427465438842773,-1.2113949060440063,-6.208629201864824e-05
7.427465438842773,-1.2113949060440063,-6.208629201864824e-05
7.427465438842773,-1.2113949060440063,-6.208629201864824e-05
7.427465438842773,-1.2113949060440063,-6.208629201864824e-05
7.427465438842773,-1.2744601964950562,-6.531850522151217e-05
7.427465438842773,-1.2744601964950562,-6.531850522151217e-05
7.427465438842773,-1.2744601964950562,-6.531850522151217e-05
7.427465438842773,-1.395548701286316,-7.15245187166147e-05
7.427465438842773,-1.395548701286316,-7.15245187166147e-05
7.427465438842773,-1.395548701286316,-7.15245187166147e-05
7.427465438842773,-1.2915401458740234,-6.619388295803219e-05
7.427465438842773,-1.2915401458740234,-6.619388295803219e-05
7.427465438842773,-1.2915401458740234,-6.619388295803219e-05
7.427465438842773,-1.2915401458740234,-6.619388295803219e-05
7.427465438842773,-1.397765874862671,-7.163815462263301e-05
7.427465438842773,-1.397765874862671,-7.163815462263301e-05
7.427465438842773,-1.397765874862671,-7.163815462263301e-05
7.427465438842773,-1.351426124572754,-6.926315109012648e-05
7.427465438842773,-1.351426124572754,-6.926315109012648e-05
7.427465438842773,-1.351426124572754,-6.926315109012648e-05
7.427465438842773,-1.4069076776504517,-7.210668991319835e-05
7.427465438842773,-1.4069076776504517,-7.210668991319835e-05
7.427465438842773,-1.4069076776504517,-7.210668991319835e-05
7.427465438842773,-1.3271818161010742,-6.80205921526067e-05
7.427465438842773,-1.3271818161010742,-6.80205921526067e-05
7.427465438842773,-1.3271818161010742,-6.80205921526067e-05
7.427465438842773,-1.3852086067199707,-7.099457434378564e-05
7.427465438842773,-1.3852086067199707,-7.099457434378564e-05
7.427465438842773,-1.3852086067199707,-7.099457434378564e-05
7.427465438842773,-1.3852086067199707,-7.099457434378564e-05
7.427465438842773,-1.3540483713150024,-6.939755257917568e-05
7.427465438842773,-1.3540483713150024,-6.939755257917568e-05
7.427465438842773,-1.3540483713150024,-6.939755257917568e-05
7.427465438842773,-1.3540483713150024,-6.939755257917568e-05
7.427465438842773,-1.3891459703445435,-7.11963657522574e-05
7.427465438842773,-1.3891459703445435,-7.11963657522574e-05
7.427465438842773,-1.3891459703445435,-7.11963657522574e-05
7.427465438842773,-1.348496913909912,-6.911302625667304e-05
7.427465438842773,-1.348496913909912,-6.911302625667304e-05
7.427465438842773,-1.348496913909912,-6.911302625667304e-05
7.427465438842773,-1.381926417350769,-7.082634692778811e-05
7.427465438842773,-1.381926417350769,-7.082634692778811e-05
7.427465438842773,-1.381926417350769,-7.082634692778811e-05
7.427465438842773,-1.381926417350769,-7.082634692778811e-05
7.427465438842773,-1.3590344190597534,-6.965309148654342e-05
7.427465438842773,-1.3590344190597534,-6.965309148654342e-05
7.427465438842773,-1.3590344190597534,-6.965309148654342e-05
7.427465438842773,-1.2514036893844604,-6.413680966943502e-05
7.427465438842773,-1.2514036893844604,-6.413680966943502e-05
7.427465438842773,-1.2514036893844604,-6.413680966943502e-05
7.427465438842773,-1.2514036893844604,-6.413680966943502e-05
7.427465438842773,-1.3172112703323364,-6.750957982148975e-05
7.427465438842773,-1.3172112703323364,-6.750957982148975e-05
7.427465438842773,-1.3172112703323364,-6.750957982148975e-05
7.427465438842773,-1.3172112703323364,-6.750957982148975e-05
7.427465438842773,-1.1557046175003052,-5.923205389990471e-05
7.427465438842773,-1.1557046175003052,-5.923205389990471e-05
7.427465438842773,-1.1557046175003052,-5.923205389990471e-05
7.427465438842773,-1.1557046175003052,-5.923205389990471e-05
7.427465438842773,-1.0723903179168701,-5.4962038120720536e-05
7.427465438842773,-1.0723903179168701,-5.4962038120720536e-05
7.427465438842773,-1.0723903179168701,-5.4962038120720536e-05
7.427465438842773,-1.0723903179168701,-5.4962038120720536e-05
7.427465438842773,-0.9652503132820129,-4.9470909289084375e-05
7.427465438842773,-0.9652503132820129,-4.9470909289084375e-05
7.427465438842773,-0.9652503132820129,-4.9470909289084375e-05
7.427465438842773,-0.9077476263046265,-4.652378993341699e-05
7.427465438842773,-0.9077476263046265,-4.652378993341699e-05
7.427465438842773,-0.9077476263046265,-4.652378993341699e-05
7.427465438842773,-0.8902028203010559,-4.562458343571052e-05
7.427465438842773,-0.8902028203010559,-4.562458343571052e-05
7.427465438842773,-0.8902028203010559,-4.562458343571052e-05
7.427465438842773,-0.915579080581665,-4.6925164497224614e-05
7.427465438842773,-0.915579080581665,-4.6925164497224614e-05
7.427465438842773,-0.915579080581665,-4.6925164497224614e-05
7.427465438842773,-0.8131831884384155,-4.1677183617139235e-05
7.427465438842773,-0.8131831884384155,-4.1677183617139235e-05
7.427465438842773,-0.8131831884384155,-4.1677183617139235e-05
7.427465438842773,-0.8131831884384155,-4.1677183617139235e-05
7.427465438842773,-0.7896929383277893,-4.047326001455076e-05
7.427465438842773,-0.7896929383277893,-4.047326001455076e-05
7.427465438842773,-0.7896929383277893,-4.047326001455076e-05
7.427465438842773,-0.8273767828941345,-4.240463022142649e-05
7.427465438842773,-0.8273767828941345,-4.240463022142649e-05
7.427465438842773,-0.8273767828941345,-4.240463022142649e-05
7.427465438842773,-0.668423593044281,-3.4257976949447766e-05
7.427465438842773,-0.668423593044281,-3.4257976949447766e-05
7.427465438842773,-0.668423593044281,-3.4257976949447766e-05
7.427465438842773,-0.668423593044281,-3.4257976949447766e-05
7.427465438842773,-0.833247721195221,-4.270552744856104e-05
7.427465438842773,-0.833247721195221,-4.270552744856104e-05
7.427465438842773,-0.833247721195221,-4.270552744856104e-05
7.427465438842773,-0.833247721195221,-4.270552744856104e-05
7.427465438842773,-0.7749463319778442,-3.971746991737746e-05
7.427465438842773,-0.7749463319778442,-3.971746991737746e-05
7.427465438842773,-0.7749463319778442,-3.971746991737746e-05
7.427465438842773,-0.8432405591011047,-4.321767846704461e-05
7.427465438842773,-0.8432405591011047,-4.321767846704461e-05
7.427465438842773,-0.8432405591011047,-4.321767846704461e-05
7.427465438842773,-0.8432405591011047,-4.321767846704461e-05
7.427465438842773,-0.997398316860199,-5.111855352879502e-05
7.427465438842773,-0.997398316860199,-5.111855352879502e-05
7.427465438842773,-0.997398316860199,-5.111855352879502e-05
7.427465438842773,-1.0784212350845337,-5.527113171410747e-05
7.427465438842773,-1.0784212350845337,-5.527113171410747e-05
7.427465438842773,-1.0784212350845337,-5.527113171410747e-05
7.427465438842773,-1.0784212350845337,-5.527113171410747e-05
7.427465438842773,-1.041935682296753,-5.3401177865453064e-05
7.427465438842773,-1.041935682296753,-5.3401177865453064e-05
7.427465438842773,-1.041935682296753,-5.3401177865453064e-05
7.427465438842773,-1.041935682296753,-5.3401177865453064e-05
7.427465438842773,-1.125239372253418,-5.767065522377379e-05
7.427465438842773,-1.125239372253418,-5.767065522377379e-05
7.427465438842773,-1.125239372253418,-5.767065522377379e-05
7.427465438842773,-1.2382265329360962,-6.346145528368652e-05
7.427465438842773,-1.2382265329360962,-6.346145528368652e-05
7.427465438842773,-1.2382265329360962,-6.346145528368652e-05
7.427465438842773,-1.2382265329360962,-6.346145528368652e-05
7.427465438842773,-1.1446917057037354,-5.8667621487984434e-05
7.427465438842773,-1.1446917057037354,-5.8667621487984434e-05
7.427465438842773,-1.1446917057037354,-5.8667621487984434e-05
7.427465438842773,-1.1446917057037354,-5.8667621487984434e-05
7.427465438842773,-1.2366150617599487,-6.337886588880792e-05
7.427465438842773,-1.2366150617599487,-6.337886588880792e-05
7.427465438842773,-1.2366150617599487,-6.337886588880792e-05
7.427465438842773,-1.2366150617599487,-6.337886588880792e-05
7.427465438842773,-1.1147958040237427,-5.7135403039865196e-05
7.427465438842773,-1.1147958040237427,-5.7135403039865196e-05
7.427465438842773,-1.1147958040237427,-5.7135403039865196e-05
7.427465438842773,-1.1147958040237427,-5.7135403039865196e-05
7.427465438842773,-1.1371040344238281,-5.827873610542156e-05
7.427465438842773,-1.1371040344238281,-5.827873610542156e-05
7.427465438842773,-1.1371040344238281,-5.827873610542156e-05
7.427465438842773,-1.1567288637161255,-5.9284549934091046e-05
7.427465438842773,-1.1567288637161255,-5.9284549934091046e-05
7.427465438842773,-1.1567288637161255,-5.9284549934091046e-05
7.427465438842773,-1.3128817081451416,-6.728767766617239e-05
7.427465438842773,-1.3128817081451416,-6.728767766617239e-05
7.427465438842773,-1.3128817081451416,-6.728767766617239e-05
7.427465438842773,-1.4540135860443115,-7.452095451299101e-05
7.427465438842773,-1.4540135860443115,-7.452095451299101e-05
7.427465438842773,-1.4540135860443115,-7.452095451299101e-05
7.427465438842773,-1.549058198928833,-7.939217175589874e-05
7.427465438842773,-1.549058198928833,-7.939217175589874e-05
7.427465438842773,-1.549058198928833,-7.939217175589874e-05
7.427465438842773,-1.6891450881958008,-8.657189027871937e-05
7.427465438842773,-1.6891450881958008,-8.657189027871937e-05
7.427465438842773,-1.6891450881958008,-8.657189027871937e-05
7.427465438842773,-1.62533700466156,-8.330160926561803e-05
7.427465438842773,-1.62533700466156,-8.330160926561803e-05
7.427465438842773,-1.62533700466156,-8.330160926561803e-05
7.427465438842773,-1.5839667320251465,-8.118130062939599e-05
7.427465438842773,-1.5839667320251465,-8.118130062939599e-05
7.427465438842773,-1.5839667320251465,-8.118130062939599e-05
7.427465438842773,-1.5839667320251465,-8.118130062939599e-05
7.427465438842773,-1.675047516822815,-8.58493585838005e-05
7.427465438842773,-1.675047516822815,-8.58493585838005e-05
7.427465438842773,-1.675047516822815,-8.58493585838005e-05
7.427465438842773,-1.687064528465271,-8.646526111988351e-05
7.427465438842773,-1.687064528465271,-8.646526111988351e-05
7.427465438842773,-1.687064528465271,-8.646526111988351e-05
7.427465438842773,-1.687064528465271,-8.646526111988351e-05
7.427465438842773,-1.5740437507629395,-8.067273302003741e-05
7.427465438842773,-1.5740437507629395,-8.067273302003741e-05
7.427465438842773,-1.5740437507629395,-8.067273302003741e-05
7.427465438842773,-1.4606430530548096,-7.486073445761576e-05
7.427465438842773,-1.4606430530548096,-7.486073445761576e-05
7.427465438842773,-1.4606430530548096,-7.486073445761576e-05
7.427465438842773,-1.3563201427459717,-6.951398245291784e-05
7.427465438842773,-1.3563201427459717,-6.951398245291784e-05
7.427465438842773,-1.3563201427459717,-6.951398245291784e-05
7.427465438842773,-1.2251253128051758,-6.279000081121922e-05
7.427465438842773,-1.2251253128051758,-6.279000081121922e-05
7.427465438842773,-1.2251253128051758,-6.279000081121922e-05
7.427465438842773,-1.2251253128051758,-6.279000081121922e-05
7.427465438842773,-1.295935034751892,-6.641913205385208e-05
7.427465438842773,-1.295935034751892,-6.641913205385208e-05
7.427465438842773,-1.295935034751892,-6.641913205385208e-05
7.427465438842773,-1.3597856760025024,-6.969159585423768e-05
7.427465438842773,-1.3597856760025024,-6.969159585423768e-05
7.427465438842773,-1.3597856760025024,-6.969159585423768e-05
7.427465438842773,-1.2459951639175415,-6.385961751220748e-05
7.427465438842773,-1.2459951639175415,-6.385961751220748e-05
7.427465438842773,-1.2459951639175415,-6.385961751220748e-05
7.427465438842773,-1.2459951639175415,-6.385961751220748e-05
7.427465438842773,-1.080718994140625,-5.538890036405064e-05
7.427465438842773,-1.080718994140625,-5.538890036405064e-05
7.427465438842773,-1.080718994140625,-5.538890036405064e-05
7.427465438842773,-1.080718994140625,-5.538890036405064e-05
7.427465438842773,-1.0212351083755493,-5.234023410594091e-05
7.427465438842773,-1.0212351083755493,-5.234023410594091e-05
7.427465438842773,-1.0212351083755493,-5.234023410594091e-05
7.427465438842773,-1.0109983682632446,-5.1815586630254984e-05
7.427465438842773,-1.0109983682632446,-5.1815586630254984e-05
7.427465438842773,-1.0109983682632446,-5.1815586630254984e-05
7.427465438842773,-0.8560620546340942,-4.387480657896958e-05
7.427465438842773,-0.8560620546340942,-4.387480657896958e-05
7.427465438842773,-0.8560620546340942,-4.387480657896958e-05
7.427465438842773,-0.8600666522979736,-4.408004679135047e-05
7.427465438842773,-0.8600666522979736,-4.408004679135047e-05
7.427465438842773,-0.8600666522979736,-4.408004679135047e-05
7.427465438842773,-0.8600666522979736,-4.408004679135047e-05
7.427465438842773,-0.9963569045066833,-5.106518437969498e-05
7.427465438842773,-0.9963569045066833,-5.106518437969498e-05
7.427465438842773,-0.9963569045066833,-5.106518437969498e-05
7.427465438842773,-1.080890417098999,-5.539768244489096e-05
7.427465438842773,-1.080890417098999,-5.539768244489096e-05
7.427465438842773,-1.080890417098999,-5.539768244489096e-05
7.427465438842773,-1.1207618713378906,-5.744117152062245e-05
7.427465438842773,-1.1207618713378906,-5.744117152062245e-05
7.427465438842773,-1.1207618713378906,-5.744117152062245e-05
7.427465438842773,-1.1387032270431519,-5.836070340592414e-05
7.427465438842773,-1.1387032270431519,-5.836070340592414e-05
7.427465438842773,-1.1387032270431519,-5.836070340592414e-05
7.427465438842773,-1.1387032270431519,-5.836070340592414e-05
7.427465438842773,-1.1242070198059082,-5.761774446000345e-05
7.427465438842773,-1.1242070198059082,-5.761774446000345e-05
7.427465438842773,-1.1242070198059082,-5.761774446000345e-05
7.427465438842773,-1.0222588777542114,-5.239270467427559e-05
7.427465438842773,-1.0222588777542114,-5.239270467427559e-05
7.427465438842773,-1.0222588777542114,-5.239270467427559e-05
7.427465438842773,-1.0222588777542114,-5.239270467427559e-05
7.427465438842773,-1.0111461877822876,-5.1823164540110156e-05
7.427465438842773,-1.0111461877822876,-5.1823164540110156e-05
7.427465438842773,-1.0111461877822876,-5.1823164540110156e-05
7.427465438842773,-0.8894396424293518,-4.5585471525555477e-05
7.427465438842773,-0.8894396424293518,-4.5585471525555477e-05
7.427465438842773,-0.8894396424293518,-4.5585471525555477e-05
7.427465438842773,-0.8894396424293518,-4.5585471525555477e-05
7.427465438842773,-0.983197033405304,-5.03907140227966e-05
7.427465438842773,-0.983197033405304,-5.03907140227966e-05
7.427465438842773,-0.983197033405304,-5.03907140227966e-05
7.427465438842773,-0.983197033405304,-5.03907140227966e-05
7.427465438842773,-0.9123874306678772,-4.676158641814254e-05
7.427465438842773,-0.9123874306678772,-4.676158641814254e-05
7.427465438842773,-0.9123874306678772,-4.676158641814254e-05
7.427465438842773,-0.8348007202148438,-4.27851227868814e-05
7.427465438842773,-0.8348007202148438,-4.27851227868814e-05
7.427465438842773,-0.8348007202148438,-4.27851227868814e-05
7.427465438842773,-0.8348007202148438,-4.27851227868814e-05
7.427465438842773,-0.7176930904388428,-3.678313078125939e-05
7.427465438842773,-0.7176930904388428,-3.678313078125939e-05
7.427465438842773,-0.7176930904388428,-3.678313078125939e-05
7.427465438842773,-0.7176930904388428,-3.678313078125939e-05
7.427465438842773,-0.5647982358932495,-2.8946980819455348e-05
7.427465438842773,-0.5647982358932495,-2.8946980819455348e-05
7.427465438842773,-0.5647982358932495,-2.8946980819455348e-05
7.427465438842773,-0.5960244536399841,-3.05473840853665e-05
7.427465438842773,-0.5960244536399841,-3.05473840853665e-05
7.427465438842773,-0.5960244536399841,-3.05473840853665e-05
7.427465438842773,-0.5960244536399841,-3.05473840853665e-05
7.427465438842773,-0.7446035742759705,-3.816234675468877e-05
7.427465438842773,-0.7446035742759705,-3.816234675468877e-05
7.427465438842773,-0.7446035742759705,-3.816234675468877e-05
7.427465438842773,-0.7521608471870422,-3.85496714443434e-05
7.427465438842773,-0.7521608471870422,-3.85496714443434e-05
7.427465438842773,-0.7521608471870422,-3.85496714443434e-05
7.427465438842773,-0.7521608471870422,-3.85496714443434e-05
7.427465438842773,-0.7758064270019531,-3.976155130658299e-05
7.427465438842773,-0.7758064270019531,-3.976155130658299e-05
7.427465438842773,-0.7758064270019531,-3.976155130658299e-05
7.427465438842773,-0.7304311990737915,-3.743598426808603e-05
7.427465438842773,-0.7304311990737915,-3.743598426808603e-05
7.427465438842773,-0.7304311990737915,-3.743598426808603e-05
7.427465438842773,-0.7304311990737915,-3.743598426808603e-05
7.427465438842773,-0.8743272423744202,-4.481093128561042e-05
7.427465438842773,-0.8743272423744202,-4.481093128561042e-05
7.427465438842773,-0.8743272423744202,-4.481093128561042e-05
7.427465438842773,-0.8825487494468689,-4.523229654296301e-05
7.427465438842773,-0.8825487494468689,-4.523229654296301e-05
7.427465438842773,-0.8825487494468689,-4.523229654296301e-05
7.427465438842773,-0.708129346370697,-3.62929749826435e-05
7.427465438842773,-0.708129346370697,-3.62929749826435e-05
7.427465438842773,-0.708129346370697,-3.62929749826435e-05
7.427465438842773,-0.7422195076942444,-3.804015796049498e-05
7.427465438842773,-0.7422195076942444,-3.804015796049498e-05
7.427465438842773,-0.7422195076942444,-3.804015796049498e-05
7.427465438842773,-0.7422195076942444,-3.804015796049498e-05
7.427465438842773,-0.8852001428604126,-4.536818960332312e-05
7.427465438842773,-0.8852001428604126,-4.536818960332312e-05
7.427465438842773,-0.8852001428604126,-4.536818960332312e-05
7.427465438842773,-0.7398858070373535,-3.7920552131254226e-05
7.427465438842773,-0.7398858070373535,-3.7920552131254226e-05
7.427465438842773,-0.7398858070373535,-3.7920552131254226e-05
7.427465438842773,-0.7398858070373535,-3.7920552131254226e-05
7.427465438842773,-0.5833108425140381,-2.9895789339207113e-05
7.427465438842773,-0.5833108425140381,-2.9895789339207113e-05
7.427465438842773,-0.5833108425140381,-2.9895789339207113e-05
7.427465438842773,-0.577873706817627,-2.9617123800562695e-05
7.427465438842773,-0.577873706817627,-2.9617123800562695e-05
7.427465438842773,-0.577873706817627,-2.9617123800562695e-05
7.427465438842773,-0.7248609066009521,-3.7150497519178316e-05
7.427465438842773,-0.7248609066009521,-3.7150497519178316e-05
7.427465438842773,-0.7248609066009521,-3.7150497519178316e-05
7.427465438842773,-0.6815479397773743,-3.4930624678963795e-05
7.427465438842773,-0.6815479397773743,-3.4930624678963795e-05
7.427465438842773,-0.6815479397773743,-3.4930624678963795e-05
7.427465438842773,-0.6815479397773743,-3.4930624678963795e-05
7.427465438842773,-0.7351741790771484,-3.76790740119759e-05
7.427465438842773,-0.7351741790771484,-3.76790740119759e-05
7.427465438842773,-0.7351741790771484,-3.76790740119759e-05
7.427465438842773,-0.7351741790771484,-3.76790740119759e-05
7.427465438842773,-0.7278022766113281,-3.730124808498658e-05
7.427465438842773,-0.7278022766113281,-3.730124808498658e-05
7.427465438842773,-0.7278022766113281,-3.730124808498658e-05
7.427465438842773,-0.7278022766113281,-3.730124808498658e-05
7.427465438842773,-0.7838254570960999,-4.017254104837775e-05
7.427465438842773,-0.7838254570960999,-4.017254104837775e-05
7.427465438842773,-0.7838254570960999,-4.017254104837775e-05
7.427465438842773,-0.7838254570960999,-4.017254104837775e-05
7.427465438842773,-0.8415747880935669,-4.3132306018378586e-05
7.427465438842773,-0.8415747880935669,-4.3132306018378586e-05
7.427465438842773,-0.8415747880935669,-4.3132306018378586e-05
7.427465438842773,-0.8415747880935669,-4.3132306018378586e-05
7.427465438842773,-0.7902646660804749,-4.0502563933841884e-05
7.427465438842773,-0.7902646660804749,-4.0502563933841884e-05
7.427465438842773,-0.7902646660804749,-4.0502563933841884e-05
7.427465438842773,-0.7902646660804749,-4.0502563933841884e-05
7.427465438842773,-0.6709749698638916,-3.438874045968987e-05
7.427465438842773,-0.6709749698638916,-3.438874045968987e-05
7.427465438842773,-0.6709749698638916,-3.438874045968987e-05
7.427465438842773,-0.6739645600318909,-3.454196485108696e-05
7.427465438842773,-0.6739645600318909,-3.454196485108696e-05
7.427465438842773,-0.6739645600318909,-3.454196485108696e-05
7.427465438842773,-0.6609526872634888,-3.387507968000136e-05
7.427465438842773,-0.6609526872634888,-3.387507968000136e-05
7.427465438842773,-0.6609526872634888,-3.387507968000136e-05
7.427465438842773,-0.6609526872634888,-3.387507968000136e-05
7.427465438842773,-0.5053896307945251,-2.5902178094838746e-05
7.427465438842773,-0.5053896307945251,-2.5902178094838746e-05
7.427465438842773,-0.5053896307945251,-2.5902178094838746e-05
7.427465438842773,-0.5053896307945251,-2.5902178094838746e-05
7.427465438842773,-0.5115156173706055,-2.6216148398816586e-05
7.427465438842773,-0.5115156173706055,-2.6216148398816586e-05
7.427465438842773,-0.5115156173706055,-2.6216148398816586e-05
7.427465438842773,-0.5115156173706055,-2.6216148398816586e-05
7.427465438842773,-0.3885721266269684,-1.9915059965569526e-05
7.427465438842773,-0.3885721266269684,-1.9915059965569526e-05
7.427465438842773,-0.3885721266269684,-1.9915059965569526e-05
7.427465438842773,-0.514992892742157,-2.6394362066639587e-05
7.427465438842773,-0.514992892742157,-2.6394362066639587e-05
7.427465438842773,-0.514992892742157,-2.6394362066639587e-05
7.427465438842773,-0.5036963820457458,-2.5815395929384977e-05
7.427465438842773,-0.5036963820457458,-2.5815395929384977e-05
7.427465438842773,-0.5036963820457458,-2.5815395929384977e-05
7.427465438842773,-0.4045439660549164,-2.0733647033921443e-05
7.427465438842773,-0.4045439660549164,-2.0733647033921443e-05
7.427465438842773,-0.4045439660549164,-2.0733647033921443e-05
7.427465438842773,-0.4998319149017334,-2.5617333449190482e-05
7.427465438842773,-0.4998319149017334,-2.5617333449190482e-05
7.427465438842773,-0.4998319149017334,-2.5617333449190482e-05
7.427465438842773,-0.4998319149017334,-2.5617333449190482e-05
7.427465438842773,-0.5840245485305786,-2.9932367397123016e-05
7.427465438842773,-0.5840245485305786,-2.9932367397123016e-05
7.427465438842773,-0.5840245485305786,-2.9932367397123016e-05
7.427465438842773,-0.5840245485305786,-2.9932367397123016e-05
7.427465438842773,-0.6521396040916443,-3.342339186929166e-05
7.427465438842773,-0.6521396040916443,-3.342339186929166e-05
7.427465438842773,-0.6521396040916443,-3.342339186929166e-05
7.427465438842773,-0.6521396040916443,-3.342339186929166e-05
7.427465438842773,-0.5642882585525513,-2.8920843760715798e-05
7.427465438842773,-0.5642882585525513,-2.8920843760715798e-05
7.427465438842773,-0.5642882585525513,-2.8920843760715798e-05
7.427465438842773,-0.5642882585525513,-2.8920843760715798e-05
7.427465438842773,-0.4828043580055237,-2.4744640541030094e-05
7.427465438842773,-0.4828043580055237,-2.4744640541030094e-05
7.427465438842773,-0.4828043580055237,-2.4744640541030094e-05
7.427465438842773,-0.43696698546409607,-2.2395386622520164e-05
7.427465438842773,-0.43696698546409607,-2.2395386622520164e-05
7.427465438842773,-0.43696698546409607,-2.2395386622520164e-05
7.427465438842773,-0.43696698546409607,-2.2395386622520164e-05
7.427465438842773,-0.45111948251724243,-2.3120730475056916e-05
7.427465438842773,-0.45111948251724243,-2.3120730475056916e-05
7.427465438842773,-0.45111948251724243,-2.3120730475056916e-05
7.427465438842773,-0.5164545178413391,-2.646927532623522e-05
7.427465438842773,-0.5164545178413391,-2.646927532623522e-05
7.427465438842773,-0.5164545178413391,-2.646927532623522e-05
7.427465438842773,-0.6403278112411499,-3.281801400589757e-05
7.427465438842773,-0.6403278112411499,-3.281801400589757e-05
