U,delta,r
7.906984806060791,-0.18529288470745087,-1.009171137411613e-05
7.906984806060791,-0.18529288470745087,-1.009171137411613e-05
7.906984806060791,-0.05465438961982727,-2.976672931254143e-06
7.906984806060791,-0.05465438961982727,-2.976672931254143e-06
7.906984806060791,-0.05465438961982727,-2.976672931254143e-06
7.906984806060791,-0.05465438961982727,-2.976672931254143e-06
7.906984806060791,0.049007855355739594,2.669142531885882e-06
7.906984806060791,0.049007855355739594,2.669142531885882e-06
7.906984806060791,0.049007855355739594,2.669142531885882e-06
7.906984806060791,0.005554579198360443,3.025222099495295e-07
7.906984806060791,0.005554579198360443,3.025222099495295e-07
7.906984806060791,0.005554579198360443,3.025222099495295e-07
7.906984806060791,0.04416176304221153,2.405207169431378e-06
7.906984806060791,0.04416176304221153,2.405207169431378e-06
7.906984806060791,0.04416176304221153,2.405207169431378e-06
7.906984806060791,0.04416176304221153,2.405207169431378e-06
7.906984806060791,-0.036428939551115036,-1.984049958991818e-06
7.906984806060791,-0.036428939551115036,-1.984049958991818e-06
7.906984806060791,-0.036428939551115036,-1.984049958991818e-06
7.906984806060791,-0.036428939551115036,-1.984049958991818e-06
7.906984806060791,-0.14534637331962585,-7.916081813164055e-06
7.906984806060791,-0.14534637331962585,-7.916081813164055e-06
7.906984806060791,-0.14534637331962585,-7.916081813164055e-06
7.906984806060791,-0.14534637331962585,-7.916081813164055e-06
7.906984806060791,-0.24866069853305817,-1.3542949091061018e-05
7.906984806060791,-0.24866069853305817,-1.3542949091061018e-05
7.906984806060791,-0.24866069853305817,-1.3542949091061018e-05
7.906984806060791,-0.24866069853305817,-1.3542949091061018e-05
7.906984806060791,-0.20740385353565216,-1.1295953299850225e-05
7.906984806060791,-0.20740385353565216,-1.1295953299850225e-05
7.906984806060791,-0.20740385353565216,-1.1295953299850225e-05
7.906984806060791,-0.20740385353565216,-1.1295953299850225e-05
7.906984806060791,-0.297374427318573,-1.6196072465390898e-05
7.906984806060791,-0.297374427318573,-1.6196072465390898e-05
7.906984806060791,-0.297374427318573,-1.6196072465390898e-05
7.906984806060791,-0.35087716579437256,-1.9110022549284622e-05
7.906984806060791,-0.35087716579437256,-1.9110022549284622e-05
7.906984806060791,-0.35087716579437256,-1.9110022549284622e-05
7.906984806060791,-0.3379225432872772,-1.840446566347964e-05
7.906984806060791,-0.3379225432872772,-1.840446566347964e-05
7.906984806060791,-0.3379225432872772,-1.840446566347964e-05
7.906984806060791,-0.3379225432872772,-1.840446566347964e-05
7.906984806060791,-0.5018541216850281,-2.733276596700307e-05
7.906984806060791,-0.5018541216850281,-2.733276596700307e-05
7.906984806060791,-0.5018541216850281,-2.733276596700307e-05
7.906984806060791,-0.4615587592124939,-2.513813706173096e-05
7.906984806060791,-0.4615587592124939,-2.513813706173096e-05
7.906984806060791,-0.4615587592124939,-2.513813706173096e-05
7.906984806060791,-0.4615587592124939,-2.513813706173096e-05
7.906984806060791,-0.4210613965988159,-2.29325050895568e-05
7.906984806060791,-0.4210613965988159,-2.29325050895568e-05
7.906984806060791,-0.4210613965988159,-2.29325050895568e-05
7.906984806060791,-0.4210613965988159,-2.29325050895568e-05
7.906984806060791,-0.28803154826164246,-1.5687224731664173e-05
7.906984806060791,-0.28803154826164246,-1.5687224731664173e-05
7.906984806060791,-0.28803154826164246,-1.5687224731664173e-05
7.906984806060791,-0.28803154826164246,-1.5687224731664173e-05
7.906984806060791,-0.16166923940181732,-8.805083780316636e-06
7.906984806060791,-0.16166923940181732,-8.805083780316636e-06
7.906984806060791,-0.16166923940181732,-8.805083780316636e-06
7.906984806060791,-0.3012343645095825,-1.6406298527726904e-05
7.906984806060791,-0.3012343645095825,-1.6406298527726904e-05
7.906984806060791,-0.3012343645095825,-1.6406298527726904e-05
7.906984806060791,-0.3012343645095825,-1.6406298527726904e-05
7.906984806060791,-0.29257288575172424,-1.593456181581132e-05
7.906984806060791,-0.29257288575172424,-1.593456181581132e-05
7.906984806060791,-0.29257288575172424,-1.593456181581132e-05
7.906984806060791,-0.29257288575172424,-1.593456181581132e-05
7.906984806060791,-0.21536102890968323,-1.1729330253729131e-05
7.906984806060791,-0.21536102890968323,-1.1729330253729131e-05
7.906984806060791,-0.21536102890968323,-1.1729330253729131e-05
7.906984806060791,-0.21536102890968323,-1.1729330253729131e-05
7.906984806060791,-0.06327852606773376,-3.446373966653482e-06
7.906984806060791,-0.06327852606773376,-3.446373966653482e-06
7.906984806060791,-0.06327852606773376,-3.446373966653482e-06
7.906984806060791,-0.06327852606773376,-3.446373966653482e-06
7.906984806060791,0.02932550385594368,1.5971716038620798e-06
7.906984806060791,0.02932550385594368,1.5971716038620798e-06
7.906984806060791,0.02932550385594368,1.5971716038620798e-06
7.906984806060791,0.02932550385594368,1.5971716038620798e-06
7.906984806060791,0.11091849952936172,6.041017059033038e-06
7.906984806060791,0.11091849952936172,6.041017059033038e-06
7.906984806060791,0.11091849952936172,6.041017059033038e-06
7.906984806060791,0.11091849952936172,6.041017059033038e-06
7.906984806060791,-0.03375304490327835,-1.8383112774245092e-06
7.906984806060791,-0.03375304490327835,-1.8383112774245092e-06
7.906984806060791,-0.03375304490327835,-1.8383112774245092e-06
7.906984806060791,-0.03375304490327835,-1.8383112774245092e-06
7.906984806060791,0.07790661603212357,4.243072453391505e-06
7.906984806060791,0.07790661603212357,4.243072453391505e-06
7.906984806060791,0.07790661603212357,4.243072453391505e-06
7.906984806060791,0.07790661603212357,4.243072453391505e-06
7.906984806060791,0.0828608050942421,4.512894975050585e-06
7.906984806060791,0.0828608050942421,4.512894975050585e-06
7.906984806060791,0.0828608050942421,4.512894975050585e-06
7.906984806060791,0.0828608050942421,4.512894975050585e-06
7.906984806060791,0.20545312762260437,1.1189709766767919e-05
7.906984806060791,0.20545312762260437,1.1189709766767919e-05
7.906984806060791,0.20545312762260437,1.1189709766767919e-05
7.906984806060791,0.14877577126026154,8.102859283098951e-06
7.906984806060791,0.14877577126026154,8.102859283098951e-06
7.906984806060791,0.14877577126026154,8.102859283098951e-06
7.906984806060791,0.14877577126026154,8.102859283098951e-06
7.906984806060791,0.15406513214111328,8.390936272917315e-06
7.906984806060791,0.15406513214111328,8.390936272917315e-06
7.906984806060791,0.15406513214111328,8.390936272917315e-06
7.906984806060791,0.2432030588388443,1.3245706213638186e-05
7.906984806060791,0.2432030588388443,1.3245706213638186e-05
7.906984806060791,0.2432030588388443,1.3245706213638186e-05
7.906984806060791,0.2432030588388443,1.3245706213638186e-05
7.906984806060791,0.3821859061717987,2.0815206880797632e-05
7.906984806060791,0.3821859061717987,2.0815206880797632e-05
7.906984806060791,0.3821859061717987,2.0815206880797632e-05
7.906984806060791,0.3821859061717987,2.0815206880797632e-05
7.906984806060791,0.21592779457569122,1.1760197594412602e-05
7.906984806060791,0.21592779457569122,1.1760197594412602e-05
7.906984806060791,0.21592779457569122,1.1760197594412602e-05
7.906984806060791,0.10077076405286789,5.488335318659665e-06
7.906984806060791,0.10077076405286789,5.488335318659665e-06
7.906984806060791,0.10077076405286789,5.488335318659665e-06
7.906984806060791,-0.06209171563386917,-3.38173617819848e-06
7.906984806060791,-0.06209171563386917,-3.38173617819848e-06
7.906984806060791,-0.06209171563386917,-3.38173617819848e-06
7.906984806060791,-0.06209171563386917,-3.38173617819848e-06
7.906984806060791,0.07179421186447144,3.910169198206859e-06
7.906984806060791,0.07179421186447144,3.910169198206859e-06
7.906984806060791,0.07179421186447144,3.910169198206859e-06
7.906984806060791,0.07179421186447144,3.910169198206859e-06
7.906984806060791,0.07960143685340881,4.335377980169142e-06
7.906984806060791,0.07960143685340881,4.335377980169142e-06
7.906984806060791,0.07960143685340881,4.335377980169142e-06
7.906984806060791,-0.08071694523096085,-4.396132680994924e-06
7.906984806060791,-0.08071694523096085,-4.396132680994924e-06
7.906984806060791,-0.08071694523096085,-4.396132680994924e-06
7.906984806060791,-0.08071694523096085,-4.396132680994924e-06
7.906984806060791,0.006637054495513439,3.6147764603811083e-07
7.906984806060791,0.006637054495513439,3.6147764603811083e-07
7.906984806060791,0.006637054495513439,3.6147764603811083e-07
7.906984806060791,0.165225550532341,8.998772500490304e-06
7.906984806060791,0.165225550532341,8.998772500490304e-06
7.906984806060791,0.165225550532341,8.998772500490304e-06
7.906984806060791,0.17386531829833984,9.469325050304178e-06
7.906984806060791,0.17386531829833984,9.469325050304178e-06
7.906984806060791,0.17386531829833984,9.469325050304178e-06
7.906984806060791,0.11583830416202545,6.3089669311011676e-06
7.906984806060791,0.11583830416202545,6.3089669311011676e-06
7.906984806060791,0.11583830416202545,6.3089669311011676e-06
7.906984806060791,0.052198320627212524,2.842906724254135e-06
7.906984806060791,0.052198320627212524,2.842906724254135e-06
7.906984806060791,0.052198320627212524,2.842906724254135e-06
7.906984806060791,0.052198320627212524,2.842906724254135e-06
7.906984806060791,-0.013973263092339039,-7.610337320329563e-07
7.906984806060791,-0.013973263092339039,-7.610337320329563e-07
7.906984806060791,-0.013973263092339039,-7.610337320329563e-07
7.906984806060791,-0.07343641668558121,-3.999609361926559e-06
7.906984806060791,-0.07343641668558121,-3.999609361926559e-06
7.906984806060791,-0.07343641668558121,-3.999609361926559e-06
7.906984806060791,-0.07343641668558121,-3.999609361926559e-06
7.906984806060791,-0.22133883833885193,-1.2054902072122786e-05
7.906984806060791,-0.22133883833885193,-1.2054902072122786e-05
7.906984806060791,-0.22133883833885193,-1.2054902072122786e-05
7.906984806060791,-0.22133883833885193,-1.2054902072122786e-05
7.906984806060791,-0.37120357155799866,-2.021707041421905e-05
7.906984806060791,-0.37120357155799866,-2.021707041421905e-05
7.906984806060791,-0.37120357155799866,-2.021707041421905e-05
7.906984806060791,-0.37120357155799866,-2.021707041421905e-05
7.906984806060791,-0.27802714705467224,-1.5142349184316117e-05
7.906984806060791,-0.27802714705467224,-1.5142349184316117e-05
7.906984806060791,-0.27802714705467224,-1.5142349184316117e-05
7.906984806060791,-0.2074727863073349,-1.1299707693979144e-05
7.906984806060791,-0.2074727863073349,-1.1299707693979144e-05
7.906984806060791,-0.2074727863073349,-1.1299707693979144e-05
7.906984806060791,-0.09306684136390686,-5.0687522161751986e-06
7.906984806060791,-0.09306684136390686,-5.0687522161751986e-06
7.906984806060791,-0.09306684136390686,-5.0687522161751986e-06
7.906984806060791,-0.2018612176179886,-1.0994082003890071e-05
7.906984806060791,-0.2018612176179886,-1.0994082003890071e-05
7.906984806060791,-0.2018612176179886,-1.0994082003890071e-05
7.906984806060791,-0.2018612176179886,-1.0994082003890071e-05
7.906984806060791,-0.3322124779224396,-1.8093476683134213e-05
7.906984806060791,-0.3322124779224396,-1.8093476683134213e-05
7.906984806060791,-0.3322124779224396,-1.8093476683134213e-05
7.906984806060791,-0.3322124779224396,-1.8093476683134213e-05
7.906984806060791,-0.36036115884780884,-1.9626553694251925e-05
7.906984806060791,-0.36036115884780884,-1.9626553694251925e-05
7.906984806060791,-0.36036115884780884,-1.9626553694251925e-05
7.906984806060791,-0.3895776867866516,-2.121779107255861e-05
7.906984806060791,-0.3895776867866516,-2.121779107255861e-05
7.906984806060791,-0.3895776867866516,-2.121779107255861e-05
7.906984806060791,-0.5050456523895264,-2.7506588594405912e-05
7.906984806060791,-0.5050456523895264,-2.7506588594405912e-05
7.906984806060791,-0.5050456523895264,-2.7506588594405912e-05
7.906984806060791,-0.5050456523895264,-2.7506588594405912e-05
7.906984806060791,-0.3701971173286438,-2.0162255168543197e-05
7.906984806060791,-0.3701971173286438,-2.0162255168543197e-05
7.906984806060791,-0.3701971173286438,-2.0162255168543197e-05
7.906984806060791,-0.326913982629776,-1.7804901290219277e-05
7.906984806060791,-0.326913982629776,-1.7804901290219277e-05
7.906984806060791,-0.326913982629776,-1.7804901290219277e-05
7.906984806060791,-0.326913982629776,-1.7804901290219277e-05
7.906984806060791,-0.28071922063827515,-1.5288969734683633e-05
7.906984806060791,-0.28071922063827515,-1.5288969734683633e-05
7.906984806060791,-0.28071922063827515,-1.5288969734683633e-05
7.906984806060791,-0.40070128440856934,-2.1823620045324787e-05
7.906984806060791,-0.40070128440856934,-2.1823620045324787e-05
7.906984806060791,-0.40070128440856934,-2.1823620045324787e-05
7.906984806060791,-0.472969651222229,-2.5759612981346436e-05
7.906984806060791,-0.472969651222229,-2.5759612981346436e-05
7.906984806060791,-0.472969651222229,-2.5759612981346436e-05
7.906984806060791,-0.4348277151584625,-2.368226705584675e-05
7.906984806060791,-0.4348277151584625,-2.368226705584675e-05
7.906984806060791,-0.4348277151584625,-2.368226705584675e-05
7.906984806060791,-0.5454071760177612,-2.9704820917686448e-05
7.906984806060791,-0.5454071760177612,-2.9704820917686448e-05
7.906984806060791,-0.5454071760177612,-2.9704820917686448e-05
7.906984806060791,-0.5454071760177612,-2.9704820917686448e-05
7.906984806060791,-0.6171600222587585,-3.3612737752264366e-05
7.906984806060791,-0.6171600222587585,-3.3612737752264366e-05
7.906984806060791,-0.6171600222587585,-3.3612737752264366e-05
7.906984806060791,-0.553146481513977,-3.0126328056212515e-05
7.906984806060791,-0.553146481513977,-3.0126328056212515e-05
7.906984806060791,-0.553146481513977,-3.0126328056212515e-05
7.906984806060791,-0.4875088036060333,-2.6551468181423843e-05
7.906984806060791,-0.4875088036060333,-2.6551468181423843e-05
7.906984806060791,-0.4875088036060333,-2.6551468181423843e-05
7.906984806060791,-0.3691825866699219,-2.0106999727431685e-05
7.906984806060791,-0.3691825866699219,-2.0106999727431685e-05
7.906984806060791,-0.3691825866699219,-2.0106999727431685e-05
7.906984806060791,-0.3691825866699219,-2.0106999727431685e-05
7.906984806060791,-0.2903081178665161,-1.5811214325367473e-05
7.906984806060791,-0.2903081178665161,-1.5811214325367473e-05
7.906984806060791,-0.2903081178665161,-1.5811214325367473e-05
7.906984806060791,-0.4154025912284851,-2.262430643895641e-05
7.906984806060791,-0.4154025912284851,-2.262430643895641e-05
7.906984806060791,-0.4154025912284851,-2.262430643895641e-05
7.906984806060791,-0.4154025912284851,-2.262430643895641e-05
7.906984806060791,-0.5723803043365479,-3.117387313977815e-05
7.906984806060791,-0.5723803043365479,-3.117387313977815e-05
7.906984806060791,-0.5723803043365479,-3.117387313977815e-05
7.906984806060791,-0.6663857698440552,-3.6293746234150603e-05
7.906984806060791,-0.6663857698440552,-3.6293746234150603e-05
7.906984806060791,-0.6663857698440552,-3.6293746234150603e-05
7.906984806060791,-0.6663857698440552,-3.6293746234150603e-05
7.906984806060791,-0.5435670614242554,-2.9604601877508685e-05
7.906984806060791,-0.5435670614242554,-2.9604601877508685e-05
7.906984806060791,-0.5435670614242554,-2.9604601877508685e-05
7.906984806060791,-0.5435670614242554,-2.9604601877508685e-05
7.906984806060791,-0.6030483841896057,-3.284416743554175e-05
7.906984806060791,-0.6030483841896057,-3.284416743554175e-05
7.906984806060791,-0.6030483841896057,-3.284416743554175e-05
7.906984806060791,-0.6256888508796692,-3.407724580029026e-05
7.906984806060791,-0.6256888508796692,-3.407724580029026e-05
7.906984806060791,-0.6256888508796692,-3.407724580029026e-05
7.906984806060791,-0.6256888508796692,-3.407724580029026e-05
7.906984806060791,-0.5460827946662903,-2.9741617254330777e-05
7.906984806060791,-0.5460827946662903,-2.9741617254330777e-05
7.906984806060791,-0.5460827946662903,-2.9741617254330777e-05
7.906984806060791,-0.5460827946662903,-2.9741617254330777e-05
7.906984806060791,-0.6707504391670227,-3.65314626833424e-05
7.906984806060791,-0.6707504391670227,-3.65314626833424e-05
7.906984806060791,-0.6707504391670227,-3.65314626833424e-05
7.906984806060791,-0.6503067016601562,-3.54180192516651e-05
7.906984806060791,-0.6503067016601562,-3.54180192516651e-05
7.906984806060791,-0.6503067016601562,-3.54180192516651e-05
7.906984806060791,-0.5645705461502075,-3.0748524295631796e-05
7.906984806060791,-0.5645705461502075,-3.0748524295631796e-05
7.906984806060791,-0.5645705461502075,-3.0748524295631796e-05
7.906984806060791,-0.6110777258872986,-3.328147067804821e-05
7.906984806060791,-0.6110777258872986,-3.328147067804821e-05
7.906984806060791,-0.6110777258872986,-3.328147067804821e-05
7.906984806060791,-0.6110777258872986,-3.328147067804821e-05
7.906984806060791,-0.7442898154258728,-4.053668089909479e-05
7.906984806060791,-0.7442898154258728,-4.053668089909479e-05
7.906984806060791,-0.7442898154258728,-4.053668089909479e-05
7.906984806060791,-0.7442898154258728,-4.053668089909479e-05
7.906984806060791,-0.746261477470398,-4.064405948156491e-05
7.906984806060791,-0.746261477470398,-4.064405948156491e-05
7.906984806060791,-0.746261477470398,-4.064405948156491e-05
7.906984806060791,-0.746261477470398,-4.064405948156491e-05
7.906984806060791,-0.6379960179328918,-3.474753611953929e-05
7.906984806060791,-0.6379960179328918,-3.474753611953929e-05
7.906984806060791,-0.6379960179328918,-3.474753611953929e-05
7.906984806060791,-0.6379960179328918,-3.474753611953929e-05
7.906984806060791,-0.7304463386535645,-3.978270979132503e-05
7.906984806060791,-0.7304463386535645,-3.978270979132503e-05
7.906984806060791,-0.7304463386535645,-3.978270979132503e-05
7.906984806060791,-0.6031286716461182,-3.2848536648089066e-05
7.906984806060791,-0.6031286716461182,-3.2848536648089066e-05
7.906984806060791,-0.6031286716461182,-3.2848536648089066e-05
7.906984806060791,-0.6122028231620789,-3.334274879307486e-05
7.906984806060791,-0.6122028231620789,-3.334274879307486e-05
7.906984806060791,-0.6122028231620789,-3.334274879307486e-05
7.906984806060791,-0.6122028231620789,-3.334274879307486e-05
7.906984806060791,-0.5279200673103333,-2.875240897992626e-05
7.906984806060791,-0.5279200673103333,-2.875240897992626e-05
7.906984806060791,-0.5279200673103333,-2.875240897992626e-05
7.906984806060791,-0.6024642586708069,-3.281235331087373e-05
7.906984806060791,-0.6024642586708069,-3.281235331087373e-05
7.906984806060791,-0.6024642586708069,-3.281235331087373e-05
7.906984806060791,-0.6237241625785828,-3.397024192963727e-05
7.906984806060791,-0.6237241625785828,-3.397024192963727e-05
7.906984806060791,-0.6237241625785828,-3.397024192963727e-05
7.906984806060791,-0.6237241625785828,-3.397024192963727e-05
7.906984806060791,-0.6325019598007202,-3.4448312362656e-05
7.906984806060791,-0.6325019598007202,-3.4448312362656e-05
7.906984806060791,-0.6325019598007202,-3.4448312362656e-05
7.906984806060791,-0.6325019598007202,-3.4448312362656e-05
7.906984806060791,-0.7548680901527405,-4.111280941287987e-05
7.906984806060791,-0.7548680901527405,-4.111280941287987e-05
7.906984806060791,-0.7548680901527405,-4.111280941287987e-05
7.906984806060791,-0.7210680246353149,-3.927193392883055e-05
7.906984806060791,-0.7210680246353149,-3.927193392883055e-05
7.906984806060791,-0.7210680246353149,-3.927193392883055e-05
7.906984806060791,-0.7210680246353149,-3.927193392883055e-05
7.906984806060791,-0.6487739086151123,-3.5334542189957574e-05
7.906984806060791,-0.6487739086151123,-3.5334542189957574e-05
7.906984806060791,-0.6487739086151123,-3.5334542189957574e-05
7.906984806060791,-0.6487739086151123,-3.5334542189957574e-05
7.906984806060791,-0.6038157939910889,-3.288596053607762e-05
7.906984806060791,-0.6038157939910889,-3.288596053607762e-05
7.906984806060791,-0.6038157939910889,-3.288596053607762e-05
7.906984806060791,-0.6038157939910889,-3.288596053607762e-05
7.906984806060791,-0.7611474990844727,-4.145480852457695e-05
7.906984806060791,-0.7611474990844727,-4.145480852457695e-05
7.906984806060791,-0.7611474990844727,-4.145480852457695e-05
7.906984806060791,-0.7611474990844727,-4.145480852457695e-05
7.906984806060791,-0.7051903605461121,-3.840718272840604e-05
7.906984806060791,-0.7051903605461121,-3.840718272840604e-05
7.906984806060791,-0.7051903605461121,-3.840718272840604e-05
7.906984806060791,-0.7051903605461121,-3.840718272840604e-05
7.906984806060791,-0.6326839327812195,-3.4458222216926515e-05
7.906984806060791,-0.6326839327812195,-3.4458222216926515e-05
7.906984806060791,-0.6326839327812195,-3.4458222216926515e-05
7.906984806060791,-0.47102591395378113,-2.5653751436038874e-05
7.906984806060791,-0.47102591395378113,-2.5653751436038874e-05
7.906984806060791,-0.47102591395378113,-2.5653751436038874e-05
7.906984806060791,-0.5914889574050903,-3.22146006510593e-05
7.906984806060791,-0.5914889574050903,-3.22146006510593e-05
7.906984806060791,-0.5914889574050903,-3.22146006510593e-05
7.906984806060791,-0.6912680864334106,-3.764892608160153e-05
7.906984806060791,-0.6912680864334106,-3.764892608160153e-05
7.906984806060791,-0.6912680864334106,-3.764892608160153e-05
7.906984806060791,-0.5319638848304749,-2.8972650397918187e-05
7.906984806060791,-0.5319638848304749,-2.8972650397918187e-05
7.906984806060791,-0.5319638848304749,-2.8972650397918187e-05
7.906984806060791,-0.5835855603218079,-3.17841513606254e-05
7.906984806060791,-0.5835855603218079,-3.17841513606254e-05
7.906984806060791,-0.5835855603218079,-3.17841513606254e-05
7.906984806060791,-0.7321143746376038,-3.987355739809573e-05
7.906984806060791,-0.7321143746376038,-3.987355739809573e-05
7.906984806060791,-0.7321143746376038,-3.987355739809573e-05
7.906984806060791,-0.7321143746376038,-3.987355739809573e-05
7.906984806060791,-0.8860229849815369,-4.8255973524646834e-05
7.906984806060791,-0.8860229849815369,-4.8255973524646834e-05
7.906984806060791,-0.8860229849815369,-4.8255973524646834e-05
7.906984806060791,-0.8860229849815369,-4.8255973524646834e-05
7.906984806060791,-0.7514028549194336,-4.0924078348325565e-05
7.906984806060791,-0.7514028549194336,-4.0924078348325565e-05
7.906984806060791,-0.7514028549194336,-4.0924078348325565e-05
7.906984806060791,-0.5944458842277527,-3.237564305891283e-05
7.906984806060791,-0.5944458842277527,-3.237564305891283e-05
7.906984806060791,-0.5944458842277527,-3.237564305891283e-05
7.906984806060791,-0.6122857928276062,-3.334726716275327e-05
7.906984806060791,-0.6122857928276062,-3.334726716275327e-05
7.906984806060791,-0.6122857928276062,-3.334726716275327e-05
7.906984806060791,-0.6122857928276062,-3.334726716275327e-05
7.906984806060791,-0.5054142475128174,-2.7526662961463444e-05
7.906984806060791,-0.5054142475128174,-2.7526662961463444e-05
7.906984806060791,-0.5054142475128174,-2.7526662961463444e-05
7.906984806060791,-0.3586184084415436,-1.95316370081855e-05
7.906984806060791,-0.3586184084415436,-1.95316370081855e-05
7.906984806060791,-0.3586184084415436,-1.95316370081855e-05
7.906984806060791,-0.3586184084415436,-1.95316370081855e-05
7.906984806060791,-0.4956858456134796,-2.699681863305159e-05
7.906984806060791,-0.4956858456134796,-2.699681863305159e-05
7.906984806060791,-0.4956858456134796,-2.699681863305159e-05
7.906984806060791,-0.4956858456134796,-2.699681863305159e-05
7.906984806060791,-0.5157499313354492,-2.8089581974199973e-05
7.906984806060791,-0.5157499313354492,-2.8089581974199973e-05
7.906984806060791,-0.5157499313354492,-2.8089581974199973e-05
7.906984806060791,-0.5157499313354492,-2.8089581974199973e-05
7.906984806060791,-0.47944211959838867,-2.6112127670785412e-05
7.906984806060791,-0.47944211959838867,-2.6112127670785412e-05
7.906984806060791,-0.47944211959838867,-2.6112127670785412e-05
7.906984806060791,-0.5712742209434509,-3.111363184871152e-05
7.906984806060791,-0.5712742209434509,-3.111363184871152e-05
7.906984806060791,-0.5712742209434509,-3.111363184871152e-05
7.906984806060791,-0.5712742209434509,-3.111363184871152e-05
7.906984806060791,-0.47728076577186584,-2.5994413590524346e-05
7.906984806060791,-0.47728076577186584,-2.5994413590524346e-05
7.906984806060791,-0.47728076577186584,-2.5994413590524346e-05
7.906984806060791,-0.4818195402622223,-2.624161061248742e-05
7.906984806060791,-0.4818195402622223,-2.624161061248742e-05
7.906984806060791,-0.4818195402622223,-2.624161061248742e-05
7.906984806060791,-0.3163865804672241,-1.7231541278306395e-05
7.906984806060791,-0.3163865804672241,-1.7231541278306395e-05
7.906984806060791,-0.3163865804672241,-1.7231541278306395e-05
7.906984806060791,-0.3163865804672241,-1.7231541278306395e-05
7.906984806060791,-0.31166765093803406,-1.6974532627500594e-05
7.906984806060791,-0.31166765093803406,-1.6974532627500594e-05
7.906984806060791,-0.31166765093803406,-1.6974532627500594e-05
7.906984806060791,-0.22053062915802002,-1.201088434754638e-05
7.906984806060791,-0.22053062915802002,-1.201088434754638e-05
7.906984806060791,-0.22053062915802002,-1.201088434754638e-05
7.906984806060791,-0.15793786942958832,-8.60185991768958e-06
7.906984806060791,-0.15793786942958832,-8.60185991768958e-06
7.906984806060791,-0.15793786942958832,-8.60185991768958e-06
7.906984806060791,-0.15793786942958832,-8.60185991768958e-06
7.906984806060791,-0.27685514092445374,-1.5078517208166886e-05
7.906984806060791,-0.27685514092445374,-1.5078517208166886e-05
7.906984806060791,-0.27685514092445374,-1.5078517208166886e-05
7.906984806060791,-0.3986392021179199,-2.171131200157106e-05
7.906984806060791,-0.3986392021179199,-2.171131200157106e-05
7.906984806060791,-0.3986392021179199,-2.171131200157106e-05
7.906984806060791,-0.3986392021179199,-2.171131200157106e-05
7.906984806060791,-0.30502378940582275,-1.661268288444262e-05
7.906984806060791,-0.30502378940582275,-1.661268288444262e-05
7.906984806060791,-0.30502378940582275,-1.661268288444262e-05
7.906984806060791,-0.2097180336713791,-1.142199198511662e-05
7.906984806060791,-0.2097180336713791,-1.142199198511662e-05
7.906984806060791,-0.2097180336713791,-1.142199198511662e-05
7.906984806060791,-0.2097180336713791,-1.142199198511662e-05
7.906984806060791,-0.14969772100448608,-8.153071576089133e-06
7.906984806060791,-0.14969772100448608,-8.153071576089133e-06
7.906984806060791,-0.14969772100448608,-8.153071576089133e-06
7.906984806060791,-0.14969772100448608,-8.153071576089133e-06
7.906984806060791,-0.06554088741540909,-3.569590489860275e-06
7.906984806060791,-0.06554088741540909,-3.569590489860275e-06
7.906984806060791,-0.06554088741540909,-3.569590489860275e-06
7.906984806060791,0.053260162472724915,2.9007383091084193e-06
7.906984806060791,0.053260162472724915,2.9007383091084193e-06
7.906984806060791,0.053260162472724915,2.9007383091084193e-06
7.906984806060791,0.053260162472724915,2.9007383091084193e-06
7.906984806060791,0.038153037428855896,2.0779505121026887e-06
7.906984806060791,0.038153037428855896,2.0779505121026887e-06
7.906984806060791,0.038153037428855896,2.0779505121026887e-06
7.906984806060791,0.038153037428855896,2.0779505121026887e-06
7.906984806060791,0.12947885692119598,7.05188040228677e-06
7.906984806060791,0.12947885692119598,7.05188040228677e-06
7.906984806060791,0.12947885692119598,7.05188040228677e-06
7.906984806060791,0.19402393698692322,1.0567236131464597e-05
7.906984806060791,0.19402393698692322,1.0567236131464597e-05
7.906984806060791,0.19402393698692322,1.0567236131464597e-05
7.906984806060791,0.19402393698692322,1.0567236131464597e-05
7.906984806060791,0.2648085355758667,1.4422416825254913e-05
7.906984806060791,0.2648085355758667,1.4422416825254913e-05
7.906984806060791,0.2648085355758667,1.4422416825254913e-05
7.906984806060791,0.2648085355758667,1.4422416825254913e-05
7.906984806060791,0.3478793799877167,1.894675187941175e-05
7.906984806060791,0.3478793799877167,1.894675187941175e-05
7.906984806060791,0.3478793799877167,1.894675187941175e-05
7.906984806060791,0.3478793799877167,1.894675187941175e-05
7.906984806060791,0.43642356991767883,2.3769183826516382e-05
7.906984806060791,0.43642356991767883,2.3769183826516382e-05
7.906984806060791,0.43642356991767883,2.3769183826516382e-05
7.906984806060791,0.508397102355957,2.7689118724083528e-05
7.906984806060791,0.508397102355957,2.7689118724083528e-05
7.906984806060791,0.508397102355957,2.7689118724083528e-05
7.906984806060791,0.508397102355957,2.7689118724083528e-05
7.906984806060791,0.40059828758239746,2.1818010282004252e-05
7.906984806060791,0.40059828758239746,2.1818010282004252e-05
7.906984806060791,0.40059828758239746,2.1818010282004252e-05
7.906984806060791,0.4741106331348419,2.5821756935329176e-05
7.906984806060791,0.4741106331348419,2.5821756935329176e-05
7.906984806060791,0.4741106331348419,2.5821756935329176e-05
7.906984806060791,0.3171006143093109,1.72704294527648e-05
7.906984806060791,0.3171006143093109,1.72704294527648e-05
