U,delta,r
6.533940315246582,-1.8417888879776,-8.034070197027177e-05
6.533940315246582,-1.8417888879776,-8.034070197027177e-05
6.533940315246582,-1.8417888879776,-8.034070197027177e-05
6.533940315246582,-1.6783617734909058,-7.32118496671319e-05
6.533940315246582,-1.6783617734909058,-7.32118496671319e-05
6.533940315246582,-1.6783617734909058,-7.32118496671319e-05
6.533940315246582,-1.538299798965454,-6.710219895467162e-05
6.533940315246582,-1.538299798965454,-6.710219895467162e-05
6.533940315246582,-1.538299798965454,-6.710219895467162e-05
6.533940315246582,-1.538299798965454,-6.710219895467162e-05
6.533940315246582,-1.6208926439285278,-7.070498395478353e-05
6.533940315246582,-1.6208926439285278,-7.070498395478353e-05
6.533940315246582,-1.6208926439285278,-7.070498395478353e-05
6.533940315246582,-1.5417063236236572,-6.725079583702609e-05
6.533940315246582,-1.5417063236236572,-6.725079583702609e-05
6.533940315246582,-1.5417063236236572,-6.725079583702609e-05
6.533940315246582,-1.5417063236236572,-6.725079583702609e-05
6.533940315246582,-1.4235609769821167,-6.209717685123906e-05
6.533940315246582,-1.4235609769821167,-6.209717685123906e-05
6.533940315246582,-1.4235609769821167,-6.209717685123906e-05
6.533940315246582,-1.4320213794708252,-6.246622797334567e-05
6.533940315246582,-1.4320213794708252,-6.246622797334567e-05
6.533940315246582,-1.4320213794708252,-6.246622797334567e-05
6.533940315246582,-1.4320213794708252,-6.246622797334567e-05
6.533940315246582,-1.489786982536316,-6.498602306237444e-05
6.533940315246582,-1.489786982536316,-6.498602306237444e-05
6.533940315246582,-1.489786982536316,-6.498602306237444e-05
6.533940315246582,-1.6297398805618286,-7.109090802259743e-05
6.533940315246582,-1.6297398805618286,-7.109090802259743e-05
6.533940315246582,-1.6297398805618286,-7.109090802259743e-05
6.533940315246582,-1.4588044881820679,-6.363453576341271e-05
6.533940315246582,-1.4588044881820679,-6.363453576341271e-05
6.533940315246582,-1.4588044881820679,-6.363453576341271e-05
6.533940315246582,-1.6223464012145996,-7.076839392539114e-05
6.533940315246582,-1.6223464012145996,-7.076839392539114e-05
6.533940315246582,-1.6223464012145996,-7.076839392539114e-05
6.533940315246582,-1.6469851732254028,-7.184316200437024e-05
6.533940315246582,-1.6469851732254028,-7.184316200437024e-05
6.533940315246582,-1.6469851732254028,-7.184316200437024e-05
6.533940315246582,-1.6469851732254028,-7.184316200437024e-05
6.533940315246582,-1.6866692304611206,-7.35742287361063e-05
6.533940315246582,-1.6866692304611206,-7.35742287361063e-05
6.533940315246582,-1.6866692304611206,-7.35742287361063e-05
6.533940315246582,-1.6866692304611206,-7.35742287361063e-05
6.533940315246582,-1.6618207693099976,-7.249031477840617e-05
6.533940315246582,-1.6618207693099976,-7.249031477840617e-05
6.533940315246582,-1.6618207693099976,-7.249031477840617e-05
6.533940315246582,-1.8027222156524658,-7.863657810958102e-05
6.533940315246582,-1.8027222156524658,-7.863657810958102e-05
6.533940315246582,-1.8027222156524658,-7.863657810958102e-05
6.533940315246582,-1.9606730937957764,-8.552655344828963e-05
6.533940315246582,-1.9606730937957764,-8.552655344828963e-05
6.533940315246582,-1.9606730937957764,-8.552655344828963e-05
6.533940315246582,-1.9334113597869873,-8.43373709358275e-05
6.533940315246582,-1.9334113597869873,-8.43373709358275e-05
6.533940315246582,-1.9334113597869873,-8.43373709358275e-05
6.533940315246582,-1.9965423345565796,-8.70912044774741e-05
6.533940315246582,-1.9965423345565796,-8.70912044774741e-05
6.533940315246582,-1.9965423345565796,-8.70912044774741e-05
6.533940315246582,-1.9298169612884521,-8.418057404924184e-05
6.533940315246582,-1.9298169612884521,-8.418057404924184e-05
6.533940315246582,-1.9298169612884521,-8.418057404924184e-05
6.533940315246582,-1.9298169612884521,-8.418057404924184e-05
6.533940315246582,-2.056504487991333,-8.970682392828166e-05
6.533940315246582,-2.056504487991333,-8.970682392828166e-05
6.533940315246582,-2.056504487991333,-8.970682392828166e-05
6.533940315246582,-2.056504487991333,-8.970682392828166e-05
6.533940315246582,-2.1553306579589844,-9.401771239936352e-05
6.533940315246582,-2.1553306579589844,-9.401771239936352e-05
6.533940315246582,-2.1553306579589844,-9.401771239936352e-05
6.533940315246582,-2.1915605068206787,-9.559810132486746e-05
6.533940315246582,-2.1915605068206787,-9.559810132486746e-05
6.533940315246582,-2.1915605068206787,-9.559810132486746e-05
6.533940315246582,-2.241425037384033,-9.777323430171236e-05
6.533940315246582,-2.241425037384033,-9.777323430171236e-05
6.533940315246582,-2.241425037384033,-9.777323430171236e-05
6.533940315246582,-2.241425037384033,-9.777323430171236e-05
6.533940315246582,-2.1941914558410645,-9.571286500431597e-05
6.533940315246582,-2.1941914558410645,-9.571286500431597e-05
6.533940315246582,-2.1941914558410645,-9.571286500431597e-05
6.533940315246582,-2.0913493633270264,-9.12267787498422e-05
6.533940315246582,-2.0913493633270264,-9.12267787498422e-05
6.533940315246582,-2.0913493633270264,-9.12267787498422e-05
6.533940315246582,-2.0913493633270264,-9.12267787498422e-05
6.533940315246582,-2.003276824951172,-8.738497126614675e-05
6.533940315246582,-2.003276824951172,-8.738497126614675e-05
6.533940315246582,-2.003276824951172,-8.738497126614675e-05
6.533940315246582,-2.003276824951172,-8.738497126614675e-05
6.533940315246582,-2.086040496826172,-9.099520684685558e-05
6.533940315246582,-2.086040496826172,-9.099520684685558e-05
6.533940315246582,-2.086040496826172,-9.099520684685558e-05
6.533940315246582,-1.916259527206421,-8.358918421436101e-05
6.533940315246582,-1.916259527206421,-8.358918421436101e-05
6.533940315246582,-1.916259527206421,-8.358918421436101e-05
6.533940315246582,-1.916259527206421,-8.358918421436101e-05
6.533940315246582,-1.8041462898254395,-7.869869295973331e-05
6.533940315246582,-1.8041462898254395,-7.869869295973331e-05
6.533940315246582,-1.8041462898254395,-7.869869295973331e-05
6.533940315246582,-1.8041462898254395,-7.869869295973331e-05
6.533940315246582,-1.9271353483200073,-8.406359847867861e-05
6.533940315246582,-1.9271353483200073,-8.406359847867861e-05
6.533940315246582,-1.9271353483200073,-8.406359847867861e-05
6.533940315246582,-1.7723067998886108,-7.73098217905499e-05
6.533940315246582,-1.7723067998886108,-7.73098217905499e-05
6.533940315246582,-1.7723067998886108,-7.73098217905499e-05
6.533940315246582,-1.8262439966201782,-7.966261910041794e-05
6.533940315246582,-1.8262439966201782,-7.966261910041794e-05
6.533940315246582,-1.8262439966201782,-7.966261910041794e-05
6.533940315246582,-1.9675456285476685,-8.582634472986683e-05
6.533940315246582,-1.9675456285476685,-8.582634472986683e-05
6.533940315246582,-1.9675456285476685,-8.582634472986683e-05
6.533940315246582,-1.9675456285476685,-8.582634472986683e-05
6.533940315246582,-2.065235137939453,-9.008765482576564e-05
6.533940315246582,-2.065235137939453,-9.008765482576564e-05
6.533940315246582,-2.065235137939453,-9.008765482576564e-05
6.533940315246582,-1.974125623703003,-8.611336670583114e-05
6.533940315246582,-1.974125623703003,-8.611336670583114e-05
6.533940315246582,-1.974125623703003,-8.611336670583114e-05
6.533940315246582,-1.974125623703003,-8.611336670583114e-05
6.533940315246582,-2.142613172531128,-9.34629570110701e-05
6.533940315246582,-2.142613172531128,-9.34629570110701e-05
6.533940315246582,-2.142613172531128,-9.34629570110701e-05
6.533940315246582,-2.016756534576416,-8.797296322882175e-05
6.533940315246582,-2.016756534576416,-8.797296322882175e-05
6.533940315246582,-2.016756534576416,-8.797296322882175e-05
6.533940315246582,-2.016756534576416,-8.797296322882175e-05
6.533940315246582,-2.0797343254089355,-9.072012471733615e-05
6.533940315246582,-2.0797343254089355,-9.072012471733615e-05
6.533940315246582,-2.0797343254089355,-9.072012471733615e-05
6.533940315246582,-2.138047695159912,-9.32638140511699e-05
6.533940315246582,-2.138047695159912,-9.32638140511699e-05
6.533940315246582,-2.138047695159912,-9.32638140511699e-05
6.533940315246582,-2.138047695159912,-9.32638140511699e-05
6.533940315246582,-1.9833624362945557,-8.651628741063178e-05
6.533940315246582,-1.9833624362945557,-8.651628741063178e-05
6.533940315246582,-1.9833624362945557,-8.651628741063178e-05
6.533940315246582,-1.9833624362945557,-8.651628741063178e-05
6.533940315246582,-1.845737099647522,-8.05129311629571e-05
6.533940315246582,-1.845737099647522,-8.05129311629571e-05
6.533940315246582,-1.845737099647522,-8.05129311629571e-05
6.533940315246582,-1.8560236692428589,-8.09616394690238e-05
6.533940315246582,-1.8560236692428589,-8.09616394690238e-05
6.533940315246582,-1.8560236692428589,-8.09616394690238e-05
6.533940315246582,-1.8560236692428589,-8.09616394690238e-05
6.533940315246582,-1.7273235321044922,-7.534760516136885e-05
6.533940315246582,-1.7273235321044922,-7.534760516136885e-05
6.533940315246582,-1.7273235321044922,-7.534760516136885e-05
6.533940315246582,-1.794562578201294,-7.828064553905278e-05
6.533940315246582,-1.794562578201294,-7.828064553905278e-05
6.533940315246582,-1.794562578201294,-7.828064553905278e-05
6.533940315246582,-1.9242984056472778,-8.39398562675342e-05
6.533940315246582,-1.9242984056472778,-8.39398562675342e-05
6.533940315246582,-1.9242984056472778,-8.39398562675342e-05
6.533940315246582,-1.9242984056472778,-8.39398562675342e-05
6.533940315246582,-1.8116867542266846,-7.90276171755977e-05
6.533940315246582,-1.8116867542266846,-7.90276171755977e-05
6.533940315246582,-1.8116867542266846,-7.90276171755977e-05
6.533940315246582,-1.8718302249908447,-8.165113831637427e-05
6.533940315246582,-1.8718302249908447,-8.165113831637427e-05
6.533940315246582,-1.8718302249908447,-8.165113831637427e-05
6.533940315246582,-1.980006456375122,-8.63698951434344e-05
6.533940315246582,-1.980006456375122,-8.63698951434344e-05
6.533940315246582,-1.980006456375122,-8.63698951434344e-05
6.533940315246582,-1.91533625125885,-8.35489117889665e-05
6.533940315246582,-1.91533625125885,-8.35489117889665e-05
6.533940315246582,-1.91533625125885,-8.35489117889665e-05
6.533940315246582,-1.8456416130065918,-8.050876203924417e-05
6.533940315246582,-1.8456416130065918,-8.050876203924417e-05
6.533940315246582,-1.8456416130065918,-8.050876203924417e-05
6.533940315246582,-1.8456416130065918,-8.050876203924417e-05
6.533940315246582,-1.9143657684326172,-8.350658026756719e-05
6.533940315246582,-1.9143657684326172,-8.350658026756719e-05
6.533940315246582,-1.9143657684326172,-8.350658026756719e-05
6.533940315246582,-2.060786724090576,-8.989361231215298e-05
6.533940315246582,-2.060786724090576,-8.989361231215298e-05
6.533940315246582,-2.060786724090576,-8.989361231215298e-05
6.533940315246582,-2.060786724090576,-8.989361231215298e-05
6.533940315246582,-1.9940414428710938,-8.698211604496464e-05
6.533940315246582,-1.9940414428710938,-8.698211604496464e-05
6.533940315246582,-1.9940414428710938,-8.698211604496464e-05
6.533940315246582,-1.9723093509674072,-8.60341388033703e-05
6.533940315246582,-1.9723093509674072,-8.60341388033703e-05
6.533940315246582,-1.9723093509674072,-8.60341388033703e-05
6.533940315246582,-1.9277708530426025,-8.409131987718865e-05
6.533940315246582,-1.9277708530426025,-8.409131987718865e-05
6.533940315246582,-1.9277708530426025,-8.409131987718865e-05
6.533940315246582,-1.9277708530426025,-8.409131987718865e-05
6.533940315246582,-1.870909333229065,-8.161096775438637e-05
6.533940315246582,-1.870909333229065,-8.161096775438637e-05
6.533940315246582,-1.870909333229065,-8.161096775438637e-05
6.533940315246582,-1.938163161277771,-8.454464841634035e-05
6.533940315246582,-1.938163161277771,-8.454464841634035e-05
6.533940315246582,-1.938163161277771,-8.454464841634035e-05
6.533940315246582,-2.094163656234741,-9.134955325862393e-05
6.533940315246582,-2.094163656234741,-9.134955325862393e-05
6.533940315246582,-2.094163656234741,-9.134955325862393e-05
6.533940315246582,-2.1690375804901123,-9.461562149226665e-05
6.533940315246582,-2.1690375804901123,-9.461562149226665e-05
6.533940315246582,-2.1690375804901123,-9.461562149226665e-05
6.533940315246582,-2.1690375804901123,-9.461562149226665e-05
6.533940315246582,-2.1242001056671143,-9.26597640500404e-05
6.533940315246582,-2.1242001056671143,-9.26597640500404e-05
6.533940315246582,-2.1242001056671143,-9.26597640500404e-05
6.533940315246582,-2.0763261318206787,-9.057145507540554e-05
6.533940315246582,-2.0763261318206787,-9.057145507540554e-05
6.533940315246582,-2.0763261318206787,-9.057145507540554e-05
6.533940315246582,-2.0763261318206787,-9.057145507540554e-05
6.533940315246582,-1.9380182027816772,-8.453832560917363e-05
6.533940315246582,-1.9380182027816772,-8.453832560917363e-05
6.533940315246582,-1.9380182027816772,-8.453832560917363e-05
6.533940315246582,-1.9380182027816772,-8.453832560917363e-05
6.533940315246582,-2.04986834526062,-8.941734267864376e-05
6.533940315246582,-2.04986834526062,-8.941734267864376e-05
6.533940315246582,-2.04986834526062,-8.941734267864376e-05
6.533940315246582,-2.04986834526062,-8.941734267864376e-05
6.533940315246582,-1.9580206871032715,-8.541085117030889e-05
6.533940315246582,-1.9580206871032715,-8.541085117030889e-05
6.533940315246582,-1.9580206871032715,-8.541085117030889e-05
6.533940315246582,-1.9580206871032715,-8.541085117030889e-05
6.533940315246582,-1.8617438077926636,-8.121115388348699e-05
6.533940315246582,-1.8617438077926636,-8.121115388348699e-05
6.533940315246582,-1.8617438077926636,-8.121115388348699e-05
6.533940315246582,-1.9737623929977417,-8.609751967014745e-05
6.533940315246582,-1.9737623929977417,-8.609751967014745e-05
6.533940315246582,-1.9737623929977417,-8.609751967014745e-05
6.533940315246582,-2.104196310043335,-9.178718755720183e-05
6.533940315246582,-2.104196310043335,-9.178718755720183e-05
6.533940315246582,-2.104196310043335,-9.178718755720183e-05
6.533940315246582,-2.104196310043335,-9.178718755720183e-05
6.533940315246582,-2.239905595779419,-9.770696487976238e-05
6.533940315246582,-2.239905595779419,-9.770696487976238e-05
6.533940315246582,-2.239905595779419,-9.770696487976238e-05
6.533940315246582,-2.2569942474365234,-9.845237946137786e-05
6.533940315246582,-2.2569942474365234,-9.845237946137786e-05
6.533940315246582,-2.2569942474365234,-9.845237946137786e-05
6.533940315246582,-2.2569942474365234,-9.845237946137786e-05
6.533940315246582,-2.2489235401153564,-9.810032497625798e-05
6.533940315246582,-2.2489235401153564,-9.810032497625798e-05
6.533940315246582,-2.2489235401153564,-9.810032497625798e-05
6.533940315246582,-2.346123695373535,-0.00010234029468847439
6.533940315246582,-2.346123695373535,-0.00010234029468847439
6.533940315246582,-2.346123695373535,-0.00010234029468847439
6.533940315246582,-2.346123695373535,-0.00010234029468847439
6.533940315246582,-2.453883647918701,-0.00010704090527724475
6.533940315246582,-2.453883647918701,-0.00010704090527724475
6.533940315246582,-2.453883647918701,-0.00010704090527724475
6.533940315246582,-2.3483028411865234,-0.0001024353550747037
6.533940315246582,-2.3483028411865234,-0.0001024353550747037
6.533940315246582,-2.3483028411865234,-0.0001024353550747037
6.533940315246582,-2.3483028411865234,-0.0001024353550747037
6.533940315246582,-2.2740132808685303,-9.919476724462584e-05
6.533940315246582,-2.2740132808685303,-9.919476724462584e-05
6.533940315246582,-2.2740132808685303,-9.919476724462584e-05
6.533940315246582,-2.143390655517578,-9.349688480142504e-05
6.533940315246582,-2.143390655517578,-9.349688480142504e-05
6.533940315246582,-2.143390655517578,-9.349688480142504e-05
6.533940315246582,-2.255866527557373,-9.840319398790598e-05
6.533940315246582,-2.255866527557373,-9.840319398790598e-05
6.533940315246582,-2.255866527557373,-9.840319398790598e-05
6.533940315246582,-2.123840570449829,-9.264409163733944e-05
6.533940315246582,-2.123840570449829,-9.264409163733944e-05
6.533940315246582,-2.123840570449829,-9.264409163733944e-05
6.533940315246582,-2.14973783493042,-9.377374226460233e-05
6.533940315246582,-2.14973783493042,-9.377374226460233e-05
6.533940315246582,-2.14973783493042,-9.377374226460233e-05
6.533940315246582,-2.2980992794036865,-0.00010024542280007154
6.533940315246582,-2.2980992794036865,-0.00010024542280007154
6.533940315246582,-2.2980992794036865,-0.00010024542280007154
6.533940315246582,-2.3129279613494873,-0.00010089226998388767
6.533940315246582,-2.3129279613494873,-0.00010089226998388767
6.533940315246582,-2.3129279613494873,-0.00010089226998388767
6.533940315246582,-2.3129279613494873,-0.00010089226998388767
6.533940315246582,-2.3441247940063477,-0.00010225309961242601
6.533940315246582,-2.3441247940063477,-0.00010225309961242601
6.533940315246582,-2.3441247940063477,-0.00010225309961242601
6.533940315246582,-2.3441247940063477,-0.00010225309961242601
6.533940315246582,-2.2400951385498047,-9.771522309165448e-05
6.533940315246582,-2.2400951385498047,-9.771522309165448e-05
6.533940315246582,-2.2400951385498047,-9.771522309165448e-05
6.533940315246582,-2.2400951385498047,-9.771522309165448e-05
6.533940315246582,-2.2503488063812256,-9.816249803407118e-05
6.533940315246582,-2.2503488063812256,-9.816249803407118e-05
6.533940315246582,-2.2503488063812256,-9.816249803407118e-05
6.533940315246582,-2.2503488063812256,-9.816249803407118e-05
6.533940315246582,-2.4077022075653076,-0.0001050264181685634
6.533940315246582,-2.4077022075653076,-0.0001050264181685634
6.533940315246582,-2.4077022075653076,-0.0001050264181685634
6.533940315246582,-2.4077022075653076,-0.0001050264181685634
6.533940315246582,-2.3736214637756348,-0.00010353977995691821
6.533940315246582,-2.3736214637756348,-0.00010353977995691821
6.533940315246582,-2.3736214637756348,-0.00010353977995691821
6.533940315246582,-2.5441315174102783,-0.00011097759852418676
6.533940315246582,-2.5441315174102783,-0.00011097759852418676
6.533940315246582,-2.5441315174102783,-0.00011097759852418676
6.533940315246582,-2.6032795906066895,-0.0001135577040258795
6.533940315246582,-2.6032795906066895,-0.0001135577040258795
6.533940315246582,-2.6032795906066895,-0.0001135577040258795
6.533940315246582,-2.4618723392486572,-0.00010738937271526083
6.533940315246582,-2.4618723392486572,-0.00010738937271526083
6.533940315246582,-2.4618723392486572,-0.00010738937271526083
6.533940315246582,-2.4240171909332275,-0.0001057380941347219
6.533940315246582,-2.4240171909332275,-0.0001057380941347219
6.533940315246582,-2.4240171909332275,-0.0001057380941347219
6.533940315246582,-2.3386435508728027,-0.00010201400436926633
6.533940315246582,-2.3386435508728027,-0.00010201400436926633
6.533940315246582,-2.3386435508728027,-0.00010201400436926633
6.533940315246582,-2.3386435508728027,-0.00010201400436926633
6.533940315246582,-2.475926160812378,-0.00010800241580000147
6.533940315246582,-2.475926160812378,-0.00010800241580000147
6.533940315246582,-2.475926160812378,-0.00010800241580000147
6.533940315246582,-2.475926160812378,-0.00010800241580000147
6.533940315246582,-2.5066895484924316,-0.00010934434976661578
6.533940315246582,-2.5066895484924316,-0.00010934434976661578
6.533940315246582,-2.5066895484924316,-0.00010934434976661578
6.533940315246582,-2.5066895484924316,-0.00010934434976661578
6.533940315246582,-2.6386024951934814,-0.00011509852629387751
6.533940315246582,-2.6386024951934814,-0.00011509852629387751
6.533940315246582,-2.6386024951934814,-0.00011509852629387751
6.533940315246582,-2.5292561054229736,-0.00011032872134819627
6.533940315246582,-2.5292561054229736,-0.00011032872134819627
6.533940315246582,-2.5292561054229736,-0.00011032872134819627
6.533940315246582,-2.567802667617798,-0.0001120101660490036
6.533940315246582,-2.567802667617798,-0.0001120101660490036
6.533940315246582,-2.567802667617798,-0.0001120101660490036
6.533940315246582,-2.61462664604187,-0.00011405267287045717
6.533940315246582,-2.61462664604187,-0.00011405267287045717
6.533940315246582,-2.61462664604187,-0.00011405267287045717
6.533940315246582,-2.6817986965179443,-0.0001169827810372226
6.533940315246582,-2.6817986965179443,-0.0001169827810372226
6.533940315246582,-2.6817986965179443,-0.0001169827810372226
6.533940315246582,-2.5086374282836914,-0.00010942931839963421
6.533940315246582,-2.5086374282836914,-0.00010942931839963421
6.533940315246582,-2.5086374282836914,-0.00010942931839963421
6.533940315246582,-2.681547164916992,-0.0001169718088931404
6.533940315246582,-2.681547164916992,-0.0001169718088931404
6.533940315246582,-2.681547164916992,-0.0001169718088931404
6.533940315246582,-2.681547164916992,-0.0001169718088931404
6.533940315246582,-2.53963041305542,-0.00011078126408392563
6.533940315246582,-2.53963041305542,-0.00011078126408392563
6.533940315246582,-2.53963041305542,-0.00011078126408392563
6.533940315246582,-2.53963041305542,-0.00011078126408392563
6.533940315246582,-2.673903226852417,-0.00011663837358355522
6.533940315246582,-2.673903226852417,-0.00011663837358355522
6.533940315246582,-2.673903226852417,-0.00011663837358355522
6.533940315246582,-2.673903226852417,-0.00011663837358355522
6.533940315246582,-2.847720146179199,-0.00012422044528648257
6.533940315246582,-2.847720146179199,-0.00012422044528648257
6.533940315246582,-2.847720146179199,-0.00012422044528648257
6.533940315246582,-2.847720146179199,-0.00012422044528648257
6.533940315246582,-2.7009685039520264,-0.00011781899229390547
6.533940315246582,-2.7009685039520264,-0.00011781899229390547
6.533940315246582,-2.7009685039520264,-0.00011781899229390547
6.533940315246582,-2.758392095565796,-0.00012032386439386755
6.533940315246582,-2.758392095565796,-0.00012032386439386755
6.533940315246582,-2.758392095565796,-0.00012032386439386755
6.533940315246582,-2.916186809539795,-0.0001272070367122069
6.533940315246582,-2.916186809539795,-0.0001272070367122069
6.533940315246582,-2.916186809539795,-0.0001272070367122069
6.533940315246582,-2.916186809539795,-0.0001272070367122069
6.533940315246582,-2.792168617248535,-0.00012179723125882447
6.533940315246582,-2.792168617248535,-0.00012179723125882447
6.533940315246582,-2.792168617248535,-0.00012179723125882447
6.533940315246582,-2.792168617248535,-0.00012179723125882447
6.533940315246582,-2.6691997051239014,-0.00011643319885479286
6.533940315246582,-2.6691997051239014,-0.00011643319885479286
6.533940315246582,-2.6691997051239014,-0.00011643319885479286
6.533940315246582,-2.5554261207580566,-0.00011147028999403119
6.533940315246582,-2.5554261207580566,-0.00011147028999403119
6.533940315246582,-2.5554261207580566,-0.00011147028999403119
6.533940315246582,-2.5554261207580566,-0.00011147028999403119
6.533940315246582,-2.4949331283569336,-0.0001088315257220529
6.533940315246582,-2.4949331283569336,-0.0001088315257220529
6.533940315246582,-2.4949331283569336,-0.0001088315257220529
6.533940315246582,-2.4949331283569336,-0.0001088315257220529
6.533940315246582,-2.3289425373077393,-0.00010159084195038304
6.533940315246582,-2.3289425373077393,-0.00010159084195038304
6.533940315246582,-2.3289425373077393,-0.00010159084195038304
6.533940315246582,-2.459805488586426,-0.00010729921632446349
6.533940315246582,-2.459805488586426,-0.00010729921632446349
6.533940315246582,-2.459805488586426,-0.00010729921632446349
6.533940315246582,-2.5629210472106934,-0.00011179721332155168
6.533940315246582,-2.5629210472106934,-0.00011179721332155168
6.533940315246582,-2.5629210472106934,-0.00011179721332155168
6.533940315246582,-2.5629210472106934,-0.00011179721332155168
6.533940315246582,-2.577727794647217,-0.00011244310007896274
6.533940315246582,-2.577727794647217,-0.00011244310007896274
6.533940315246582,-2.577727794647217,-0.00011244310007896274
6.533940315246582,-2.557055711746216,-0.00011154136882396415
6.533940315246582,-2.557055711746216,-0.00011154136882396415
6.533940315246582,-2.557055711746216,-0.00011154136882396415
6.533940315246582,-2.597648859024048,-0.0001133120822487399
6.533940315246582,-2.597648859024048,-0.0001133120822487399
6.533940315246582,-2.597648859024048,-0.0001133120822487399
6.533940315246582,-2.5468697547912598,-0.00011109704792033881
6.533940315246582,-2.5468697547912598,-0.00011109704792033881
6.533940315246582,-2.5468697547912598,-0.00011109704792033881
6.533940315246582,-2.5468697547912598,-0.00011109704792033881
6.533940315246582,-2.387798309326172,-0.0001041581854224205
6.533940315246582,-2.387798309326172,-0.0001041581854224205
6.533940315246582,-2.387798309326172,-0.0001041581854224205
6.533940315246582,-2.387798309326172,-0.0001041581854224205
6.533940315246582,-2.5207815170288086,-0.00010995905176969245
6.533940315246582,-2.5207815170288086,-0.00010995905176969245
6.533940315246582,-2.5207815170288086,-0.00010995905176969245
6.533940315246582,-2.5207815170288086,-0.00010995905176969245
6.533940315246582,-2.3500308990478516,-0.00010251073399558663
6.533940315246582,-2.3500308990478516,-0.00010251073399558663
6.533940315246582,-2.3500308990478516,-0.00010251073399558663
6.533940315246582,-2.451775074005127,-0.00010694892262108624
6.533940315246582,-2.451775074005127,-0.00010694892262108624
6.533940315246582,-2.451775074005127,-0.00010694892262108624
6.533940315246582,-2.451775074005127,-0.00010694892262108624
6.533940315246582,-2.607805013656616,-0.00011375510803190991
6.533940315246582,-2.607805013656616,-0.00011375510803190991
6.533940315246582,-2.607805013656616,-0.00011375510803190991
6.533940315246582,-2.505631446838379,-0.0001092981910915114
6.533940315246582,-2.505631446838379,-0.0001092981910915114
6.533940315246582,-2.505631446838379,-0.0001092981910915114
6.533940315246582,-2.505631446838379,-0.0001092981910915114
6.533940315246582,-2.5962326526641846,-0.00011325030209263787
6.533940315246582,-2.5962326526641846,-0.00011325030209263787
6.533940315246582,-2.5962326526641846,-0.00011325030209263787
6.533940315246582,-2.5120127201080322,-0.00010957654740195721
6.533940315246582,-2.5120127201080322,-0.00010957654740195721
6.533940315246582,-2.5120127201080322,-0.00010957654740195721
6.533940315246582,-2.600559949874878,-0.00011343906953698024
6.533940315246582,-2.600559949874878,-0.00011343906953698024
6.533940315246582,-2.600559949874878,-0.00011343906953698024
6.533940315246582,-2.600559949874878,-0.00011343906953698024
6.533940315246582,-2.7350645065307617,-0.00011930629261769354
6.533940315246582,-2.7350645065307617,-0.00011930629261769354
6.533940315246582,-2.7350645065307617,-0.00011930629261769354
6.533940315246582,-2.598675012588501,-0.00011335685121593997
6.533940315246582,-2.598675012588501,-0.00011335685121593997
6.533940315246582,-2.598675012588501,-0.00011335685121593997
6.533940315246582,-2.598675012588501,-0.00011335685121593997
6.533940315246582,-2.6856210231781006,-0.00011714951688190922
6.533940315246582,-2.6856210231781006,-0.00011714951688190922
6.533940315246582,-2.6856210231781006,-0.00011714951688190922
6.533940315246582,-2.6972365379333496,-0.00011765620001824573
6.533940315246582,-2.6972365379333496,-0.00011765620001824573
6.533940315246582,-2.6972365379333496,-0.00011765620001824573
6.533940315246582,-2.583138942718506,-0.00011267914669588208
6.533940315246582,-2.583138942718506,-0.00011267914669588208
6.533940315246582,-2.583138942718506,-0.00011267914669588208
6.533940315246582,-2.4373695850372314,-0.00010632053454173729
6.533940315246582,-2.4373695850372314,-0.00010632053454173729
6.533940315246582,-2.4373695850372314,-0.00010632053454173729
6.533940315246582,-2.4373695850372314,-0.00010632053454173729
6.533940315246582,-2.6026062965393066,-0.00011352833098499104
6.533940315246582,-2.6026062965393066,-0.00011352833098499104
6.533940315246582,-2.6026062965393066,-0.00011352833098499104
6.533940315246582,-2.6026062965393066,-0.00011352833098499104
6.533940315246582,-2.6190578937530518,-0.00011424596596043557
6.533940315246582,-2.6190578937530518,-0.00011424596596043557
6.533940315246582,-2.6190578937530518,-0.00011424596596043557
6.533940315246582,-2.6190578937530518,-0.00011424596596043557
6.533940315246582,-2.7133467197418213,-0.00011835894110845402
6.533940315246582,-2.7133467197418213,-0.00011835894110845402
6.533940315246582,-2.7133467197418213,-0.00011835894110845402
6.533940315246582,-2.7133467197418213,-0.00011835894110845402
6.533940315246582,-2.588477849960327,-0.00011291204282315448
6.533940315246582,-2.588477849960327,-0.00011291204282315448
6.533940315246582,-2.588477849960327,-0.00011291204282315448
6.533940315246582,-2.5629501342773438,-0.00011179849389009178
6.533940315246582,-2.5629501342773438,-0.00011179849389009178
6.533940315246582,-2.5629501342773438,-0.00011179849389009178
6.533940315246582,-2.712998628616333,-0.00011834375618491322
6.533940315246582,-2.712998628616333,-0.00011834375618491322
6.533940315246582,-2.712998628616333,-0.00011834375618491322
6.533940315246582,-2.712998628616333,-0.00011834375618491322
6.533940315246582,-2.8098695278167725,-0.0001225693558808416
6.533940315246582,-2.8098695278167725,-0.0001225693558808416
6.533940315246582,-2.8098695278167725,-0.0001225693558808416
6.533940315246582,-2.8098695278167725,-0.0001225693558808416
6.533940315246582,-2.6931278705596924,-0.00011747697863029316
6.533940315246582,-2.6931278705596924,-0.00011747697863029316
6.533940315246582,-2.6931278705596924,-0.00011747697863029316
6.533940315246582,-2.593040704727173,-0.00011311107664369047
