U,delta,r
5.678990364074707,-1.0173044204711914,-3.396339525352232e-05
5.678990364074707,-1.0173044204711914,-3.396339525352232e-05
5.678990364074707,-1.0173044204711914,-3.396339525352232e-05
5.678990364074707,-1.0173044204711914,-3.396339525352232e-05
5.678990364074707,-1.0992447137832642,-3.6699024349218234e-05
5.678990364074707,-1.0992447137832642,-3.6699024349218234e-05
5.678990364074707,-1.0992447137832642,-3.6699024349218234e-05
5.678990364074707,-1.15178644657135,-3.845316678052768e-05
5.678990364074707,-1.15178644657135,-3.845316678052768e-05
5.678990364074707,-1.15178644657135,-3.845316678052768e-05
5.678990364074707,-1.2020363807678223,-4.0130795241566375e-05
5.678990364074707,-1.2020363807678223,-4.0130795241566375e-05
5.678990364074707,-1.2020363807678223,-4.0130795241566375e-05
5.678990364074707,-1.2020363807678223,-4.0130795241566375e-05
5.678990364074707,-1.1103166341781616,-3.70686684618704e-05
5.678990364074707,-1.1103166341781616,-3.70686684618704e-05
5.678990364074707,-1.1103166341781616,-3.70686684618704e-05
5.678990364074707,-0.9909064173698425,-3.308207669761032e-05
5.678990364074707,-0.9909064173698425,-3.308207669761032e-05
5.678990364074707,-0.9909064173698425,-3.308207669761032e-05
5.678990364074707,-0.8446667790412903,-2.8199767257319763e-05
5.678990364074707,-0.8446667790412903,-2.8199767257319763e-05
5.678990364074707,-0.8446667790412903,-2.8199767257319763e-05
5.678990364074707,-0.8446667790412903,-2.8199767257319763e-05
5.678990364074707,-1.0092692375183105,-3.3695134334266186e-05
5.678990364074707,-1.0092692375183105,-3.3695134334266186e-05
5.678990364074707,-1.0092692375183105,-3.3695134334266186e-05
5.678990364074707,-0.9652423858642578,-3.222526720492169e-05
5.678990364074707,-0.9652423858642578,-3.222526720492169e-05
5.678990364074707,-0.9652423858642578,-3.222526720492169e-05
5.678990364074707,-0.9262081980705261,-3.092208498856053e-05
5.678990364074707,-0.9262081980705261,-3.092208498856053e-05
5.678990364074707,-0.9262081980705261,-3.092208498856053e-05
5.678990364074707,-0.9907495379447937,-3.3076841646106914e-05
5.678990364074707,-0.9907495379447937,-3.3076841646106914e-05
5.678990364074707,-0.9907495379447937,-3.3076841646106914e-05
5.678990364074707,-1.0835078954696655,-3.617363836383447e-05
5.678990364074707,-1.0835078954696655,-3.617363836383447e-05
5.678990364074707,-1.0835078954696655,-3.617363836383447e-05
5.678990364074707,-1.080161213874817,-3.606191239668988e-05
5.678990364074707,-1.080161213874817,-3.606191239668988e-05
5.678990364074707,-1.080161213874817,-3.606191239668988e-05
5.678990364074707,-1.168683648109436,-3.901728996424936e-05
5.678990364074707,-1.168683648109436,-3.901728996424936e-05
5.678990364074707,-1.168683648109436,-3.901728996424936e-05
5.678990364074707,-1.3110171556472778,-4.3769188778242096e-05
5.678990364074707,-1.3110171556472778,-4.3769188778242096e-05
5.678990364074707,-1.3110171556472778,-4.3769188778242096e-05
5.678990364074707,-1.3110171556472778,-4.3769188778242096e-05
5.678990364074707,-1.4692718982696533,-4.9052632675739005e-05
5.678990364074707,-1.4692718982696533,-4.9052632675739005e-05
5.678990364074707,-1.4692718982696533,-4.9052632675739005e-05
5.678990364074707,-1.4793953895568848,-4.939061182085425e-05
5.678990364074707,-1.4793953895568848,-4.939061182085425e-05
5.678990364074707,-1.4793953895568848,-4.939061182085425e-05
5.678990364074707,-1.6141893863677979,-5.389080251916312e-05
5.678990364074707,-1.6141893863677979,-5.389080251916312e-05
5.678990364074707,-1.6141893863677979,-5.389080251916312e-05
5.678990364074707,-1.6141893863677979,-5.389080251916312e-05
5.678990364074707,-1.6704639196395874,-5.576956027653068e-05
5.678990364074707,-1.6704639196395874,-5.576956027653068e-05
5.678990364074707,-1.6704639196395874,-5.576956027653068e-05
5.678990364074707,-1.6789495944976807,-5.605286423815414e-05
5.678990364074707,-1.6789495944976807,-5.605286423815414e-05
5.678990364074707,-1.6789495944976807,-5.605286423815414e-05
5.678990364074707,-1.6789495944976807,-5.605286423815414e-05
5.678990364074707,-1.7011653184890747,-5.679454989149235e-05
5.678990364074707,-1.7011653184890747,-5.679454989149235e-05
5.678990364074707,-1.7011653184890747,-5.679454989149235e-05
5.678990364074707,-1.5448378324508667,-5.1575450925156474e-05
5.678990364074707,-1.5448378324508667,-5.1575450925156474e-05
5.678990364074707,-1.5448378324508667,-5.1575450925156474e-05
5.678990364074707,-1.5448378324508667,-5.1575450925156474e-05
5.678990364074707,-1.3944569826126099,-4.6554883738281205e-05
5.678990364074707,-1.3944569826126099,-4.6554883738281205e-05
5.678990364074707,-1.3944569826126099,-4.6554883738281205e-05
5.678990364074707,-1.492173671722412,-4.9817223043646663e-05
5.678990364074707,-1.492173671722412,-4.9817223043646663e-05
5.678990364074707,-1.492173671722412,-4.9817223043646663e-05
5.678990364074707,-1.492173671722412,-4.9817223043646663e-05
5.678990364074707,-1.4539462327957153,-4.85409727843944e-05
5.678990364074707,-1.4539462327957153,-4.85409727843944e-05
5.678990364074707,-1.4539462327957153,-4.85409727843944e-05
5.678990364074707,-1.4539462327957153,-4.85409727843944e-05
5.678990364074707,-1.2855924367904663,-4.2920368287013844e-05
5.678990364074707,-1.2855924367904663,-4.2920368287013844e-05
5.678990364074707,-1.2855924367904663,-4.2920368287013844e-05
5.678990364074707,-1.2855924367904663,-4.2920368287013844e-05
5.678990364074707,-1.409204125404358,-4.7047225962160155e-05
5.678990364074707,-1.409204125404358,-4.7047225962160155e-05
5.678990364074707,-1.409204125404358,-4.7047225962160155e-05
5.678990364074707,-1.2513015270233154,-4.1775543650146574e-05
5.678990364074707,-1.2513015270233154,-4.1775543650146574e-05
5.678990364074707,-1.2513015270233154,-4.1775543650146574e-05
5.678990364074707,-1.3648312091827393,-4.5565808250103146e-05
5.678990364074707,-1.3648312091827393,-4.5565808250103146e-05
5.678990364074707,-1.3648312091827393,-4.5565808250103146e-05
5.678990364074707,-1.2032157182693481,-4.017016544821672e-05
5.678990364074707,-1.2032157182693481,-4.017016544821672e-05
5.678990364074707,-1.2032157182693481,-4.017016544821672e-05
5.678990364074707,-1.2032157182693481,-4.017016544821672e-05
5.678990364074707,-1.3185926675796509,-4.402210470288992e-05
5.678990364074707,-1.3185926675796509,-4.402210470288992e-05
5.678990364074707,-1.3185926675796509,-4.402210470288992e-05
5.678990364074707,-1.2047781944274902,-4.022233042633161e-05
5.678990364074707,-1.2047781944274902,-4.022233042633161e-05
5.678990364074707,-1.2047781944274902,-4.022233042633161e-05
5.678990364074707,-1.2047781944274902,-4.022233042633161e-05
5.678990364074707,-1.2294914722442627,-4.104740219190717e-05
5.678990364074707,-1.2294914722442627,-4.104740219190717e-05
5.678990364074707,-1.2294914722442627,-4.104740219190717e-05
5.678990364074707,-1.0801854133605957,-3.6062716390006244e-05
5.678990364074707,-1.0801854133605957,-3.6062716390006244e-05
5.678990364074707,-1.0801854133605957,-3.6062716390006244e-05
5.678990364074707,-1.0801854133605957,-3.6062716390006244e-05
5.678990364074707,-0.9971480369567871,-3.3290456485701725e-05
5.678990364074707,-0.9971480369567871,-3.3290456485701725e-05
5.678990364074707,-0.9971480369567871,-3.3290456485701725e-05
5.678990364074707,-0.9971480369567871,-3.3290456485701725e-05
5.678990364074707,-1.0288609266281128,-3.434921381995082e-05
5.678990364074707,-1.0288609266281128,-3.434921381995082e-05
5.678990364074707,-1.0288609266281128,-3.434921381995082e-05
5.678990364074707,-1.0288609266281128,-3.434921381995082e-05
5.678990364074707,-1.111048698425293,-3.7093108403496444e-05
5.678990364074707,-1.111048698425293,-3.7093108403496444e-05
5.678990364074707,-1.111048698425293,-3.7093108403496444e-05
5.678990364074707,-0.9481205940246582,-3.165364250889979e-05
5.678990364074707,-0.9481205940246582,-3.165364250889979e-05
5.678990364074707,-0.9481205940246582,-3.165364250889979e-05
5.678990364074707,-0.9481205940246582,-3.165364250889979e-05
5.678990364074707,-0.9822306036949158,-3.27924317389261e-05
5.678990364074707,-0.9822306036949158,-3.27924317389261e-05
5.678990364074707,-0.9822306036949158,-3.27924317389261e-05
5.678990364074707,-0.9822306036949158,-3.27924317389261e-05
5.678990364074707,-0.9885229468345642,-3.30025031871628e-05
5.678990364074707,-0.9885229468345642,-3.30025031871628e-05
5.678990364074707,-0.9885229468345642,-3.30025031871628e-05
5.678990364074707,-0.9885229468345642,-3.30025031871628e-05
5.678990364074707,-0.9849539399147034,-3.2883352105272934e-05
5.678990364074707,-0.9849539399147034,-3.2883352105272934e-05
5.678990364074707,-0.9849539399147034,-3.2883352105272934e-05
5.678990364074707,-0.9849539399147034,-3.2883352105272934e-05
5.678990364074707,-0.8649851083755493,-2.8878110242658295e-05
5.678990364074707,-0.8649851083755493,-2.8878110242658295e-05
5.678990364074707,-0.8649851083755493,-2.8878110242658295e-05
5.678990364074707,-0.8649851083755493,-2.8878110242658295e-05
5.678990364074707,-0.6936537027359009,-2.3158096155384555e-05
5.678990364074707,-0.6936537027359009,-2.3158096155384555e-05
5.678990364074707,-0.6936537027359009,-2.3158096155384555e-05
5.678990364074707,-0.6936537027359009,-2.3158096155384555e-05
5.678990364074707,-0.8657705187797546,-2.8904330974910408e-05
5.678990364074707,-0.8657705187797546,-2.8904330974910408e-05
5.678990364074707,-0.8657705187797546,-2.8904330974910408e-05
5.678990364074707,-0.8657705187797546,-2.8904330974910408e-05
5.678990364074707,-0.8143593668937683,-2.7187936211703345e-05
5.678990364074707,-0.8143593668937683,-2.7187936211703345e-05
5.678990364074707,-0.8143593668937683,-2.7187936211703345e-05
5.678990364074707,-0.8143593668937683,-2.7187936211703345e-05
5.678990364074707,-0.9136140942573547,-3.0501621949952096e-05
5.678990364074707,-0.9136140942573547,-3.0501621949952096e-05
5.678990364074707,-0.9136140942573547,-3.0501621949952096e-05
5.678990364074707,-1.0444550514221191,-3.48698376910761e-05
5.678990364074707,-1.0444550514221191,-3.48698376910761e-05
5.678990364074707,-1.0444550514221191,-3.48698376910761e-05
5.678990364074707,-1.0444550514221191,-3.48698376910761e-05
5.678990364074707,-1.1440080404281616,-3.819347693934105e-05
5.678990364074707,-1.1440080404281616,-3.819347693934105e-05
5.678990364074707,-1.1440080404281616,-3.819347693934105e-05
5.678990364074707,-1.0812811851501465,-3.609929990489036e-05
5.678990364074707,-1.0812811851501465,-3.609929990489036e-05
5.678990364074707,-1.0812811851501465,-3.609929990489036e-05
5.678990364074707,-1.0085954666137695,-3.367264071130194e-05
5.678990364074707,-1.0085954666137695,-3.367264071130194e-05
5.678990364074707,-1.0085954666137695,-3.367264071130194e-05
5.678990364074707,-1.0085954666137695,-3.367264071130194e-05
5.678990364074707,-0.8690086007118225,-2.9012437153141946e-05
5.678990364074707,-0.8690086007118225,-2.9012437153141946e-05
5.678990364074707,-0.8690086007118225,-2.9012437153141946e-05
5.678990364074707,-0.966740071773529,-3.227526758564636e-05
5.678990364074707,-0.966740071773529,-3.227526758564636e-05
5.678990364074707,-0.966740071773529,-3.227526758564636e-05
5.678990364074707,-1.0637649297714233,-3.5514509363565594e-05
5.678990364074707,-1.0637649297714233,-3.5514509363565594e-05
5.678990364074707,-1.0637649297714233,-3.5514509363565594e-05
5.678990364074707,-1.0637649297714233,-3.5514509363565594e-05
5.678990364074707,-1.0736291408538818,-3.5843833757098764e-05
5.678990364074707,-1.0736291408538818,-3.5843833757098764e-05
5.678990364074707,-1.0736291408538818,-3.5843833757098764e-05
5.678990364074707,-1.0736291408538818,-3.5843833757098764e-05
5.678990364074707,-1.1160117387771606,-3.725880378624424e-05
5.678990364074707,-1.1160117387771606,-3.725880378624424e-05
5.678990364074707,-1.1160117387771606,-3.725880378624424e-05
5.678990364074707,-1.1160117387771606,-3.725880378624424e-05
5.678990364074707,-1.0575371980667114,-3.530659159878269e-05
5.678990364074707,-1.0575371980667114,-3.530659159878269e-05
5.678990364074707,-1.0575371980667114,-3.530659159878269e-05
5.678990364074707,-1.0575371980667114,-3.530659159878269e-05
5.678990364074707,-0.924711287021637,-3.087211007368751e-05
5.678990364074707,-0.924711287021637,-3.087211007368751e-05
5.678990364074707,-0.924711287021637,-3.087211007368751e-05
5.678990364074707,-0.924711287021637,-3.087211007368751e-05
5.678990364074707,-0.9779091477394104,-3.2648156775394455e-05
5.678990364074707,-0.9779091477394104,-3.2648156775394455e-05
5.678990364074707,-0.9779091477394104,-3.2648156775394455e-05
5.678990364074707,-0.9779091477394104,-3.2648156775394455e-05
5.678990364074707,-1.1185545921325684,-3.7343699659686536e-05
5.678990364074707,-1.1185545921325684,-3.7343699659686536e-05
5.678990364074707,-1.1185545921325684,-3.7343699659686536e-05
5.678990364074707,-1.1331337690353394,-3.783043212024495e-05
5.678990364074707,-1.1331337690353394,-3.783043212024495e-05
5.678990364074707,-1.1331337690353394,-3.783043212024495e-05
5.678990364074707,-1.2086329460144043,-4.035102392663248e-05
5.678990364074707,-1.2086329460144043,-4.035102392663248e-05
5.678990364074707,-1.2086329460144043,-4.035102392663248e-05
5.678990364074707,-1.2086329460144043,-4.035102392663248e-05
5.678990364074707,-1.0635987520217896,-3.550896144588478e-05
5.678990364074707,-1.0635987520217896,-3.550896144588478e-05
5.678990364074707,-1.0635987520217896,-3.550896144588478e-05
5.678990364074707,-1.0627033710479736,-3.5479068174026906e-05
5.678990364074707,-1.0627033710479736,-3.5479068174026906e-05
5.678990364074707,-1.0627033710479736,-3.5479068174026906e-05
5.678990364074707,-1.141530990600586,-3.811078204307705e-05
5.678990364074707,-1.141530990600586,-3.811078204307705e-05
5.678990364074707,-1.141530990600586,-3.811078204307705e-05
5.678990364074707,-1.141530990600586,-3.811078204307705e-05
5.678990364074707,-1.0016388893127441,-3.3440388506278396e-05
5.678990364074707,-1.0016388893127441,-3.3440388506278396e-05
5.678990364074707,-1.0016388893127441,-3.3440388506278396e-05
5.678990364074707,-1.0016388893127441,-3.3440388506278396e-05
5.678990364074707,-0.9582000970840454,-3.1990155548555776e-05
5.678990364074707,-0.9582000970840454,-3.1990155548555776e-05
5.678990364074707,-0.9582000970840454,-3.1990155548555776e-05
5.678990364074707,-0.9582000970840454,-3.1990155548555776e-05
5.678990364074707,-0.9206827282905579,-3.073761035921052e-05
5.678990364074707,-0.9206827282905579,-3.073761035921052e-05
5.678990364074707,-0.9206827282905579,-3.073761035921052e-05
5.678990364074707,-0.9206827282905579,-3.073761035921052e-05
5.678990364074707,-0.8909634351730347,-2.9745413485215977e-05
5.678990364074707,-0.8909634351730347,-2.9745413485215977e-05
5.678990364074707,-0.8909634351730347,-2.9745413485215977e-05
5.678990364074707,-0.8909634351730347,-2.9745413485215977e-05
5.678990364074707,-0.9500796794891357,-3.1719049729872495e-05
5.678990364074707,-0.9500796794891357,-3.1719049729872495e-05
5.678990364074707,-0.9500796794891357,-3.1719049729872495e-05
5.678990364074707,-1.1241949796676636,-3.753200508072041e-05
5.678990364074707,-1.1241949796676636,-3.753200508072041e-05
5.678990364074707,-1.1241949796676636,-3.753200508072041e-05
5.678990364074707,-1.1241949796676636,-3.753200508072041e-05
5.678990364074707,-1.2060681581497192,-4.026539681944996e-05
5.678990364074707,-1.2060681581497192,-4.026539681944996e-05
5.678990364074707,-1.2060681581497192,-4.026539681944996e-05
5.678990364074707,-1.2060681581497192,-4.026539681944996e-05
5.678990364074707,-1.067387342453003,-3.563544305507094e-05
5.678990364074707,-1.067387342453003,-3.563544305507094e-05
5.678990364074707,-1.067387342453003,-3.563544305507094e-05
5.678990364074707,-1.0181164741516113,-3.399050547159277e-05
5.678990364074707,-1.0181164741516113,-3.399050547159277e-05
5.678990364074707,-1.0181164741516113,-3.399050547159277e-05
5.678990364074707,-0.9947711825370789,-3.321110489196144e-05
5.678990364074707,-0.9947711825370789,-3.321110489196144e-05
5.678990364074707,-0.9947711825370789,-3.321110489196144e-05
5.678990364074707,-1.0721760988235474,-3.5795321309706196e-05
5.678990364074707,-1.0721760988235474,-3.5795321309706196e-05
5.678990364074707,-1.0721760988235474,-3.5795321309706196e-05
5.678990364074707,-1.0721760988235474,-3.5795321309706196e-05
5.678990364074707,-0.9994621872901917,-3.336771624162793e-05
5.678990364074707,-0.9994621872901917,-3.336771624162793e-05
5.678990364074707,-0.9994621872901917,-3.336771624162793e-05
5.678990364074707,-1.0527186393737793,-3.514572017593309e-05
5.678990364074707,-1.0527186393737793,-3.514572017593309e-05
5.678990364074707,-1.0527186393737793,-3.514572017593309e-05
5.678990364074707,-1.0527186393737793,-3.514572017593309e-05
5.678990364074707,-1.1677004098892212,-3.898446448147297e-05
5.678990364074707,-1.1677004098892212,-3.898446448147297e-05
5.678990364074707,-1.1677004098892212,-3.898446448147297e-05
5.678990364074707,-1.0010372400283813,-3.3420299587305635e-05
5.678990364074707,-1.0010372400283813,-3.3420299587305635e-05
5.678990364074707,-1.0010372400283813,-3.3420299587305635e-05
5.678990364074707,-1.038465142250061,-3.466985799605027e-05
5.678990364074707,-1.038465142250061,-3.466985799605027e-05
5.678990364074707,-1.038465142250061,-3.466985799605027e-05
5.678990364074707,-0.9075424671173096,-3.0298917408799753e-05
5.678990364074707,-0.9075424671173096,-3.0298917408799753e-05
5.678990364074707,-0.9075424671173096,-3.0298917408799753e-05
5.678990364074707,-0.9075424671173096,-3.0298917408799753e-05
5.678990364074707,-1.000353455543518,-3.3397471270291135e-05
5.678990364074707,-1.000353455543518,-3.3397471270291135e-05
5.678990364074707,-1.000353455543518,-3.3397471270291135e-05
5.678990364074707,-1.0127487182617188,-3.381129863555543e-05
5.678990364074707,-1.0127487182617188,-3.381129863555543e-05
5.678990364074707,-1.0127487182617188,-3.381129863555543e-05
5.678990364074707,-1.057521939277649,-3.5306082281749696e-05
5.678990364074707,-1.057521939277649,-3.5306082281749696e-05
5.678990364074707,-1.057521939277649,-3.5306082281749696e-05
5.678990364074707,-1.057521939277649,-3.5306082281749696e-05
5.678990364074707,-1.0978682041168213,-3.665306940092705e-05
5.678990364074707,-1.0978682041168213,-3.665306940092705e-05
5.678990364074707,-1.0978682041168213,-3.665306940092705e-05
5.678990364074707,-1.0978682041168213,-3.665306940092705e-05
5.678990364074707,-0.9824461936950684,-3.2799627661006525e-05
5.678990364074707,-0.9824461936950684,-3.2799627661006525e-05
5.678990364074707,-0.9824461936950684,-3.2799627661006525e-05
5.678990364074707,-0.8778181076049805,-2.930654773081187e-05
5.678990364074707,-0.8778181076049805,-2.930654773081187e-05
5.678990364074707,-0.8778181076049805,-2.930654773081187e-05
5.678990364074707,-0.8778181076049805,-2.930654773081187e-05
5.678990364074707,-0.7514860033988953,-2.508886427676771e-05
5.678990364074707,-0.7514860033988953,-2.508886427676771e-05
5.678990364074707,-0.7514860033988953,-2.508886427676771e-05
5.678990364074707,-0.8105190396308899,-2.7059724743594415e-05
5.678990364074707,-0.8105190396308899,-2.7059724743594415e-05
5.678990364074707,-0.8105190396308899,-2.7059724743594415e-05
5.678990364074707,-0.924159586429596,-3.08536909869872e-05
5.678990364074707,-0.924159586429596,-3.08536909869872e-05
5.678990364074707,-0.924159586429596,-3.08536909869872e-05
5.678990364074707,-0.924159586429596,-3.08536909869872e-05
5.678990364074707,-1.026390790939331,-3.4266748116351664e-05
5.678990364074707,-1.026390790939331,-3.4266748116351664e-05
5.678990364074707,-1.026390790939331,-3.4266748116351664e-05
5.678990364074707,-0.8544661402702332,-2.8526928872452118e-05
5.678990364074707,-0.8544661402702332,-2.8526928872452118e-05
5.678990364074707,-0.8544661402702332,-2.8526928872452118e-05
5.678990364074707,-0.8544661402702332,-2.8526928872452118e-05
5.678990364074707,-0.951400637626648,-3.176314930897206e-05
5.678990364074707,-0.951400637626648,-3.176314930897206e-05
5.678990364074707,-0.951400637626648,-3.176314930897206e-05
5.678990364074707,-0.951400637626648,-3.176314930897206e-05
5.678990364074707,-1.0971840620040894,-3.663022653199732e-05
5.678990364074707,-1.0971840620040894,-3.663022653199732e-05
5.678990364074707,-1.0971840620040894,-3.663022653199732e-05
5.678990364074707,-0.9419894814491272,-3.144895163131878e-05
5.678990364074707,-0.9419894814491272,-3.144895163131878e-05
5.678990364074707,-0.9419894814491272,-3.144895163131878e-05
5.678990364074707,-0.9419894814491272,-3.144895163131878e-05
5.678990364074707,-0.916790246963501,-3.06076581182424e-05
5.678990364074707,-0.916790246963501,-3.06076581182424e-05
5.678990364074707,-0.916790246963501,-3.06076581182424e-05
5.678990364074707,-0.916790246963501,-3.06076581182424e-05
5.678990364074707,-0.7487506866455078,-2.4997545551741496e-05
5.678990364074707,-0.7487506866455078,-2.4997545551741496e-05
5.678990364074707,-0.7487506866455078,-2.4997545551741496e-05
5.678990364074707,-0.7196202278137207,-2.4025004677241668e-05
5.678990364074707,-0.7196202278137207,-2.4025004677241668e-05
5.678990364074707,-0.7196202278137207,-2.4025004677241668e-05
5.678990364074707,-0.7873363494873047,-2.628575384733267e-05
5.678990364074707,-0.7873363494873047,-2.628575384733267e-05
5.678990364074707,-0.7873363494873047,-2.628575384733267e-05
5.678990364074707,-0.7873363494873047,-2.628575384733267e-05
5.678990364074707,-0.8732457756996155,-2.9153898140066303e-05
5.678990364074707,-0.8732457756996155,-2.9153898140066303e-05
5.678990364074707,-0.8732457756996155,-2.9153898140066303e-05
5.678990364074707,-0.8498287796974182,-2.8372105589369312e-05
5.678990364074707,-0.8498287796974182,-2.8372105589369312e-05
5.678990364074707,-0.8498287796974182,-2.8372105589369312e-05
5.678990364074707,-0.7012176513671875,-2.341062281630002e-05
5.678990364074707,-0.7012176513671875,-2.341062281630002e-05
5.678990364074707,-0.7012176513671875,-2.341062281630002e-05
5.678990364074707,-0.6775850057601929,-2.2621632524533197e-05
5.678990364074707,-0.6775850057601929,-2.2621632524533197e-05
5.678990364074707,-0.6775850057601929,-2.2621632524533197e-05
5.678990364074707,-0.6775850057601929,-2.2621632524533197e-05
5.678990364074707,-0.618084192276001,-2.063515603367705e-05
5.678990364074707,-0.618084192276001,-2.063515603367705e-05
5.678990364074707,-0.618084192276001,-2.063515603367705e-05
5.678990364074707,-0.4590185582637787,-1.5324643754865974e-05
5.678990364074707,-0.4590185582637787,-1.5324643754865974e-05
5.678990364074707,-0.4590185582637787,-1.5324643754865974e-05
5.678990364074707,-0.3299994170665741,-1.1017252290912438e-05
5.678990364074707,-0.3299994170665741,-1.1017252290912438e-05
5.678990364074707,-0.3299994170665741,-1.1017252290912438e-05
5.678990364074707,-0.3299994170665741,-1.1017252290912438e-05
5.678990364074707,-0.4559103846549988,-1.5220874956867192e-05
5.678990364074707,-0.4559103846549988,-1.5220874956867192e-05
5.678990364074707,-0.4559103846549988,-1.5220874956867192e-05
5.678990364074707,-0.3218955993652344,-1.0746701263997238e-05
5.678990364074707,-0.3218955993652344,-1.0746701263997238e-05
5.678990364074707,-0.3218955993652344,-1.0746701263997238e-05
5.678990364074707,-0.3218955993652344,-1.0746701263997238e-05
5.678990364074707,-0.48572254180908203,-1.6216174117289484e-05
5.678990364074707,-0.48572254180908203,-1.6216174117289484e-05
5.678990364074707,-0.48572254180908203,-1.6216174117289484e-05
5.678990364074707,-0.4864710867404938,-1.62411652127048e-05
5.678990364074707,-0.4864710867404938,-1.62411652127048e-05
5.678990364074707,-0.4864710867404938,-1.62411652127048e-05
5.678990364074707,-0.4864710867404938,-1.62411652127048e-05
5.678990364074707,-0.3759032189846039,-1.2549781786219683e-05
5.678990364074707,-0.3759032189846039,-1.2549781786219683e-05
5.678990364074707,-0.3759032189846039,-1.2549781786219683e-05
5.678990364074707,-0.23874764144420624,-7.970750630192924e-06
5.678990364074707,-0.23874764144420624,-7.970750630192924e-06
5.678990364074707,-0.23874764144420624,-7.970750630192924e-06
5.678990364074707,-0.19239568710327148,-6.423259492294164e-06
5.678990364074707,-0.19239568710327148,-6.423259492294164e-06
5.678990364074707,-0.19239568710327148,-6.423259492294164e-06
5.678990364074707,-0.19239568710327148,-6.423259492294164e-06
5.678990364074707,-0.19386623799800873,-6.472354925790569e-06
5.678990364074707,-0.19386623799800873,-6.472354925790569e-06
5.678990364074707,-0.19386623799800873,-6.472354925790569e-06
5.678990364074707,-0.2173573076725006,-7.25661993783433e-06
5.678990364074707,-0.2173573076725006,-7.25661993783433e-06
5.678990364074707,-0.2173573076725006,-7.25661993783433e-06
5.678990364074707,-0.28010323643684387,-9.351434528070968e-06
5.678990364074707,-0.28010323643684387,-9.351434528070968e-06
5.678990364074707,-0.28010323643684387,-9.351434528070968e-06
5.678990364074707,-0.32337498664855957,-1.0796091373777017e-05
5.678990364074707,-0.32337498664855957,-1.0796091373777017e-05
5.678990364074707,-0.32337498664855957,-1.0796091373777017e-05
5.678990364074707,-0.32721418142318726,-1.0924266462097876e-05
5.678990364074707,-0.32721418142318726,-1.0924266462097876e-05
5.678990364074707,-0.32721418142318726,-1.0924266462097876e-05
5.678990364074707,-0.32721418142318726,-1.0924266462097876e-05
5.678990364074707,-0.41669681668281555,-1.3911703717894852e-05
5.678990364074707,-0.41669681668281555,-1.3911703717894852e-05
5.678990364074707,-0.41669681668281555,-1.3911703717894852e-05
5.678990364074707,-0.26064780354499817,-8.701902515895199e-06
5.678990364074707,-0.26064780354499817,-8.701902515895199e-06
5.678990364074707,-0.26064780354499817,-8.701902515895199e-06
5.678990364074707,-0.26064780354499817,-8.701902515895199e-06
5.678990364074707,-0.41992709040641785,-1.401954887114698e-05
5.678990364074707,-0.41992709040641785,-1.401954887114698e-05
5.678990364074707,-0.41992709040641785,-1.401954887114698e-05
5.678990364074707,-0.41992709040641785,-1.401954887114698e-05
5.678990364074707,-0.34013107419013977,-1.1355505193932913e-05
5.678990364074707,-0.34013107419013977,-1.1355505193932913e-05
5.678990364074707,-0.34013107419013977,-1.1355505193932913e-05
5.678990364074707,-0.5068982243537903,-1.692313890089281e-05
5.678990364074707,-0.5068982243537903,-1.692313890089281e-05
5.678990364074707,-0.5068982243537903,-1.692313890089281e-05
5.678990364074707,-0.5068982243537903,-1.692313890089281e-05
5.678990364074707,-0.3611386716365814,-1.2056857485731598e-05
5.678990364074707,-0.3611386716365814,-1.2056857485731598e-05
5.678990364074707,-0.3611386716365814,-1.2056857485731598e-05
5.678990364074707,-0.3611386716365814,-1.2056857485731598e-05
5.678990364074707,-0.4449869990348816,-1.4856191228318494e-05
5.678990364074707,-0.4449869990348816,-1.4856191228318494e-05
5.678990364074707,-0.4449869990348816,-1.4856191228318494e-05
5.678990364074707,-0.33692628145217896,-1.1248511327721644e-05
5.678990364074707,-0.33692628145217896,-1.1248511327721644e-05
5.678990364074707,-0.33692628145217896,-1.1248511327721644e-05
5.678990364074707,-0.3843185007572174,-1.2830731975554954e-05
5.678990364074707,-0.3843185007572174,-1.2830731975554954e-05
5.678990364074707,-0.3843185007572174,-1.2830731975554954e-05
5.678990364074707,-0.3843185007572174,-1.2830731975554954e-05
5.678990364074707,-0.48460853099823,-1.617898124095518e-05
5.678990364074707,-0.48460853099823,-1.617898124095518e-05
5.678990364074707,-0.48460853099823,-1.617898124095518e-05
5.678990364074707,-0.35215187072753906,-1.1756827916542534e-05
5.678990364074707,-0.35215187072753906,-1.1756827916542534e-05
5.678990364074707,-0.35215187072753906,-1.1756827916542534e-05
5.678990364074707,-0.28652724623680115,-9.565905202180147e-06
5.678990364074707,-0.28652724623680115,-9.565905202180147e-06
5.678990364074707,-0.28652724623680115,-9.565905202180147e-06
5.678990364074707,-0.2322569191455841,-7.754053513053805e-06
5.678990364074707,-0.2322569191455841,-7.754053513053805e-06
5.678990364074707,-0.2322569191455841,-7.754053513053805e-06
5.678990364074707,-0.2322569191455841,-7.754053513053805e-06
5.678990364074707,-0.23901762068271637,-7.979764632182196e-06
5.678990364074707,-0.23901762068271637,-7.979764632182196e-06
5.678990364074707,-0.23901762068271637,-7.979764632182196e-06
5.678990364074707,-0.35262784361839294,-1.1772717698477209e-05
5.678990364074707,-0.35262784361839294,-1.1772717698477209e-05
