U,delta,r
6.490039348602295,0.1721712052822113,7.433238806697773e-06
6.490039348602295,0.17442172765731812,7.530401944677578e-06
6.490039348602295,0.17442172765731812,7.530401944677578e-06
6.490039348602295,0.17442172765731812,7.530401944677578e-06
6.490039348602295,0.17442172765731812,7.530401944677578e-06
6.490039348602295,0.21901752054691315,9.455759936827235e-06
6.490039348602295,0.21901752054691315,9.455759936827235e-06
6.490039348602295,0.21901752054691315,9.455759936827235e-06
6.490039348602295,0.21901752054691315,9.455759936827235e-06
6.490039348602295,0.09092582762241364,3.925589226128068e-06
6.490039348602295,0.09092582762241364,3.925589226128068e-06
6.490039348602295,0.09092582762241364,3.925589226128068e-06
6.490039348602295,0.09092582762241364,3.925589226128068e-06
6.490039348602295,0.1293577402830124,5.584830432781018e-06
6.490039348602295,0.1293577402830124,5.584830432781018e-06
6.490039348602295,0.1293577402830124,5.584830432781018e-06
6.490039348602295,0.1293577402830124,5.584830432781018e-06
6.490039348602295,0.0999496653676033,4.315180376579519e-06
6.490039348602295,0.0999496653676033,4.315180376579519e-06
6.490039348602295,0.0999496653676033,4.315180376579519e-06
6.490039348602295,0.1682412177324295,7.263567567861173e-06
6.490039348602295,0.1682412177324295,7.263567567861173e-06
6.490039348602295,0.1682412177324295,7.263567567861173e-06
6.490039348602295,0.1682412177324295,7.263567567861173e-06
6.490039348602295,0.10464398562908173,4.517850356933195e-06
6.490039348602295,0.10464398562908173,4.517850356933195e-06
6.490039348602295,0.10464398562908173,4.517850356933195e-06
6.490039348602295,0.2014855295419693,8.698842066223733e-06
6.490039348602295,0.2014855295419693,8.698842066223733e-06
6.490039348602295,0.2014855295419693,8.698842066223733e-06
6.490039348602295,0.05068908631801605,2.1884268335270463e-06
6.490039348602295,0.05068908631801605,2.1884268335270463e-06
6.490039348602295,0.05068908631801605,2.1884268335270463e-06
6.490039348602295,0.05068908631801605,2.1884268335270463e-06
6.490039348602295,0.09083148837089539,3.921516508853529e-06
6.490039348602295,0.09083148837089539,3.921516508853529e-06
6.490039348602295,0.09083148837089539,3.921516508853529e-06
6.490039348602295,0.09083148837089539,3.921516508853529e-06
6.490039348602295,0.1969255954027176,8.501973752572667e-06
6.490039348602295,0.1969255954027176,8.501973752572667e-06
6.490039348602295,0.1969255954027176,8.501973752572667e-06
6.490039348602295,0.17736132442951202,7.657315109099727e-06
6.490039348602295,0.17736132442951202,7.657315109099727e-06
6.490039348602295,0.17736132442951202,7.657315109099727e-06
6.490039348602295,0.17736132442951202,7.657315109099727e-06
6.490039348602295,0.3038967251777649,1.3120295079716016e-05
6.490039348602295,0.3038967251777649,1.3120295079716016e-05
6.490039348602295,0.3038967251777649,1.3120295079716016e-05
6.490039348602295,0.3038967251777649,1.3120295079716016e-05
6.490039348602295,0.32697173953056335,1.4116524653218221e-05
6.490039348602295,0.32697173953056335,1.4116524653218221e-05
6.490039348602295,0.32697173953056335,1.4116524653218221e-05
6.490039348602295,0.32697173953056335,1.4116524653218221e-05
6.490039348602295,0.18044522404670715,7.79045785748167e-06
6.490039348602295,0.18044522404670715,7.79045785748167e-06
6.490039348602295,0.18044522404670715,7.79045785748167e-06
6.490039348602295,0.18044522404670715,7.79045785748167e-06
6.490039348602295,0.15669099986553192,6.7649043558049016e-06
6.490039348602295,0.15669099986553192,6.7649043558049016e-06
6.490039348602295,0.15669099986553192,6.7649043558049016e-06
6.490039348602295,0.15302562713623047,6.606656825169921e-06
6.490039348602295,0.15302562713623047,6.606656825169921e-06
6.490039348602295,0.15302562713623047,6.606656825169921e-06
6.490039348602295,0.28750911355018616,1.2412784599291626e-05
6.490039348602295,0.28750911355018616,1.2412784599291626e-05
6.490039348602295,0.28750911355018616,1.2412784599291626e-05
6.490039348602295,0.28750911355018616,1.2412784599291626e-05
6.490039348602295,0.43741559982299805,1.888477709144354e-05
6.490039348602295,0.43741559982299805,1.888477709144354e-05
6.490039348602295,0.43741559982299805,1.888477709144354e-05
6.490039348602295,0.43741559982299805,1.888477709144354e-05
6.490039348602295,0.5840485095977783,2.5215436835424043e-05
6.490039348602295,0.5840485095977783,2.5215436835424043e-05
6.490039348602295,0.5840485095977783,2.5215436835424043e-05
6.490039348602295,0.6119519472122192,2.642012623255141e-05
6.490039348602295,0.6119519472122192,2.642012623255141e-05
6.490039348602295,0.6119519472122192,2.642012623255141e-05
6.490039348602295,0.6119519472122192,2.642012623255141e-05
6.490039348602295,0.7237505912780762,3.124686918454245e-05
6.490039348602295,0.7237505912780762,3.124686918454245e-05
6.490039348602295,0.7237505912780762,3.124686918454245e-05
6.490039348602295,0.7237505912780762,3.124686918454245e-05
6.490039348602295,0.7428433299064636,3.20711696986109e-05
6.490039348602295,0.7428433299064636,3.20711696986109e-05
6.490039348602295,0.7428433299064636,3.20711696986109e-05
6.490039348602295,0.6944483518600464,2.9981789339217357e-05
6.490039348602295,0.6944483518600464,2.9981789339217357e-05
6.490039348602295,0.6944483518600464,2.9981789339217357e-05
6.490039348602295,0.8302315473556519,3.584402656997554e-05
6.490039348602295,0.8302315473556519,3.584402656997554e-05
6.490039348602295,0.8302315473556519,3.584402656997554e-05
6.490039348602295,0.7607088685035706,3.284248668933287e-05
6.490039348602295,0.7607088685035706,3.284248668933287e-05
6.490039348602295,0.7607088685035706,3.284248668933287e-05
6.490039348602295,0.7607088685035706,3.284248668933287e-05
6.490039348602295,0.6363443732261658,2.747323378571309e-05
6.490039348602295,0.6363443732261658,2.747323378571309e-05
6.490039348602295,0.6363443732261658,2.747323378571309e-05
6.490039348602295,0.6638492345809937,2.8660715543082915e-05
6.490039348602295,0.6638492345809937,2.8660715543082915e-05
6.490039348602295,0.6638492345809937,2.8660715543082915e-05
6.490039348602295,0.6027573347091675,2.6023162718047388e-05
6.490039348602295,0.6027573347091675,2.6023162718047388e-05
6.490039348602295,0.6027573347091675,2.6023162718047388e-05
6.490039348602295,0.5672226548194885,2.448900522722397e-05
6.490039348602295,0.5672226548194885,2.448900522722397e-05
6.490039348602295,0.5672226548194885,2.448900522722397e-05
6.490039348602295,0.5672226548194885,2.448900522722397e-05
6.490039348602295,0.72430819272995,3.127094169030897e-05
6.490039348602295,0.72430819272995,3.127094169030897e-05
6.490039348602295,0.72430819272995,3.127094169030897e-05
6.490039348602295,0.7849816083908081,3.389042831258848e-05
6.490039348602295,0.7849816083908081,3.389042831258848e-05
6.490039348602295,0.7849816083908081,3.389042831258848e-05
6.490039348602295,0.7849816083908081,3.389042831258848e-05
6.490039348602295,0.8759902715682983,3.7819594581378624e-05
6.490039348602295,0.8759902715682983,3.7819594581378624e-05
6.490039348602295,0.8759902715682983,3.7819594581378624e-05
6.490039348602295,0.7027519941329956,3.0340286684804596e-05
6.490039348602295,0.7027519941329956,3.0340286684804596e-05
6.490039348602295,0.7027519941329956,3.0340286684804596e-05
6.490039348602295,0.7070791125297546,3.0527102353516966e-05
6.490039348602295,0.7070791125297546,3.0527102353516966e-05
6.490039348602295,0.7070791125297546,3.0527102353516966e-05
6.490039348602295,0.834101140499115,3.601109347073361e-05
6.490039348602295,0.834101140499115,3.601109347073361e-05
6.490039348602295,0.834101140499115,3.601109347073361e-05
6.490039348602295,0.834101140499115,3.601109347073361e-05
6.490039348602295,0.7980926632881165,3.445647962507792e-05
6.490039348602295,0.7980926632881165,3.445647962507792e-05
6.490039348602295,0.7980926632881165,3.445647962507792e-05
6.490039348602295,0.7980926632881165,3.445647962507792e-05
6.490039348602295,0.9176347851753235,3.961753463954665e-05
6.490039348602295,0.9176347851753235,3.961753463954665e-05
6.490039348602295,0.9176347851753235,3.961753463954665e-05
6.490039348602295,1.0238319635391235,4.420244295033626e-05
6.490039348602295,1.0238319635391235,4.420244295033626e-05
6.490039348602295,1.0238319635391235,4.420244295033626e-05
6.490039348602295,1.0238319635391235,4.420244295033626e-05
6.490039348602295,1.1748738288879395,5.072345084045082e-05
6.490039348602295,1.1748738288879395,5.072345084045082e-05
6.490039348602295,1.1748738288879395,5.072345084045082e-05
6.490039348602295,1.0271075963974,4.434386210050434e-05
6.490039348602295,1.0271075963974,4.434386210050434e-05
6.490039348602295,1.0271075963974,4.434386210050434e-05
6.490039348602295,1.0271075963974,4.434386210050434e-05
6.490039348602295,0.8604871034622192,3.715026832651347e-05
6.490039348602295,0.8604871034622192,3.715026832651347e-05
6.490039348602295,0.8604871034622192,3.715026832651347e-05
6.490039348602295,1.0099644660949707,4.360373714007437e-05
6.490039348602295,1.0099644660949707,4.360373714007437e-05
6.490039348602295,1.0099644660949707,4.360373714007437e-05
6.490039348602295,0.906682550907135,3.91446883440949e-05
6.490039348602295,0.906682550907135,3.91446883440949e-05
6.490039348602295,0.906682550907135,3.91446883440949e-05
6.490039348602295,0.9305799007415771,4.017642277176492e-05
6.490039348602295,0.9305799007415771,4.017642277176492e-05
6.490039348602295,0.9305799007415771,4.017642277176492e-05
6.490039348602295,0.9305799007415771,4.017642277176492e-05
6.490039348602295,0.9749706983566284,4.209292819723487e-05
6.490039348602295,0.9749706983566284,4.209292819723487e-05
6.490039348602295,0.9749706983566284,4.209292819723487e-05
6.490039348602295,1.0733057260513306,4.63383985334076e-05
6.490039348602295,1.0733057260513306,4.63383985334076e-05
6.490039348602295,1.0733057260513306,4.63383985334076e-05
6.490039348602295,1.139937162399292,4.921511572320014e-05
6.490039348602295,1.139937162399292,4.921511572320014e-05
6.490039348602295,1.139937162399292,4.921511572320014e-05
6.490039348602295,1.1658976078033447,5.0335918786004186e-05
6.490039348602295,1.1658976078033447,5.0335918786004186e-05
6.490039348602295,1.1658976078033447,5.0335918786004186e-05
6.490039348602295,1.1426677703857422,4.933300442644395e-05
6.490039348602295,1.1426677703857422,4.933300442644395e-05
6.490039348602295,1.1426677703857422,4.933300442644395e-05
6.490039348602295,1.0787945985794067,4.6575372834922746e-05
6.490039348602295,1.0787945985794067,4.6575372834922746e-05
6.490039348602295,1.0787945985794067,4.6575372834922746e-05
6.490039348602295,1.0787945985794067,4.6575372834922746e-05
6.490039348602295,1.1630685329437256,5.021377728553489e-05
6.490039348602295,1.1630685329437256,5.021377728553489e-05
6.490039348602295,1.1630685329437256,5.021377728553489e-05
6.490039348602295,1.2581061124801636,5.4316886235028505e-05
6.490039348602295,1.2581061124801636,5.4316886235028505e-05
6.490039348602295,1.2581061124801636,5.4316886235028505e-05
6.490039348602295,1.2581061124801636,5.4316886235028505e-05
6.490039348602295,1.1180167198181152,4.8268731916323304e-05
6.490039348602295,1.1180167198181152,4.8268731916323304e-05
6.490039348602295,1.1180167198181152,4.8268731916323304e-05
6.490039348602295,1.0414960384368896,4.4965065171709284e-05
6.490039348602295,1.0414960384368896,4.4965065171709284e-05
6.490039348602295,1.0414960384368896,4.4965065171709284e-05
6.490039348602295,1.0414960384368896,4.4965065171709284e-05
6.490039348602295,1.0370148420333862,4.477159382076934e-05
6.490039348602295,1.0370148420333862,4.477159382076934e-05
6.490039348602295,1.0370148420333862,4.477159382076934e-05
6.490039348602295,1.0370148420333862,4.477159382076934e-05
6.490039348602295,1.2081735134124756,5.216111821937375e-05
6.490039348602295,1.2081735134124756,5.216111821937375e-05
6.490039348602295,1.2081735134124756,5.216111821937375e-05
6.490039348602295,1.2081735134124756,5.216111821937375e-05
6.490039348602295,1.1191262006759644,4.831663318327628e-05
6.490039348602295,1.1191262006759644,4.831663318327628e-05
6.490039348602295,1.1191262006759644,4.831663318327628e-05
6.490039348602295,1.0375434160232544,4.479441122384742e-05
6.490039348602295,1.0375434160232544,4.479441122384742e-05
6.490039348602295,1.0375434160232544,4.479441122384742e-05
6.490039348602295,1.0375434160232544,4.479441122384742e-05
6.490039348602295,1.092612862586975,4.71719577035401e-05
6.490039348602295,1.092612862586975,4.71719577035401e-05
6.490039348602295,1.092612862586975,4.71719577035401e-05
6.490039348602295,1.152170181274414,4.9743255658540875e-05
6.490039348602295,1.152170181274414,4.9743255658540875e-05
6.490039348602295,1.152170181274414,4.9743255658540875e-05
6.490039348602295,1.126555323600769,4.8637371946824715e-05
6.490039348602295,1.126555323600769,4.8637371946824715e-05
6.490039348602295,1.126555323600769,4.8637371946824715e-05
6.490039348602295,1.126555323600769,4.8637371946824715e-05
6.490039348602295,1.0461187362670898,4.516464105108753e-05
6.490039348602295,1.0461187362670898,4.516464105108753e-05
6.490039348602295,1.0461187362670898,4.516464105108753e-05
6.490039348602295,1.0461187362670898,4.516464105108753e-05
6.490039348602295,1.1954020261764526,5.16097315994557e-05
6.490039348602295,1.1954020261764526,5.16097315994557e-05
6.490039348602295,1.1954020261764526,5.16097315994557e-05
6.490039348602295,1.2541894912719727,5.4147789342096075e-05
6.490039348602295,1.2541894912719727,5.4147789342096075e-05
6.490039348602295,1.2541894912719727,5.4147789342096075e-05
6.490039348602295,1.2246931791305542,5.287433305056766e-05
6.490039348602295,1.2246931791305542,5.287433305056766e-05
6.490039348602295,1.2246931791305542,5.287433305056766e-05
6.490039348602295,1.3301987648010254,5.742938083130866e-05
6.490039348602295,1.3301987648010254,5.742938083130866e-05
6.490039348602295,1.3301987648010254,5.742938083130866e-05
6.490039348602295,1.3301987648010254,5.742938083130866e-05
6.490039348602295,1.1975234746932983,5.170131771592423e-05
6.490039348602295,1.1975234746932983,5.170131771592423e-05
6.490039348602295,1.1975234746932983,5.170131771592423e-05
6.490039348602295,1.3436015844345093,5.800802318844944e-05
6.490039348602295,1.3436015844345093,5.800802318844944e-05
6.490039348602295,1.3436015844345093,5.800802318844944e-05
6.490039348602295,1.3436015844345093,5.800802318844944e-05
6.490039348602295,1.4498182535171509,6.25937755103223e-05
6.490039348602295,1.4498182535171509,6.25937755103223e-05
6.490039348602295,1.4498182535171509,6.25937755103223e-05
6.490039348602295,1.5261709690093994,6.589019176317379e-05
6.490039348602295,1.5261709690093994,6.589019176317379e-05
6.490039348602295,1.5261709690093994,6.589019176317379e-05
6.490039348602295,1.5261709690093994,6.589019176317379e-05
6.490039348602295,1.572845220565796,6.790528277633712e-05
6.490039348602295,1.572845220565796,6.790528277633712e-05
6.490039348602295,1.572845220565796,6.790528277633712e-05
6.490039348602295,1.5972044467926025,6.89569569658488e-05
6.490039348602295,1.5972044467926025,6.89569569658488e-05
6.490039348602295,1.5972044467926025,6.89569569658488e-05
6.490039348602295,1.7193398475646973,7.422997441608459e-05
6.490039348602295,1.7193398475646973,7.422997441608459e-05
6.490039348602295,1.7193398475646973,7.422997441608459e-05
6.490039348602295,1.5841249227523804,6.839226989541203e-05
6.490039348602295,1.5841249227523804,6.839226989541203e-05
6.490039348602295,1.5841249227523804,6.839226989541203e-05
6.490039348602295,1.5841249227523804,6.839226989541203e-05
6.490039348602295,1.4911179542541504,6.437682895921171e-05
6.490039348602295,1.4911179542541504,6.437682895921171e-05
6.490039348602295,1.4911179542541504,6.437682895921171e-05
6.490039348602295,1.644128680229187,7.098284550011158e-05
6.490039348602295,1.644128680229187,7.098284550011158e-05
6.490039348602295,1.644128680229187,7.098284550011158e-05
6.490039348602295,1.7588645219802856,7.593639747938141e-05
6.490039348602295,1.7588645219802856,7.593639747938141e-05
6.490039348602295,1.7588645219802856,7.593639747938141e-05
6.490039348602295,1.7588645219802856,7.593639747938141e-05
6.490039348602295,1.896588683128357,8.188243373297155e-05
6.490039348602295,1.896588683128357,8.188243373297155e-05
6.490039348602295,1.896588683128357,8.188243373297155e-05
6.490039348602295,2.0386722087860107,8.801667718216777e-05
6.490039348602295,2.0386722087860107,8.801667718216777e-05
6.490039348602295,2.0386722087860107,8.801667718216777e-05
6.490039348602295,1.9404609203338623,8.377655467484146e-05
6.490039348602295,1.9404609203338623,8.377655467484146e-05
6.490039348602295,1.9404609203338623,8.377655467484146e-05
6.490039348602295,1.8948299884796143,8.180650183930993e-05
6.490039348602295,1.8948299884796143,8.180650183930993e-05
6.490039348602295,1.8948299884796143,8.180650183930993e-05
6.490039348602295,1.894113302230835,8.177556446753442e-05
6.490039348602295,1.894113302230835,8.177556446753442e-05
6.490039348602295,1.894113302230835,8.177556446753442e-05
6.490039348602295,1.826766848564148,7.88679753895849e-05
6.490039348602295,1.826766848564148,7.88679753895849e-05
6.490039348602295,1.826766848564148,7.88679753895849e-05
6.490039348602295,1.826766848564148,7.88679753895849e-05
6.490039348602295,1.8690375089645386,8.069295290624723e-05
6.490039348602295,1.8690375089645386,8.069295290624723e-05
6.490039348602295,1.8690375089645386,8.069295290624723e-05
6.490039348602295,1.8283114433288574,7.89346668170765e-05
6.490039348602295,1.8283114433288574,7.89346668170765e-05
6.490039348602295,1.8283114433288574,7.89346668170765e-05
6.490039348602295,1.6939101219177246,7.313208334380761e-05
6.490039348602295,1.6939101219177246,7.313208334380761e-05
6.490039348602295,1.6939101219177246,7.313208334380761e-05
6.490039348602295,1.585788607597351,6.846409814897925e-05
6.490039348602295,1.585788607597351,6.846409814897925e-05
6.490039348602295,1.585788607597351,6.846409814897925e-05
6.490039348602295,1.6150585412979126,6.972777919145301e-05
6.490039348602295,1.6150585412979126,6.972777919145301e-05
6.490039348602295,1.6150585412979126,6.972777919145301e-05
6.490039348602295,1.5208604335784912,6.566091906279325e-05
6.490039348602295,1.5208604335784912,6.566091906279325e-05
6.490039348602295,1.5208604335784912,6.566091906279325e-05
6.490039348602295,1.5208604335784912,6.566091906279325e-05
6.490039348602295,1.36662757396698,5.900214091525413e-05
6.490039348602295,1.36662757396698,5.900214091525413e-05
6.490039348602295,1.36662757396698,5.900214091525413e-05
6.490039348602295,1.36662757396698,5.900214091525413e-05
6.490039348602295,1.4246677160263062,6.150794069981202e-05
6.490039348602295,1.4246677160263062,6.150794069981202e-05
6.490039348602295,1.4246677160263062,6.150794069981202e-05
6.490039348602295,1.3882648944854736,5.993630111333914e-05
6.490039348602295,1.3882648944854736,5.993630111333914e-05
6.490039348602295,1.3882648944854736,5.993630111333914e-05
6.490039348602295,1.3882648944854736,5.993630111333914e-05
6.490039348602295,1.5599474906921387,6.734843918820843e-05
6.490039348602295,1.5599474906921387,6.734843918820843e-05
6.490039348602295,1.5599474906921387,6.734843918820843e-05
6.490039348602295,1.5271410942077637,6.593207217520103e-05
6.490039348602295,1.5271410942077637,6.593207217520103e-05
6.490039348602295,1.5271410942077637,6.593207217520103e-05
6.490039348602295,1.5104378461837769,6.521093746414408e-05
6.490039348602295,1.5104378461837769,6.521093746414408e-05
6.490039348602295,1.5104378461837769,6.521093746414408e-05
6.490039348602295,1.5104378461837769,6.521093746414408e-05
6.490039348602295,1.6306049823760986,7.039897900540382e-05
6.490039348602295,1.6306049823760986,7.039897900540382e-05
6.490039348602295,1.6306049823760986,7.039897900540382e-05
6.490039348602295,1.63765549659729,7.070336869219318e-05
6.490039348602295,1.63765549659729,7.070336869219318e-05
6.490039348602295,1.63765549659729,7.070336869219318e-05
6.490039348602295,1.63765549659729,7.070336869219318e-05
6.490039348602295,1.4746447801589966,6.366562593029812e-05
6.490039348602295,1.4746447801589966,6.366562593029812e-05
6.490039348602295,1.4746447801589966,6.366562593029812e-05
6.490039348602295,1.5449236631393433,6.669980939477682e-05
6.490039348602295,1.5449236631393433,6.669980939477682e-05
6.490039348602295,1.5449236631393433,6.669980939477682e-05
6.490039348602295,1.6836744546890259,7.269017805811018e-05
6.490039348602295,1.6836744546890259,7.269017805811018e-05
6.490039348602295,1.6836744546890259,7.269017805811018e-05
6.490039348602295,1.6836744546890259,7.269017805811018e-05
6.490039348602295,1.5614161491394043,6.741185643477365e-05
6.490039348602295,1.5614161491394043,6.741185643477365e-05
6.490039348602295,1.5614161491394043,6.741185643477365e-05
6.490039348602295,1.5546588897705078,6.712011236231774e-05
6.490039348602295,1.5546588897705078,6.712011236231774e-05
6.490039348602295,1.5546588897705078,6.712011236231774e-05
6.490039348602295,1.5299415588378906,6.605297676287591e-05
6.490039348602295,1.5299415588378906,6.605297676287591e-05
6.490039348602295,1.5299415588378906,6.605297676287591e-05
6.490039348602295,1.5299415588378906,6.605297676287591e-05
6.490039348602295,1.5630857944488525,6.748393207089975e-05
6.490039348602295,1.5630857944488525,6.748393207089975e-05
6.490039348602295,1.5630857944488525,6.748393207089975e-05
6.490039348602295,1.5630857944488525,6.748393207089975e-05
6.490039348602295,1.7155648469924927,7.406699296552688e-05
6.490039348602295,1.7155648469924927,7.406699296552688e-05
6.490039348602295,1.7155648469924927,7.406699296552688e-05
6.490039348602295,1.7155648469924927,7.406699296552688e-05
6.490039348602295,1.5411944389343262,6.653880700469017e-05
6.490039348602295,1.5411944389343262,6.653880700469017e-05
6.490039348602295,1.5411944389343262,6.653880700469017e-05
6.490039348602295,1.5411944389343262,6.653880700469017e-05
6.490039348602295,1.5869730710983276,6.851523357909173e-05
6.490039348602295,1.5869730710983276,6.851523357909173e-05
6.490039348602295,1.5869730710983276,6.851523357909173e-05
6.490039348602295,1.7312067747116089,7.474231097148731e-05
6.490039348602295,1.7312067747116089,7.474231097148731e-05
6.490039348602295,1.7312067747116089,7.474231097148731e-05
6.490039348602295,1.8095290660858154,7.812376134097576e-05
6.490039348602295,1.8095290660858154,7.812376134097576e-05
6.490039348602295,1.8095290660858154,7.812376134097576e-05
6.490039348602295,1.8095290660858154,7.812376134097576e-05
6.490039348602295,1.693223476409912,7.310244109248742e-05
6.490039348602295,1.693223476409912,7.310244109248742e-05
6.490039348602295,1.693223476409912,7.310244109248742e-05
6.490039348602295,1.693223476409912,7.310244109248742e-05
6.490039348602295,1.5815131664276123,6.827950710430741e-05
6.490039348602295,1.5815131664276123,6.827950710430741e-05
6.490039348602295,1.5815131664276123,6.827950710430741e-05
6.490039348602295,1.7069443464279175,7.369482045760378e-05
6.490039348602295,1.7069443464279175,7.369482045760378e-05
6.490039348602295,1.7069443464279175,7.369482045760378e-05
6.490039348602295,1.6595828533172607,7.165005808928981e-05
6.490039348602295,1.6595828533172607,7.165005808928981e-05
6.490039348602295,1.6595828533172607,7.165005808928981e-05
6.490039348602295,1.6595828533172607,7.165005808928981e-05
6.490039348602295,1.720031499862671,7.42598349461332e-05
6.490039348602295,1.720031499862671,7.42598349461332e-05
6.490039348602295,1.720031499862671,7.42598349461332e-05
6.490039348602295,1.8724266290664673,8.083927241386846e-05
6.490039348602295,1.8724266290664673,8.083927241386846e-05
6.490039348602295,1.8724266290664673,8.083927241386846e-05
6.490039348602295,1.8724266290664673,8.083927241386846e-05
6.490039348602295,1.7003092765808105,7.340835873037577e-05
6.490039348602295,1.7003092765808105,7.340835873037577e-05
6.490039348602295,1.7003092765808105,7.340835873037577e-05
6.490039348602295,1.7003092765808105,7.340835873037577e-05
6.490039348602295,1.5551656484603882,6.714199116686359e-05
6.490039348602295,1.5551656484603882,6.714199116686359e-05
6.490039348602295,1.5551656484603882,6.714199116686359e-05
6.490039348602295,1.626405954360962,7.021769124548882e-05
6.490039348602295,1.626405954360962,7.021769124548882e-05
6.490039348602295,1.626405954360962,7.021769124548882e-05
6.490039348602295,1.5820592641830444,6.830308848293498e-05
6.490039348602295,1.5820592641830444,6.830308848293498e-05
6.490039348602295,1.5820592641830444,6.830308848293498e-05
6.490039348602295,1.6439920663833618,7.097694469848648e-05
6.490039348602295,1.6439920663833618,7.097694469848648e-05
6.490039348602295,1.6439920663833618,7.097694469848648e-05
6.490039348602295,1.7441167831420898,7.529967842856422e-05
6.490039348602295,1.7441167831420898,7.529967842856422e-05
6.490039348602295,1.7441167831420898,7.529967842856422e-05
6.490039348602295,1.7441167831420898,7.529967842856422e-05
6.490039348602295,1.8307923078536987,7.904176891315728e-05
6.490039348602295,1.8307923078536987,7.904176891315728e-05
6.490039348602295,1.8307923078536987,7.904176891315728e-05
6.490039348602295,2.005199670791626,8.657155558466911e-05
6.490039348602295,2.005199670791626,8.657155558466911e-05
6.490039348602295,2.005199670791626,8.657155558466911e-05
6.490039348602295,2.005199670791626,8.657155558466911e-05
6.490039348602295,2.0479519367218018,8.841732051223516e-05
6.490039348602295,2.0479519367218018,8.841732051223516e-05
6.490039348602295,2.0479519367218018,8.841732051223516e-05
6.490039348602295,2.0479519367218018,8.841732051223516e-05
6.490039348602295,2.136248826980591,9.222941298503429e-05
6.490039348602295,2.136248826980591,9.222941298503429e-05
6.490039348602295,2.136248826980591,9.222941298503429e-05
6.490039348602295,2.136248826980591,9.222941298503429e-05
6.490039348602295,2.1883938312530518,9.448068885831162e-05
6.490039348602295,2.1883938312530518,9.448068885831162e-05
6.490039348602295,2.1883938312530518,9.448068885831162e-05
6.490039348602295,2.1883938312530518,9.448068885831162e-05
6.490039348602295,2.0267019271850586,8.749988774070516e-05
6.490039348602295,2.0267019271850586,8.749988774070516e-05
6.490039348602295,2.0267019271850586,8.749988774070516e-05
6.490039348602295,2.0267019271850586,8.749988774070516e-05
6.490039348602295,1.9994337558746338,8.632261597085744e-05
6.490039348602295,1.9994337558746338,8.632261597085744e-05
6.490039348602295,1.9994337558746338,8.632261597085744e-05
6.490039348602295,1.9994337558746338,8.632261597085744e-05
6.490039348602295,2.0484824180603027,8.844022522680461e-05
6.490039348602295,2.0484824180603027,8.844022522680461e-05
6.490039348602295,2.0484824180603027,8.844022522680461e-05
6.490039348602295,2.0484824180603027,8.844022522680461e-05
6.490039348602295,2.1578238010406494,9.316088107880205e-05
6.490039348602295,2.1578238010406494,9.316088107880205e-05
6.490039348602295,2.1578238010406494,9.316088107880205e-05
6.490039348602295,2.250964879989624,9.718210640130565e-05
6.490039348602295,2.250964879989624,9.718210640130565e-05
6.490039348602295,2.250964879989624,9.718210640130565e-05
6.490039348602295,2.2969515323638916,9.91675115074031e-05
6.490039348602295,2.2969515323638916,9.91675115074031e-05
6.490039348602295,2.2969515323638916,9.91675115074031e-05
6.490039348602295,2.2969515323638916,9.91675115074031e-05
6.490039348602295,2.3339977264404297,0.00010076692706206813
6.490039348602295,2.3339977264404297,0.00010076692706206813
6.490039348602295,2.3339977264404297,0.00010076692706206813
6.490039348602295,2.2553460597991943,9.737125947140157e-05
6.490039348602295,2.2553460597991943,9.737125947140157e-05
6.490039348602295,2.2553460597991943,9.737125947140157e-05
6.490039348602295,2.2553460597991943,9.737125947140157e-05
6.490039348602295,2.2026445865631104,9.509595111012459e-05
6.490039348602295,2.2026445865631104,9.509595111012459e-05
6.490039348602295,2.2026445865631104,9.509595111012459e-05
6.490039348602295,2.158992290496826,9.321132529294118e-05
6.490039348602295,2.158992290496826,9.321132529294118e-05
6.490039348602295,2.158992290496826,9.321132529294118e-05
6.490039348602295,2.158992290496826,9.321132529294118e-05
6.490039348602295,1.9976106882095337,8.624391193734482e-05
6.490039348602295,1.9976106882095337,8.624391193734482e-05
6.490039348602295,1.9976106882095337,8.624391193734482e-05
6.490039348602295,1.9976106882095337,8.624391193734482e-05
6.490039348602295,2.000314235687256,8.636063284939155e-05
6.490039348602295,2.000314235687256,8.636063284939155e-05
6.490039348602295,2.000314235687256,8.636063284939155e-05
6.490039348602295,2.000314235687256,8.636063284939155e-05
6.490039348602295,2.033426523208618,8.779019844951108e-05
6.490039348602295,2.033426523208618,8.779019844951108e-05
6.490039348602295,2.033426523208618,8.779019844951108e-05
6.490039348602295,2.033426523208618,8.779019844951108e-05
6.490039348602295,1.9986109733581543,8.6287094745785e-05
6.490039348602295,1.9986109733581543,8.6287094745785e-05
6.490039348602295,1.9986109733581543,8.6287094745785e-05
6.490039348602295,1.9511147737503052,8.42365188873373e-05
6.490039348602295,1.9511147737503052,8.42365188873373e-05
6.490039348602295,1.9511147737503052,8.42365188873373e-05
6.490039348602295,1.9511147737503052,8.42365188873373e-05
6.490039348602295,1.7900230884552002,7.728162017883733e-05
6.490039348602295,1.7900230884552002,7.728162017883733e-05
6.490039348602295,1.7900230884552002,7.728162017883733e-05
6.490039348602295,1.6468530893325806,7.110046863090247e-05
6.490039348602295,1.6468530893325806,7.110046863090247e-05
6.490039348602295,1.6468530893325806,7.110046863090247e-05
