U,delta,r
7.989099025726318,-0.03780917450785637,-2.0784327716683038e-06
7.989099025726318,-0.03780917450785637,-2.0784327716683038e-06
7.989099025726318,-0.03780917450785637,-2.0784327716683038e-06
7.989099025726318,0.0836353525519371,4.597573024511803e-06
7.989099025726318,0.0836353525519371,4.597573024511803e-06
7.989099025726318,0.0836353525519371,4.597573024511803e-06
7.989099025726318,-0.0882442519068718,-4.85093232782674e-06
7.989099025726318,-0.0882442519068718,-4.85093232782674e-06
7.989099025726318,-0.0882442519068718,-4.85093232782674e-06
7.989099025726318,-0.18705597519874573,-1.0282775292580482e-05
7.989099025726318,-0.18705597519874573,-1.0282775292580482e-05
7.989099025726318,-0.18705597519874573,-1.0282775292580482e-05
7.989099025726318,-0.3363661766052246,-1.8490603906684555e-05
7.989099025726318,-0.3363661766052246,-1.8490603906684555e-05
7.989099025726318,-0.3363661766052246,-1.8490603906684555e-05
7.989099025726318,-0.32166698575019836,-1.76825651578838e-05
7.989099025726318,-0.32166698575019836,-1.76825651578838e-05
7.989099025726318,-0.32166698575019836,-1.76825651578838e-05
7.989099025726318,-0.32166698575019836,-1.76825651578838e-05
7.989099025726318,-0.21190506219863892,-1.1648770851024892e-05
7.989099025726318,-0.21190506219863892,-1.1648770851024892e-05
7.989099025726318,-0.21190506219863892,-1.1648770851024892e-05
7.989099025726318,-0.21190506219863892,-1.1648770851024892e-05
7.989099025726318,-0.30272147059440613,-1.6641099136904813e-05
7.989099025726318,-0.30272147059440613,-1.6641099136904813e-05
7.989099025726318,-0.30272147059440613,-1.6641099136904813e-05
7.989099025726318,-0.4612978994846344,-2.535830753913615e-05
7.989099025726318,-0.4612978994846344,-2.535830753913615e-05
7.989099025726318,-0.4612978994846344,-2.535830753913615e-05
7.989099025726318,-0.4612978994846344,-2.535830753913615e-05
7.989099025726318,-0.3899790942668915,-2.1437794202938676e-05
7.989099025726318,-0.3899790942668915,-2.1437794202938676e-05
7.989099025726318,-0.3899790942668915,-2.1437794202938676e-05
7.989099025726318,-0.3857414424419403,-2.1204843505984172e-05
7.989099025726318,-0.3857414424419403,-2.1204843505984172e-05
7.989099025726318,-0.3857414424419403,-2.1204843505984172e-05
7.989099025726318,-0.27527278661727905,-1.513219831394963e-05
7.989099025726318,-0.27527278661727905,-1.513219831394963e-05
7.989099025726318,-0.27527278661727905,-1.513219831394963e-05
7.989099025726318,-0.27527278661727905,-1.513219831394963e-05
7.989099025726318,-0.22533714771270752,-1.2387155038595665e-05
7.989099025726318,-0.22533714771270752,-1.2387155038595665e-05
7.989099025726318,-0.22533714771270752,-1.2387155038595665e-05
7.989099025726318,-0.22533714771270752,-1.2387155038595665e-05
7.989099025726318,-0.10076922923326492,-5.539450739888707e-06
7.989099025726318,-0.10076922923326492,-5.539450739888707e-06
7.989099025726318,-0.10076922923326492,-5.539450739888707e-06
7.989099025726318,-0.18496601283550262,-1.0167886102863122e-05
7.989099025726318,-0.18496601283550262,-1.0167886102863122e-05
7.989099025726318,-0.18496601283550262,-1.0167886102863122e-05
7.989099025726318,-0.18496601283550262,-1.0167886102863122e-05
7.989099025726318,-0.057830147445201874,-3.1790186767466366e-06
7.989099025726318,-0.057830147445201874,-3.1790186767466366e-06
7.989099025726318,-0.057830147445201874,-3.1790186767466366e-06
7.989099025726318,0.04082675650715828,2.2443141460826155e-06
7.989099025726318,0.04082675650715828,2.2443141460826155e-06
7.989099025726318,0.04082675650715828,2.2443141460826155e-06
7.989099025726318,0.16945697367191315,9.315329407399986e-06
7.989099025726318,0.16945697367191315,9.315329407399986e-06
7.989099025726318,0.16945697367191315,9.315329407399986e-06
7.989099025726318,0.16945697367191315,9.315329407399986e-06
7.989099025726318,0.3308172821998596,1.8185570297646336e-05
7.989099025726318,0.3308172821998596,1.8185570297646336e-05
7.989099025726318,0.3308172821998596,1.8185570297646336e-05
7.989099025726318,0.45300450921058655,2.4902405129978433e-05
7.989099025726318,0.45300450921058655,2.4902405129978433e-05
7.989099025726318,0.45300450921058655,2.4902405129978433e-05
7.989099025726318,0.5550888180732727,3.051414569199551e-05
7.989099025726318,0.5550888180732727,3.051414569199551e-05
7.989099025726318,0.5550888180732727,3.051414569199551e-05
7.989099025726318,0.5153421759605408,2.832920836226549e-05
7.989099025726318,0.5153421759605408,2.832920836226549e-05
7.989099025726318,0.5153421759605408,2.832920836226549e-05
7.989099025726318,0.6618545651435852,3.638323687482625e-05
7.989099025726318,0.6618545651435852,3.638323687482625e-05
7.989099025726318,0.6618545651435852,3.638323687482625e-05
7.989099025726318,0.6618545651435852,3.638323687482625e-05
7.989099025726318,0.6598300933837891,3.627194746513851e-05
7.989099025726318,0.6598300933837891,3.627194746513851e-05
7.989099025726318,0.6598300933837891,3.627194746513851e-05
7.989099025726318,0.7969101667404175,4.380746395327151e-05
7.989099025726318,0.7969101667404175,4.380746395327151e-05
7.989099025726318,0.7969101667404175,4.380746395327151e-05
7.989099025726318,0.729264497756958,4.008887117379345e-05
7.989099025726318,0.729264497756958,4.008887117379345e-05
7.989099025726318,0.729264497756958,4.008887117379345e-05
7.989099025726318,0.729264497756958,4.008887117379345e-05
7.989099025726318,0.7717221975326538,4.242284194333479e-05
7.989099025726318,0.7717221975326538,4.242284194333479e-05
7.989099025726318,0.7717221975326538,4.242284194333479e-05
7.989099025726318,0.7717221975326538,4.242284194333479e-05
7.989099025726318,0.6375858187675476,3.504914275254123e-05
7.989099025726318,0.6375858187675476,3.504914275254123e-05
7.989099025726318,0.6375858187675476,3.504914275254123e-05
7.989099025726318,0.6332338452339172,3.480990926618688e-05
7.989099025726318,0.6332338452339172,3.480990926618688e-05
7.989099025726318,0.6332338452339172,3.480990926618688e-05
7.989099025726318,0.5349988341331482,2.9409768103505485e-05
7.989099025726318,0.5349988341331482,2.9409768103505485e-05
7.989099025726318,0.5349988341331482,2.9409768103505485e-05
7.989099025726318,0.46385419368743896,2.5498829927528277e-05
7.989099025726318,0.46385419368743896,2.5498829927528277e-05
7.989099025726318,0.46385419368743896,2.5498829927528277e-05
7.989099025726318,0.44809895753860474,2.4632738131913356e-05
7.989099025726318,0.44809895753860474,2.4632738131913356e-05
7.989099025726318,0.44809895753860474,2.4632738131913356e-05
7.989099025726318,0.616227924823761,3.3875065128086135e-05
7.989099025726318,0.616227924823761,3.3875065128086135e-05
7.989099025726318,0.616227924823761,3.3875065128086135e-05
7.989099025726318,0.616227924823761,3.3875065128086135e-05
7.989099025726318,0.6920478940010071,3.804301377385855e-05
7.989099025726318,0.6920478940010071,3.804301377385855e-05
7.989099025726318,0.6920478940010071,3.804301377385855e-05
7.989099025726318,0.6920478940010071,3.804301377385855e-05
7.989099025726318,0.7676447629928589,4.2198698793072253e-05
7.989099025726318,0.7676447629928589,4.2198698793072253e-05
7.989099025726318,0.7676447629928589,4.2198698793072253e-05
7.989099025726318,0.7676447629928589,4.2198698793072253e-05
7.989099025726318,0.8876985907554626,4.879825428361073e-05
7.989099025726318,0.8876985907554626,4.879825428361073e-05
7.989099025726318,0.8876985907554626,4.879825428361073e-05
7.989099025726318,0.7848212718963623,4.314292164053768e-05
7.989099025726318,0.7848212718963623,4.314292164053768e-05
7.989099025726318,0.7848212718963623,4.314292164053768e-05
7.989099025726318,0.7848212718963623,4.314292164053768e-05
7.989099025726318,0.7923436760902405,4.355643977760337e-05
7.989099025726318,0.7923436760902405,4.355643977760337e-05
7.989099025726318,0.7923436760902405,4.355643977760337e-05
7.989099025726318,0.6412848234176636,3.525248393998481e-05
7.989099025726318,0.6412848234176636,3.525248393998481e-05
7.989099025726318,0.6412848234176636,3.525248393998481e-05
7.989099025726318,0.7767075896263123,4.269689816283062e-05
7.989099025726318,0.7767075896263123,4.269689816283062e-05
7.989099025726318,0.7767075896263123,4.269689816283062e-05
7.989099025726318,0.7767075896263123,4.269689816283062e-05
7.989099025726318,0.6297159194946289,3.46165215887595e-05
7.989099025726318,0.6297159194946289,3.46165215887595e-05
7.989099025726318,0.6297159194946289,3.46165215887595e-05
7.989099025726318,0.4750578701496124,2.6114714273717254e-05
7.989099025726318,0.4750578701496124,2.6114714273717254e-05
7.989099025726318,0.4750578701496124,2.6114714273717254e-05
7.989099025726318,0.4750578701496124,2.6114714273717254e-05
7.989099025726318,0.43366560339927673,2.383931314398069e-05
7.989099025726318,0.43366560339927673,2.383931314398069e-05
7.989099025726318,0.43366560339927673,2.383931314398069e-05
7.989099025726318,0.42144453525543213,2.3167500330600888e-05
7.989099025726318,0.42144453525543213,2.3167500330600888e-05
7.989099025726318,0.42144453525543213,2.3167500330600888e-05
7.989099025726318,0.36580145359039307,2.0108709577471018e-05
7.989099025726318,0.36580145359039307,2.0108709577471018e-05
7.989099025726318,0.36580145359039307,2.0108709577471018e-05
7.989099025726318,0.2926638424396515,1.6088215488707647e-05
7.989099025726318,0.2926638424396515,1.6088215488707647e-05
7.989099025726318,0.2926638424396515,1.6088215488707647e-05
7.989099025726318,0.2926638424396515,1.6088215488707647e-05
7.989099025726318,0.12426816672086716,6.831226073700236e-06
7.989099025726318,0.12426816672086716,6.831226073700236e-06
7.989099025726318,0.12426816672086716,6.831226073700236e-06
7.989099025726318,0.12426816672086716,6.831226073700236e-06
7.989099025726318,0.03826460242271423,2.1034682049503317e-06
7.989099025726318,0.03826460242271423,2.1034682049503317e-06
7.989099025726318,0.03826460242271423,2.1034682049503317e-06
7.989099025726318,0.10180222243070602,5.596235951088602e-06
7.989099025726318,0.10180222243070602,5.596235951088602e-06
7.989099025726318,0.10180222243070602,5.596235951088602e-06
7.989099025726318,0.10180222243070602,5.596235951088602e-06
7.989099025726318,0.14262807369232178,7.84050007496262e-06
7.989099025726318,0.14262807369232178,7.84050007496262e-06
7.989099025726318,0.14262807369232178,7.84050007496262e-06
7.989099025726318,0.14262807369232178,7.84050007496262e-06
7.989099025726318,0.31595176458358765,1.736838930810336e-05
7.989099025726318,0.31595176458358765,1.736838930810336e-05
7.989099025726318,0.31595176458358765,1.736838930810336e-05
7.989099025726318,0.4110897481441498,2.259828215755988e-05
7.989099025726318,0.4110897481441498,2.259828215755988e-05
7.989099025726318,0.4110897481441498,2.259828215755988e-05
7.989099025726318,0.391300231218338,2.1510417354875244e-05
7.989099025726318,0.391300231218338,2.1510417354875244e-05
7.989099025726318,0.391300231218338,2.1510417354875244e-05
7.989099025726318,0.5359445214271545,2.9461754820658825e-05
7.989099025726318,0.5359445214271545,2.9461754820658825e-05
7.989099025726318,0.5359445214271545,2.9461754820658825e-05
7.989099025726318,0.6788535118103027,3.7317695387173444e-05
7.989099025726318,0.6788535118103027,3.7317695387173444e-05
7.989099025726318,0.6788535118103027,3.7317695387173444e-05
7.989099025726318,0.6788535118103027,3.7317695387173444e-05
7.989099025726318,0.8396584987640381,4.6157409087754786e-05
7.989099025726318,0.8396584987640381,4.6157409087754786e-05
7.989099025726318,0.8396584987640381,4.6157409087754786e-05
7.989099025726318,0.8396584987640381,4.6157409087754786e-05
7.989099025726318,0.9537059664726257,5.2426788897719234e-05
7.989099025726318,0.9537059664726257,5.2426788897719234e-05
7.989099025726318,0.9537059664726257,5.2426788897719234e-05
7.989099025726318,0.7919591069221497,4.353529948275536e-05
7.989099025726318,0.7919591069221497,4.353529948275536e-05
7.989099025726318,0.7919591069221497,4.353529948275536e-05
7.989099025726318,0.7919591069221497,4.353529948275536e-05
7.989099025726318,0.9392518401145935,5.163222522241995e-05
7.989099025726318,0.9392518401145935,5.163222522241995e-05
7.989099025726318,0.9392518401145935,5.163222522241995e-05
7.989099025726318,0.9392518401145935,5.163222522241995e-05
7.989099025726318,0.8680648803710938,4.77189569210168e-05
7.989099025726318,0.8680648803710938,4.77189569210168e-05
7.989099025726318,0.8680648803710938,4.77189569210168e-05
7.989099025726318,0.7439645528793335,4.08969572163187e-05
7.989099025726318,0.7439645528793335,4.08969572163187e-05
7.989099025726318,0.7439645528793335,4.08969572163187e-05
7.989099025726318,0.6221358776092529,3.4199834772152826e-05
7.989099025726318,0.6221358776092529,3.4199834772152826e-05
7.989099025726318,0.6221358776092529,3.4199834772152826e-05
7.989099025726318,0.717605471611023,3.9447953895432875e-05
7.989099025726318,0.717605471611023,3.9447953895432875e-05
7.989099025726318,0.717605471611023,3.9447953895432875e-05
7.989099025726318,0.8294305801391602,4.5595166739076376e-05
7.989099025726318,0.8294305801391602,4.5595166739076376e-05
7.989099025726318,0.8294305801391602,4.5595166739076376e-05
7.989099025726318,0.7197275161743164,3.956460932386108e-05
7.989099025726318,0.7197275161743164,3.956460932386108e-05
7.989099025726318,0.7197275161743164,3.956460932386108e-05
7.989099025726318,0.8918061256408691,4.902405271423049e-05
7.989099025726318,0.8918061256408691,4.902405271423049e-05
7.989099025726318,0.8918061256408691,4.902405271423049e-05
7.989099025726318,0.8754397630691528,4.812436964130029e-05
7.989099025726318,0.8754397630691528,4.812436964130029e-05
7.989099025726318,0.8754397630691528,4.812436964130029e-05
7.989099025726318,1.0060718059539795,5.530542694032192e-05
7.989099025726318,1.0060718059539795,5.530542694032192e-05
7.989099025726318,1.0060718059539795,5.530542694032192e-05
7.989099025726318,1.0060718059539795,5.530542694032192e-05
7.989099025726318,1.1202939748764038,6.158441101433709e-05
7.989099025726318,1.1202939748764038,6.158441101433709e-05
7.989099025726318,1.1202939748764038,6.158441101433709e-05
7.989099025726318,0.9830000400543213,5.403713294072077e-05
7.989099025726318,0.9830000400543213,5.403713294072077e-05
7.989099025726318,0.9830000400543213,5.403713294072077e-05
7.989099025726318,1.099172592163086,6.042332825018093e-05
7.989099025726318,1.099172592163086,6.042332825018093e-05
7.989099025726318,1.099172592163086,6.042332825018093e-05
7.989099025726318,1.099172592163086,6.042332825018093e-05
7.989099025726318,1.144721269607544,6.29272180958651e-05
7.989099025726318,1.144721269607544,6.29272180958651e-05
7.989099025726318,1.144721269607544,6.29272180958651e-05
7.989099025726318,1.144721269607544,6.29272180958651e-05
7.989099025726318,1.0330438613891602,5.678812522091903e-05
7.989099025726318,1.0330438613891602,5.678812522091903e-05
7.989099025726318,1.0330438613891602,5.678812522091903e-05
7.989099025726318,1.0330438613891602,5.678812522091903e-05
7.989099025726318,1.0029057264328003,5.513138239621185e-05
7.989099025726318,1.0029057264328003,5.513138239621185e-05
7.989099025726318,1.0029057264328003,5.513138239621185e-05
7.989099025726318,1.0029057264328003,5.513138239621185e-05
7.989099025726318,0.9388629794120789,5.161084482097067e-05
7.989099025726318,0.9388629794120789,5.161084482097067e-05
7.989099025726318,0.9388629794120789,5.161084482097067e-05
7.989099025726318,1.0791250467300415,5.932128260610625e-05
7.989099025726318,1.0791250467300415,5.932128260610625e-05
7.989099025726318,1.0791250467300415,5.932128260610625e-05
7.989099025726318,1.0791250467300415,5.932128260610625e-05
7.989099025726318,1.1295713186264038,6.209439743543044e-05
7.989099025726318,1.1295713186264038,6.209439743543044e-05
7.989099025726318,1.1295713186264038,6.209439743543044e-05
7.989099025726318,1.1295713186264038,6.209439743543044e-05
7.989099025726318,0.974485456943512,5.3569074225379154e-05
7.989099025726318,0.974485456943512,5.3569074225379154e-05
7.989099025726318,0.974485456943512,5.3569074225379154e-05
7.989099025726318,0.974485456943512,5.3569074225379154e-05
7.989099025726318,1.1036934852600098,6.0671849496429786e-05
7.989099025726318,1.1036934852600098,6.0671849496429786e-05
7.989099025726318,1.1036934852600098,6.0671849496429786e-05
7.989099025726318,1.1036934852600098,6.0671849496429786e-05
7.989099025726318,1.022032618522644,5.6182816479122266e-05
7.989099025726318,1.022032618522644,5.6182816479122266e-05
7.989099025726318,1.022032618522644,5.6182816479122266e-05
7.989099025726318,1.022032618522644,5.6182816479122266e-05
7.989099025726318,0.9123942255973816,5.01558170071803e-05
7.989099025726318,0.9123942255973816,5.01558170071803e-05
7.989099025726318,0.9123942255973816,5.01558170071803e-05
7.989099025726318,0.8138831257820129,4.474050001590513e-05
7.989099025726318,0.8138831257820129,4.474050001590513e-05
7.989099025726318,0.8138831257820129,4.474050001590513e-05
7.989099025726318,0.8138831257820129,4.474050001590513e-05
7.989099025726318,0.8911095857620239,4.898576298728585e-05
7.989099025726318,0.8911095857620239,4.898576298728585e-05
7.989099025726318,0.8911095857620239,4.898576298728585e-05
7.989099025726318,0.8911095857620239,4.898576298728585e-05
7.989099025726318,0.8332844972610474,4.580702443490736e-05
7.989099025726318,0.8332844972610474,4.580702443490736e-05
7.989099025726318,0.8332844972610474,4.580702443490736e-05
7.989099025726318,0.8994710445404053,4.944540705764666e-05
7.989099025726318,0.8994710445404053,4.944540705764666e-05
7.989099025726318,0.8994710445404053,4.944540705764666e-05
7.989099025726318,0.7374691963195801,4.053989687236026e-05
7.989099025726318,0.7374691963195801,4.053989687236026e-05
7.989099025726318,0.7374691963195801,4.053989687236026e-05
7.989099025726318,0.7374691963195801,4.053989687236026e-05
7.989099025726318,0.8467159867286682,4.654537406167947e-05
7.989099025726318,0.8467159867286682,4.654537406167947e-05
7.989099025726318,0.8467159867286682,4.654537406167947e-05
7.989099025726318,0.8749586343765259,4.8097921535372734e-05
7.989099025726318,0.8749586343765259,4.8097921535372734e-05
7.989099025726318,0.8749586343765259,4.8097921535372734e-05
7.989099025726318,0.8749586343765259,4.8097921535372734e-05
7.989099025726318,0.8968822956085205,4.930309660267085e-05
7.989099025726318,0.8968822956085205,4.930309660267085e-05
7.989099025726318,0.8968822956085205,4.930309660267085e-05
7.989099025726318,0.8968822956085205,4.930309660267085e-05
7.989099025726318,0.9242479801177979,5.080743721919134e-05
7.989099025726318,0.9242479801177979,5.080743721919134e-05
7.989099025726318,0.9242479801177979,5.080743721919134e-05
7.989099025726318,0.9242479801177979,5.080743721919134e-05
7.989099025726318,1.0933678150177002,6.0104230215074494e-05
7.989099025726318,1.0933678150177002,6.0104230215074494e-05
7.989099025726318,1.0933678150177002,6.0104230215074494e-05
7.989099025726318,0.9682753682136536,5.322769357007928e-05
7.989099025726318,0.9682753682136536,5.322769357007928e-05
7.989099025726318,0.9682753682136536,5.322769357007928e-05
7.989099025726318,0.9411635398864746,5.17373118782416e-05
7.989099025726318,0.9411635398864746,5.17373118782416e-05
7.989099025726318,0.9411635398864746,5.17373118782416e-05
7.989099025726318,0.9411635398864746,5.17373118782416e-05
7.989099025726318,0.9849222898483276,5.414280167315155e-05
7.989099025726318,0.9849222898483276,5.414280167315155e-05
7.989099025726318,0.9849222898483276,5.414280167315155e-05
7.989099025726318,0.9849222898483276,5.414280167315155e-05
7.989099025726318,0.8330232501029968,4.5792661694576964e-05
7.989099025726318,0.8330232501029968,4.5792661694576964e-05
7.989099025726318,0.8330232501029968,4.5792661694576964e-05
7.989099025726318,0.8330232501029968,4.5792661694576964e-05
7.989099025726318,0.7449896335601807,4.095330950804055e-05
7.989099025726318,0.7449896335601807,4.095330950804055e-05
7.989099025726318,0.7449896335601807,4.095330950804055e-05
7.989099025726318,0.8483860492706299,4.6637182094855234e-05
7.989099025726318,0.8483860492706299,4.6637182094855234e-05
7.989099025726318,0.8483860492706299,4.6637182094855234e-05
7.989099025726318,0.8483860492706299,4.6637182094855234e-05
7.989099025726318,0.7631524801254272,4.195175279164687e-05
7.989099025726318,0.7631524801254272,4.195175279164687e-05
7.989099025726318,0.7631524801254272,4.195175279164687e-05
7.989099025726318,0.7631524801254272,4.195175279164687e-05
7.989099025726318,0.7194464206695557,3.954915518988855e-05
7.989099025726318,0.7194464206695557,3.954915518988855e-05
7.989099025726318,0.7194464206695557,3.954915518988855e-05
7.989099025726318,0.7194464206695557,3.954915518988855e-05
7.989099025726318,0.5594059824943542,3.075146742048673e-05
7.989099025726318,0.5594059824943542,3.075146742048673e-05
7.989099025726318,0.5594059824943542,3.075146742048673e-05
7.989099025726318,0.5594059824943542,3.075146742048673e-05
7.989099025726318,0.42434656620025635,2.3327029339270666e-05
7.989099025726318,0.42434656620025635,2.3327029339270666e-05
7.989099025726318,0.42434656620025635,2.3327029339270666e-05
7.989099025726318,0.29766646027565,1.636321576370392e-05
7.989099025726318,0.29766646027565,1.636321576370392e-05
7.989099025726318,0.29766646027565,1.636321576370392e-05
7.989099025726318,0.2408905029296875,1.324214827036485e-05
7.989099025726318,0.2408905029296875,1.324214827036485e-05
7.989099025726318,0.2408905029296875,1.324214827036485e-05
7.989099025726318,0.2296498417854309,1.2624230294022709e-05
7.989099025726318,0.2296498417854309,1.2624230294022709e-05
7.989099025726318,0.2296498417854309,1.2624230294022709e-05
7.989099025726318,0.2296498417854309,1.2624230294022709e-05
7.989099025726318,0.12656615674495697,6.957549885555636e-06
7.989099025726318,0.12656615674495697,6.957549885555636e-06
7.989099025726318,0.12656615674495697,6.957549885555636e-06
7.989099025726318,0.20181263983249664,1.1093973625975195e-05
7.989099025726318,0.20181263983249664,1.1093973625975195e-05
7.989099025726318,0.20181263983249664,1.1093973625975195e-05
7.989099025726318,0.20181263983249664,1.1093973625975195e-05
7.989099025726318,0.18656745553016663,1.0255920642521232e-05
7.989099025726318,0.18656745553016663,1.0255920642521232e-05
7.989099025726318,0.18656745553016663,1.0255920642521232e-05
7.989099025726318,0.31651434302330017,1.7399313946953043e-05
7.989099025726318,0.31651434302330017,1.7399313946953043e-05
7.989099025726318,0.31651434302330017,1.7399313946953043e-05
7.989099025726318,0.2516113519668579,1.3831490832671989e-05
7.989099025726318,0.2516113519668579,1.3831490832671989e-05
7.989099025726318,0.2516113519668579,1.3831490832671989e-05
7.989099025726318,0.2516113519668579,1.3831490832671989e-05
7.989099025726318,0.2847851812839508,1.565511047374457e-05
7.989099025726318,0.2847851812839508,1.565511047374457e-05
7.989099025726318,0.2847851812839508,1.565511047374457e-05
7.989099025726318,0.22750812768936157,1.2506497114372905e-05
7.989099025726318,0.22750812768936157,1.2506497114372905e-05
7.989099025726318,0.22750812768936157,1.2506497114372905e-05
7.989099025726318,0.22750812768936157,1.2506497114372905e-05
7.989099025726318,0.3055709898471832,1.6797741409391165e-05
7.989099025726318,0.3055709898471832,1.6797741409391165e-05
7.989099025726318,0.3055709898471832,1.6797741409391165e-05
7.989099025726318,0.3548530340194702,1.9506856915540993e-05
7.989099025726318,0.3548530340194702,1.9506856915540993e-05
7.989099025726318,0.3548530340194702,1.9506856915540993e-05
7.989099025726318,0.4337811768054962,2.3845666873967275e-05
7.989099025726318,0.4337811768054962,2.3845666873967275e-05
7.989099025726318,0.4337811768054962,2.3845666873967275e-05
7.989099025726318,0.4337811768054962,2.3845666873967275e-05
7.989099025726318,0.27686166763305664,1.5219542547129095e-05
7.989099025726318,0.27686166763305664,1.5219542547129095e-05
7.989099025726318,0.27686166763305664,1.5219542547129095e-05
7.989099025726318,0.28926780819892883,1.590152896824293e-05
7.989099025726318,0.28926780819892883,1.590152896824293e-05
7.989099025726318,0.28926780819892883,1.590152896824293e-05
7.989099025726318,0.1831900179386139,1.0070257303596009e-05
7.989099025726318,0.1831900179386139,1.0070257303596009e-05
7.989099025726318,0.1831900179386139,1.0070257303596009e-05
7.989099025726318,0.1831900179386139,1.0070257303596009e-05
7.989099025726318,0.11912701278924942,6.548608325829264e-06
7.989099025726318,0.11912701278924942,6.548608325829264e-06
7.989099025726318,0.11912701278924942,6.548608325829264e-06
7.989099025726318,0.17360985279083252,9.543619853502605e-06
7.989099025726318,0.17360985279083252,9.543619853502605e-06
7.989099025726318,0.17360985279083252,9.543619853502605e-06
7.989099025726318,0.1579197198152542,8.681106919539161e-06
7.989099025726318,0.1579197198152542,8.681106919539161e-06
7.989099025726318,0.1579197198152542,8.681106919539161e-06
7.989099025726318,0.01168279629200697,6.422225737878762e-07
7.989099025726318,0.01168279629200697,6.422225737878762e-07
7.989099025726318,0.01168279629200697,6.422225737878762e-07
7.989099025726318,0.18610607087612152,1.023055756377289e-05
7.989099025726318,0.18610607087612152,1.023055756377289e-05
7.989099025726318,0.18610607087612152,1.023055756377289e-05
7.989099025726318,0.09917271137237549,5.451687229651725e-06
7.989099025726318,0.09917271137237549,5.451687229651725e-06
7.989099025726318,0.09917271137237549,5.451687229651725e-06
7.989099025726318,0.09131097793579102,5.0195153562526684e-06
7.989099025726318,0.09131097793579102,5.0195153562526684e-06
7.989099025726318,0.09131097793579102,5.0195153562526684e-06
7.989099025726318,-0.07820490747690201,-4.299052761780331e-06
7.989099025726318,-0.07820490747690201,-4.299052761780331e-06
7.989099025726318,-0.07820490747690201,-4.299052761780331e-06
7.989099025726318,-0.09628557413816452,-5.292976766213542e-06
7.989099025726318,-0.09628557413816452,-5.292976766213542e-06
7.989099025726318,-0.09628557413816452,-5.292976766213542e-06
7.989099025726318,-0.09628557413816452,-5.292976766213542e-06
7.989099025726318,-0.17352010309696198,-9.538685844745487e-06
7.989099025726318,-0.17352010309696198,-9.538685844745487e-06
7.989099025726318,-0.17352010309696198,-9.538685844745487e-06
7.989099025726318,-0.17352010309696198,-9.538685844745487e-06
7.989099025726318,-0.18785808980464935,-1.0326868505217135e-05
7.989099025726318,-0.18785808980464935,-1.0326868505217135e-05
7.989099025726318,-0.18785808980464935,-1.0326868505217135e-05
7.989099025726318,-0.18785808980464935,-1.0326868505217135e-05
7.989099025726318,-0.2725135087966919,-1.498051733506145e-05
7.989099025726318,-0.2725135087966919,-1.498051733506145e-05
7.989099025726318,-0.2725135087966919,-1.498051733506145e-05
7.989099025726318,-0.2725135087966919,-1.498051733506145e-05
7.989099025726318,-0.3135071396827698,-1.7234004189958796e-05
7.989099025726318,-0.3135071396827698,-1.7234004189958796e-05
7.989099025726318,-0.3135071396827698,-1.7234004189958796e-05
7.989099025726318,-0.4356595575809479,-2.394892362644896e-05
7.989099025726318,-0.4356595575809479,-2.394892362644896e-05
7.989099025726318,-0.4356595575809479,-2.394892362644896e-05
7.989099025726318,-0.27248039841651917,-1.4978695617173798e-05
7.989099025726318,-0.27248039841651917,-1.4978695617173798e-05
7.989099025726318,-0.27248039841651917,-1.4978695617173798e-05
7.989099025726318,-0.34974434971809387,-1.922602314152755e-05
7.989099025726318,-0.34974434971809387,-1.922602314152755e-05
7.989099025726318,-0.34974434971809387,-1.922602314152755e-05
7.989099025726318,-0.2209332138299942,-1.2145063010393642e-05
7.989099025726318,-0.2209332138299942,-1.2145063010393642e-05
7.989099025726318,-0.2209332138299942,-1.2145063010393642e-05
7.989099025726318,-0.2209332138299942,-1.2145063010393642e-05
7.989099025726318,-0.0524631142616272,-2.883983825086034e-06
7.989099025726318,-0.0524631142616272,-2.883983825086034e-06
7.989099025726318,-0.0524631142616272,-2.883983825086034e-06
7.989099025726318,-0.17758353054523468,-9.762059562490322e-06
7.989099025726318,-0.17758353054523468,-9.762059562490322e-06
7.989099025726318,-0.17758353054523468,-9.762059562490322e-06
7.989099025726318,-0.33753204345703125,-1.8554692360339686e-05
7.989099025726318,-0.33753204345703125,-1.8554692360339686e-05
7.989099025726318,-0.33753204345703125,-1.8554692360339686e-05
7.989099025726318,-0.33753204345703125,-1.8554692360339686e-05
7.989099025726318,-0.37898075580596924,-2.08331966859987e-05
7.989099025726318,-0.37898075580596924,-2.08331966859987e-05
7.989099025726318,-0.37898075580596924,-2.08331966859987e-05
7.989099025726318,-0.31757527589797974,-1.7457636204198934e-05
7.989099025726318,-0.31757527589797974,-1.7457636204198934e-05
7.989099025726318,-0.31757527589797974,-1.7457636204198934e-05
7.989099025726318,-0.31757527589797974,-1.7457636204198934e-05
7.989099025726318,-0.2077505886554718,-1.1420393093430903e-05
7.989099025726318,-0.2077505886554718,-1.1420393093430903e-05
7.989099025726318,-0.2077505886554718,-1.1420393093430903e-05
7.989099025726318,-0.2077505886554718,-1.1420393093430903e-05
7.989099025726318,-0.060054078698158264,-3.3012718176905764e-06
7.989099025726318,-0.060054078698158264,-3.3012718176905764e-06
7.989099025726318,-0.060054078698158264,-3.3012718176905764e-06
7.989099025726318,-0.060054078698158264,-3.3012718176905764e-06
