U,delta,r
6.803573131561279,-0.058798108249902725,-2.7167750431544846e-06
6.803573131561279,-0.058798108249902725,-2.7167750431544846e-06
6.803573131561279,-0.19296182692050934,-8.915829312172718e-06
6.803573131561279,-0.19296182692050934,-8.915829312172718e-06
6.803573131561279,-0.19296182692050934,-8.915829312172718e-06
6.803573131561279,-0.34899115562438965,-1.6125186448334716e-05
6.803573131561279,-0.34899115562438965,-1.6125186448334716e-05
6.803573131561279,-0.34899115562438965,-1.6125186448334716e-05
6.803573131561279,-0.24480357766151428,-1.1311184607620817e-05
6.803573131561279,-0.24480357766151428,-1.1311184607620817e-05
6.803573131561279,-0.24480357766151428,-1.1311184607620817e-05
6.803573131561279,-0.3707200586795807,-1.7129174011643045e-05
6.803573131561279,-0.3707200586795807,-1.7129174011643045e-05
6.803573131561279,-0.3707200586795807,-1.7129174011643045e-05
6.803573131561279,-0.3707200586795807,-1.7129174011643045e-05
6.803573131561279,-0.48897722363471985,-2.2593263565795496e-05
6.803573131561279,-0.48897722363471985,-2.2593263565795496e-05
6.803573131561279,-0.48897722363471985,-2.2593263565795496e-05
6.803573131561279,-0.5286924839019775,-2.442831282678526e-05
6.803573131561279,-0.5286924839019775,-2.442831282678526e-05
6.803573131561279,-0.5286924839019775,-2.442831282678526e-05
6.803573131561279,-0.3708072602748871,-1.71332030731719e-05
6.803573131561279,-0.3708072602748871,-1.71332030731719e-05
6.803573131561279,-0.3708072602748871,-1.71332030731719e-05
6.803573131561279,-0.3708072602748871,-1.71332030731719e-05
6.803573131561279,-0.38282325863838196,-1.7688404113869183e-05
6.803573131561279,-0.38282325863838196,-1.7688404113869183e-05
6.803573131561279,-0.38282325863838196,-1.7688404113869183e-05
6.803573131561279,-0.37462103366851807,-1.7309419490629807e-05
6.803573131561279,-0.37462103366851807,-1.7309419490629807e-05
6.803573131561279,-0.37462103366851807,-1.7309419490629807e-05
6.803573131561279,-0.37462103366851807,-1.7309419490629807e-05
6.803573131561279,-0.29976770281791687,-1.3850811228621751e-05
6.803573131561279,-0.29976770281791687,-1.3850811228621751e-05
6.803573131561279,-0.29976770281791687,-1.3850811228621751e-05
6.803573131561279,-0.2755608856678009,-1.2732330105791334e-05
6.803573131561279,-0.2755608856678009,-1.2732330105791334e-05
6.803573131561279,-0.2755608856678009,-1.2732330105791334e-05
6.803573131561279,-0.2755608856678009,-1.2732330105791334e-05
6.803573131561279,-0.42799505591392517,-1.977557440113742e-05
6.803573131561279,-0.42799505591392517,-1.977557440113742e-05
6.803573131561279,-0.42799505591392517,-1.977557440113742e-05
6.803573131561279,-0.31781020760536194,-1.4684466805192642e-05
6.803573131561279,-0.31781020760536194,-1.4684466805192642e-05
6.803573131561279,-0.31781020760536194,-1.4684466805192642e-05
6.803573131561279,-0.31781020760536194,-1.4684466805192642e-05
6.803573131561279,-0.29830774664878845,-1.378335218760185e-05
6.803573131561279,-0.29830774664878845,-1.378335218760185e-05
6.803573131561279,-0.29830774664878845,-1.378335218760185e-05
6.803573131561279,-0.2835792899131775,-1.3102822777000256e-05
6.803573131561279,-0.2835792899131775,-1.3102822777000256e-05
6.803573131561279,-0.2835792899131775,-1.3102822777000256e-05
6.803573131561279,-0.32663074135780334,-1.509202138549881e-05
6.803573131561279,-0.32663074135780334,-1.509202138549881e-05
6.803573131561279,-0.32663074135780334,-1.509202138549881e-05
6.803573131561279,-0.20958049595355988,-9.683697498985566e-06
6.803573131561279,-0.20958049595355988,-9.683697498985566e-06
6.803573131561279,-0.20958049595355988,-9.683697498985566e-06
6.803573131561279,-0.20958049595355988,-9.683697498985566e-06
6.803573131561279,-0.03785133361816406,-1.7489263655079412e-06
6.803573131561279,-0.03785133361816406,-1.7489263655079412e-06
6.803573131561279,-0.03785133361816406,-1.7489263655079412e-06
6.803573131561279,-0.03785133361816406,-1.7489263655079412e-06
6.803573131561279,-0.011077051982283592,-5.118167791806627e-07
6.803573131561279,-0.011077051982283592,-5.118167791806627e-07
6.803573131561279,-0.011077051982283592,-5.118167791806627e-07
6.803573131561279,-0.019198298454284668,-8.870601391208766e-07
6.803573131561279,-0.019198298454284668,-8.870601391208766e-07
6.803573131561279,-0.019198298454284668,-8.870601391208766e-07
6.803573131561279,0.00027424501604400575,1.2671530491559224e-08
6.803573131561279,0.00027424501604400575,1.2671530491559224e-08
6.803573131561279,0.00027424501604400575,1.2671530491559224e-08
6.803573131561279,-0.02461860328912735,-1.1375061603757786e-06
6.803573131561279,-0.02461860328912735,-1.1375061603757786e-06
6.803573131561279,-0.02461860328912735,-1.1375061603757786e-06
6.803573131561279,-0.02944519929587841,-1.3605197182187112e-06
6.803573131561279,-0.02944519929587841,-1.3605197182187112e-06
6.803573131561279,-0.02944519929587841,-1.3605197182187112e-06
6.803573131561279,0.022301068529486656,1.0304241868652753e-06
6.803573131561279,0.022301068529486656,1.0304241868652753e-06
6.803573131561279,0.022301068529486656,1.0304241868652753e-06
6.803573131561279,0.022301068529486656,1.0304241868652753e-06
6.803573131561279,0.11003618687391281,5.084237727714935e-06
6.803573131561279,0.11003618687391281,5.084237727714935e-06
6.803573131561279,0.11003618687391281,5.084237727714935e-06
6.803573131561279,0.11003618687391281,5.084237727714935e-06
6.803573131561279,0.07702861726284027,3.559118340490386e-06
6.803573131561279,0.07702861726284027,3.559118340490386e-06
6.803573131561279,0.07702861726284027,3.559118340490386e-06
6.803573131561279,0.07702861726284027,3.559118340490386e-06
6.803573131561279,-0.028987295925617218,-1.3393621429713676e-06
6.803573131561279,-0.028987295925617218,-1.3393621429713676e-06
6.803573131561279,-0.028987295925617218,-1.3393621429713676e-06
6.803573131561279,0.0775637999176979,3.5838468193105655e-06
6.803573131561279,0.0775637999176979,3.5838468193105655e-06
6.803573131561279,0.0775637999176979,3.5838468193105655e-06
6.803573131561279,0.12826433777809143,5.92647256780765e-06
6.803573131561279,0.12826433777809143,5.92647256780765e-06
6.803573131561279,0.12826433777809143,5.92647256780765e-06
6.803573131561279,0.16636207699775696,7.686784556426574e-06
6.803573131561279,0.16636207699775696,7.686784556426574e-06
6.803573131561279,0.16636207699775696,7.686784556426574e-06
6.803573131561279,0.2690384089946747,1.2430958122422453e-05
6.803573131561279,0.2690384089946747,1.2430958122422453e-05
6.803573131561279,0.2690384089946747,1.2430958122422453e-05
6.803573131561279,0.4127379059791565,1.90706141438568e-05
6.803573131561279,0.4127379059791565,1.90706141438568e-05
6.803573131561279,0.4127379059791565,1.90706141438568e-05
6.803573131561279,0.24165834486484528,1.1165859177708626e-05
6.803573131561279,0.24165834486484528,1.1165859177708626e-05
6.803573131561279,0.24165834486484528,1.1165859177708626e-05
6.803573131561279,0.310507208108902,1.4347029718919657e-05
6.803573131561279,0.310507208108902,1.4347029718919657e-05
6.803573131561279,0.310507208108902,1.4347029718919657e-05
6.803573131561279,0.310507208108902,1.4347029718919657e-05
6.803573131561279,0.3240896165370941,1.497460834798403e-05
6.803573131561279,0.3240896165370941,1.497460834798403e-05
6.803573131561279,0.3240896165370941,1.497460834798403e-05
6.803573131561279,0.24781939387321472,1.1450531019363552e-05
6.803573131561279,0.24781939387321472,1.1450531019363552e-05
6.803573131561279,0.24781939387321472,1.1450531019363552e-05
6.803573131561279,0.24781939387321472,1.1450531019363552e-05
6.803573131561279,0.32267189025878906,1.4909101082594134e-05
6.803573131561279,0.32267189025878906,1.4909101082594134e-05
6.803573131561279,0.32267189025878906,1.4909101082594134e-05
6.803573131561279,0.18372410535812378,8.488998901157174e-06
6.803573131561279,0.18372410535812378,8.488998901157174e-06
6.803573131561279,0.18372410535812378,8.488998901157174e-06
6.803573131561279,0.18372410535812378,8.488998901157174e-06
6.803573131561279,0.1527663916349411,7.058592927933205e-06
6.803573131561279,0.1527663916349411,7.058592927933205e-06
6.803573131561279,0.1527663916349411,7.058592927933205e-06
6.803573131561279,0.1527663916349411,7.058592927933205e-06
6.803573131561279,0.01296073105186224,5.988524662825512e-07
6.803573131561279,0.01296073105186224,5.988524662825512e-07
6.803573131561279,0.01296073105186224,5.988524662825512e-07
6.803573131561279,0.01296073105186224,5.988524662825512e-07
6.803573131561279,0.0388038232922554,1.7929362456925446e-06
6.803573131561279,0.0388038232922554,1.7929362456925446e-06
6.803573131561279,0.0388038232922554,1.7929362456925446e-06
6.803573131561279,0.21095949411392212,9.747413969307672e-06
6.803573131561279,0.21095949411392212,9.747413969307672e-06
6.803573131561279,0.21095949411392212,9.747413969307672e-06
6.803573131561279,0.21095949411392212,9.747413969307672e-06
6.803573131561279,0.37489357590675354,1.7322012354270555e-05
6.803573131561279,0.37489357590675354,1.7322012354270555e-05
6.803573131561279,0.37489357590675354,1.7322012354270555e-05
6.803573131561279,0.3389987051486969,1.5663485100958496e-05
6.803573131561279,0.3389987051486969,1.5663485100958496e-05
6.803573131561279,0.3389987051486969,1.5663485100958496e-05
6.803573131561279,0.431512713432312,1.9938108380301856e-05
6.803573131561279,0.431512713432312,1.9938108380301856e-05
6.803573131561279,0.431512713432312,1.9938108380301856e-05
6.803573131561279,0.431512713432312,1.9938108380301856e-05
6.803573131561279,0.26694852113723755,1.2334395250945818e-05
6.803573131561279,0.26694852113723755,1.2334395250945818e-05
6.803573131561279,0.26694852113723755,1.2334395250945818e-05
6.803573131561279,0.39359134435653687,1.8185945009463467e-05
6.803573131561279,0.39359134435653687,1.8185945009463467e-05
6.803573131561279,0.39359134435653687,1.8185945009463467e-05
6.803573131561279,0.44583141803741455,2.059970393020194e-05
6.803573131561279,0.44583141803741455,2.059970393020194e-05
6.803573131561279,0.44583141803741455,2.059970393020194e-05
6.803573131561279,0.30093914270401,1.3904937077313662e-05
6.803573131561279,0.30093914270401,1.3904937077313662e-05
6.803573131561279,0.30093914270401,1.3904937077313662e-05
6.803573131561279,0.3189275562763214,1.4736094271938782e-05
6.803573131561279,0.3189275562763214,1.4736094271938782e-05
6.803573131561279,0.3189275562763214,1.4736094271938782e-05
6.803573131561279,0.3189275562763214,1.4736094271938782e-05
6.803573131561279,0.27248817682266235,1.2590356163855176e-05
6.803573131561279,0.27248817682266235,1.2590356163855176e-05
6.803573131561279,0.27248817682266235,1.2590356163855176e-05
6.803573131561279,0.27248817682266235,1.2590356163855176e-05
6.803573131561279,0.16917502880096436,7.816756806278136e-06
6.803573131561279,0.16917502880096436,7.816756806278136e-06
6.803573131561279,0.16917502880096436,7.816756806278136e-06
6.803573131561279,0.16917502880096436,7.816756806278136e-06
6.803573131561279,0.06735774129629135,3.112274271188653e-06
6.803573131561279,0.06735774129629135,3.112274271188653e-06
6.803573131561279,0.06735774129629135,3.112274271188653e-06
6.803573131561279,0.06735774129629135,3.112274271188653e-06
6.803573131561279,0.13212279975414276,6.104753083491232e-06
6.803573131561279,0.13212279975414276,6.104753083491232e-06
6.803573131561279,0.13212279975414276,6.104753083491232e-06
6.803573131561279,0.22207330167293549,1.0260929229843896e-05
6.803573131561279,0.22207330167293549,1.0260929229843896e-05
6.803573131561279,0.22207330167293549,1.0260929229843896e-05
6.803573131561279,0.22207330167293549,1.0260929229843896e-05
6.803573131561279,0.390219509601593,1.8030148567049764e-05
6.803573131561279,0.390219509601593,1.8030148567049764e-05
6.803573131561279,0.390219509601593,1.8030148567049764e-05
6.803573131561279,0.390219509601593,1.8030148567049764e-05
6.803573131561279,0.40939828753471375,1.8916307453764603e-05
6.803573131561279,0.40939828753471375,1.8916307453764603e-05
6.803573131561279,0.40939828753471375,1.8916307453764603e-05
6.803573131561279,0.40939828753471375,1.8916307453764603e-05
6.803573131561279,0.5718645453453064,2.6423083909321576e-05
6.803573131561279,0.5718645453453064,2.6423083909321576e-05
6.803573131561279,0.5718645453453064,2.6423083909321576e-05
6.803573131561279,0.5718645453453064,2.6423083909321576e-05
6.803573131561279,0.7137855291366577,3.298056253697723e-05
6.803573131561279,0.7137855291366577,3.298056253697723e-05
6.803573131561279,0.7137855291366577,3.298056253697723e-05
6.803573131561279,0.7137855291366577,3.298056253697723e-05
6.803573131561279,0.868707001209259,4.013873331132345e-05
6.803573131561279,0.868707001209259,4.013873331132345e-05
6.803573131561279,0.868707001209259,4.013873331132345e-05
6.803573131561279,0.868707001209259,4.013873331132345e-05
6.803573131561279,0.8664257526397705,4.0033326513366774e-05
6.803573131561279,0.8664257526397705,4.0033326513366774e-05
6.803573131561279,0.8664257526397705,4.0033326513366774e-05
6.803573131561279,0.721198558807373,3.332308551762253e-05
6.803573131561279,0.721198558807373,3.332308551762253e-05
6.803573131561279,0.721198558807373,3.332308551762253e-05
6.803573131561279,0.721198558807373,3.332308551762253e-05
6.803573131561279,0.6581979990005493,3.041213312826585e-05
6.803573131561279,0.6581979990005493,3.041213312826585e-05
6.803573131561279,0.6581979990005493,3.041213312826585e-05
6.803573131561279,0.6208814978599548,2.8687920348602347e-05
6.803573131561279,0.6208814978599548,2.8687920348602347e-05
6.803573131561279,0.6208814978599548,2.8687920348602347e-05
6.803573131561279,0.7617321014404297,3.5195942473364994e-05
6.803573131561279,0.7617321014404297,3.5195942473364994e-05
6.803573131561279,0.7617321014404297,3.5195942473364994e-05
6.803573131561279,0.595578134059906,2.7518774004420266e-05
6.803573131561279,0.595578134059906,2.7518774004420266e-05
6.803573131561279,0.595578134059906,2.7518774004420266e-05
6.803573131561279,0.595578134059906,2.7518774004420266e-05
6.803573131561279,0.7477144002914429,3.4548251278465614e-05
6.803573131561279,0.7477144002914429,3.4548251278465614e-05
6.803573131561279,0.7477144002914429,3.4548251278465614e-05
6.803573131561279,0.8257046341896057,3.815180389210582e-05
6.803573131561279,0.8257046341896057,3.815180389210582e-05
6.803573131561279,0.8257046341896057,3.815180389210582e-05
6.803573131561279,0.9515047073364258,4.396441363496706e-05
6.803573131561279,0.9515047073364258,4.396441363496706e-05
6.803573131561279,0.9515047073364258,4.396441363496706e-05
6.803573131561279,0.9118051528930664,4.213009015074931e-05
6.803573131561279,0.9118051528930664,4.213009015074931e-05
6.803573131561279,0.9118051528930664,4.213009015074931e-05
6.803573131561279,0.9118051528930664,4.213009015074931e-05
6.803573131561279,0.9705809950828552,4.484583769226447e-05
6.803573131561279,0.9705809950828552,4.484583769226447e-05
6.803573131561279,0.9705809950828552,4.484583769226447e-05
6.803573131561279,0.9705809950828552,4.484583769226447e-05
6.803573131561279,0.8438077569007874,3.8988258893368766e-05
6.803573131561279,0.8438077569007874,3.8988258893368766e-05
6.803573131561279,0.8438077569007874,3.8988258893368766e-05
6.803573131561279,0.8438077569007874,3.8988258893368766e-05
6.803573131561279,0.686712920665741,3.1729668990010396e-05
6.803573131561279,0.686712920665741,3.1729668990010396e-05
6.803573131561279,0.686712920665741,3.1729668990010396e-05
6.803573131561279,0.686712920665741,3.1729668990010396e-05
6.803573131561279,0.5982034206390381,2.7640076950774528e-05
6.803573131561279,0.5982034206390381,2.7640076950774528e-05
6.803573131561279,0.5982034206390381,2.7640076950774528e-05
6.803573131561279,0.5769138932228088,2.665638930920977e-05
6.803573131561279,0.5769138932228088,2.665638930920977e-05
6.803573131561279,0.5769138932228088,2.665638930920977e-05
6.803573131561279,0.5769138932228088,2.665638930920977e-05
6.803573131561279,0.5725233554840088,2.6453524696989916e-05
6.803573131561279,0.5725233554840088,2.6453524696989916e-05
6.803573131561279,0.5725233554840088,2.6453524696989916e-05
6.803573131561279,0.600861132144928,2.776287692540791e-05
6.803573131561279,0.600861132144928,2.776287692540791e-05
6.803573131561279,0.600861132144928,2.776287692540791e-05
6.803573131561279,0.600861132144928,2.776287692540791e-05
6.803573131561279,0.5062373280525208,2.3390768546960317e-05
6.803573131561279,0.5062373280525208,2.3390768546960317e-05
6.803573131561279,0.5062373280525208,2.3390768546960317e-05
6.803573131561279,0.5997316837310791,2.7710688300430775e-05
6.803573131561279,0.5997316837310791,2.7710688300430775e-05
6.803573131561279,0.5997316837310791,2.7710688300430775e-05
6.803573131561279,0.6134617328643799,2.834508995874785e-05
6.803573131561279,0.6134617328643799,2.834508995874785e-05
6.803573131561279,0.6134617328643799,2.834508995874785e-05
6.803573131561279,0.5758731961250305,2.660830614331644e-05
6.803573131561279,0.5758731961250305,2.660830614331644e-05
6.803573131561279,0.5758731961250305,2.660830614331644e-05
6.803573131561279,0.43863534927368164,2.026720903813839e-05
6.803573131561279,0.43863534927368164,2.026720903813839e-05
6.803573131561279,0.43863534927368164,2.026720903813839e-05
6.803573131561279,0.278786301612854,1.288136172661325e-05
6.803573131561279,0.278786301612854,1.288136172661325e-05
6.803573131561279,0.278786301612854,1.288136172661325e-05
6.803573131561279,0.278786301612854,1.288136172661325e-05
6.803573131561279,0.13159389793872833,6.080314960854594e-06
6.803573131561279,0.13159389793872833,6.080314960854594e-06
6.803573131561279,0.13159389793872833,6.080314960854594e-06
6.803573131561279,0.17130467295646667,7.915156857052352e-06
6.803573131561279,0.17130467295646667,7.915156857052352e-06
6.803573131561279,0.17130467295646667,7.915156857052352e-06
6.803573131561279,0.17130467295646667,7.915156857052352e-06
6.803573131561279,0.16072151064872742,7.426160664181225e-06
6.803573131561279,0.16072151064872742,7.426160664181225e-06
6.803573131561279,0.16072151064872742,7.426160664181225e-06
6.803573131561279,0.001398579333908856,6.462155965891725e-08
6.803573131561279,0.001398579333908856,6.462155965891725e-08
6.803573131561279,0.001398579333908856,6.462155965891725e-08
6.803573131561279,0.001398579333908856,6.462155965891725e-08
6.803573131561279,-0.03826010972261429,-1.7678138419796596e-06
6.803573131561279,-0.03826010972261429,-1.7678138419796596e-06
6.803573131561279,-0.03826010972261429,-1.7678138419796596e-06
6.803573131561279,-0.03826010972261429,-1.7678138419796596e-06
6.803573131561279,-0.0918431505560875,-4.243626335664885e-06
6.803573131561279,-0.0918431505560875,-4.243626335664885e-06
6.803573131561279,-0.0918431505560875,-4.243626335664885e-06
6.803573131561279,-0.0918431505560875,-4.243626335664885e-06
6.803573131561279,0.047148823738098145,2.178518343498581e-06
6.803573131561279,0.047148823738098145,2.178518343498581e-06
6.803573131561279,0.047148823738098145,2.178518343498581e-06
6.803573131561279,-0.021738607436418533,-1.0044354894489516e-06
6.803573131561279,-0.021738607436418533,-1.0044354894489516e-06
6.803573131561279,-0.021738607436418533,-1.0044354894489516e-06
6.803573131561279,-0.021738607436418533,-1.0044354894489516e-06
6.803573131561279,-0.08786709606647491,-4.05991158913821e-06
6.803573131561279,-0.08786709606647491,-4.05991158913821e-06
6.803573131561279,-0.08786709606647491,-4.05991158913821e-06
6.803573131561279,-0.253484845161438,-1.1712304512911942e-05
6.803573131561279,-0.253484845161438,-1.1712304512911942e-05
6.803573131561279,-0.253484845161438,-1.1712304512911942e-05
6.803573131561279,-0.253484845161438,-1.1712304512911942e-05
6.803573131561279,-0.09282582998275757,-4.289031039661495e-06
6.803573131561279,-0.09282582998275757,-4.289031039661495e-06
6.803573131561279,-0.09282582998275757,-4.289031039661495e-06
6.803573131561279,-0.09282582998275757,-4.289031039661495e-06
6.803573131561279,-0.0845574364066124,-3.906988695234759e-06
6.803573131561279,-0.0845574364066124,-3.906988695234759e-06
6.803573131561279,-0.0845574364066124,-3.906988695234759e-06
6.803573131561279,-0.0845574364066124,-3.906988695234759e-06
6.803573131561279,-0.1983371078968048,-9.164195034827571e-06
6.803573131561279,-0.1983371078968048,-9.164195034827571e-06
6.803573131561279,-0.1983371078968048,-9.164195034827571e-06
6.803573131561279,-0.31279081106185913,-1.4452544746745843e-05
6.803573131561279,-0.31279081106185913,-1.4452544746745843e-05
6.803573131561279,-0.31279081106185913,-1.4452544746745843e-05
6.803573131561279,-0.31279081106185913,-1.4452544746745843e-05
6.803573131561279,-0.38616830110549927,-1.784296182449907e-05
6.803573131561279,-0.38616830110549927,-1.784296182449907e-05
6.803573131561279,-0.38616830110549927,-1.784296182449907e-05
6.803573131561279,-0.38616830110549927,-1.784296182449907e-05
6.803573131561279,-0.2443143129348755,-1.1288578207313549e-05
6.803573131561279,-0.2443143129348755,-1.1288578207313549e-05
6.803573131561279,-0.2443143129348755,-1.1288578207313549e-05
6.803573131561279,-0.24075475335121155,-1.112410882342374e-05
6.803573131561279,-0.24075475335121155,-1.112410882342374e-05
6.803573131561279,-0.24075475335121155,-1.112410882342374e-05
6.803573131561279,-0.29951170086860657,-1.383898143103579e-05
6.803573131561279,-0.29951170086860657,-1.383898143103579e-05
6.803573131561279,-0.29951170086860657,-1.383898143103579e-05
6.803573131561279,-0.29951170086860657,-1.383898143103579e-05
6.803573131561279,-0.44085121154785156,-2.0369594494695775e-05
6.803573131561279,-0.44085121154785156,-2.0369594494695775e-05
6.803573131561279,-0.44085121154785156,-2.0369594494695775e-05
6.803573131561279,-0.44085121154785156,-2.0369594494695775e-05
6.803573131561279,-0.4495227634906769,-2.0770265109604225e-05
6.803573131561279,-0.4495227634906769,-2.0770265109604225e-05
6.803573131561279,-0.4495227634906769,-2.0770265109604225e-05
6.803573131561279,-0.5283722281455994,-2.4413515347987413e-05
6.803573131561279,-0.5283722281455994,-2.4413515347987413e-05
6.803573131561279,-0.5283722281455994,-2.4413515347987413e-05
6.803573131561279,-0.5283722281455994,-2.4413515347987413e-05
6.803573131561279,-0.5537639260292053,-2.5586741685401648e-05
6.803573131561279,-0.5537639260292053,-2.5586741685401648e-05
6.803573131561279,-0.5537639260292053,-2.5586741685401648e-05
6.803573131561279,-0.42762917280197144,-1.975866689463146e-05
6.803573131561279,-0.42762917280197144,-1.975866689463146e-05
6.803573131561279,-0.42762917280197144,-1.975866689463146e-05
6.803573131561279,-0.44439923763275146,-2.0533530914690346e-05
6.803573131561279,-0.44439923763275146,-2.0533530914690346e-05
6.803573131561279,-0.44439923763275146,-2.0533530914690346e-05
6.803573131561279,-0.44439923763275146,-2.0533530914690346e-05
6.803573131561279,-0.4026678502559662,-1.8605327568366192e-05
6.803573131561279,-0.4026678502559662,-1.8605327568366192e-05
6.803573131561279,-0.4026678502559662,-1.8605327568366192e-05
6.803573131561279,-0.4026678502559662,-1.8605327568366192e-05
6.803573131561279,-0.28490036725997925,-1.3163862604415044e-05
6.803573131561279,-0.28490036725997925,-1.3163862604415044e-05
6.803573131561279,-0.28490036725997925,-1.3163862604415044e-05
6.803573131561279,-0.2703453302383423,-1.249134584213607e-05
6.803573131561279,-0.2703453302383423,-1.249134584213607e-05
6.803573131561279,-0.2703453302383423,-1.249134584213607e-05
6.803573131561279,-0.19038039445877075,-8.796553629508708e-06
6.803573131561279,-0.19038039445877075,-8.796553629508708e-06
6.803573131561279,-0.19038039445877075,-8.796553629508708e-06
6.803573131561279,-0.06469672173261642,-2.989321274071699e-06
6.803573131561279,-0.06469672173261642,-2.989321274071699e-06
6.803573131561279,-0.06469672173261642,-2.989321274071699e-06
6.803573131561279,-0.06469672173261642,-2.989321274071699e-06
6.803573131561279,-0.030359692871570587,-1.4027739325683797e-06
6.803573131561279,-0.030359692871570587,-1.4027739325683797e-06
6.803573131561279,-0.030359692871570587,-1.4027739325683797e-06
6.803573131561279,-0.030359692871570587,-1.4027739325683797e-06
6.803573131561279,-0.19771893322467804,-9.135632353718393e-06
6.803573131561279,-0.19771893322467804,-9.135632353718393e-06
6.803573131561279,-0.19771893322467804,-9.135632353718393e-06
6.803573131561279,-0.19771893322467804,-9.135632353718393e-06
6.803573131561279,-0.30068957805633545,-1.3893405593989883e-05
6.803573131561279,-0.30068957805633545,-1.3893405593989883e-05
6.803573131561279,-0.30068957805633545,-1.3893405593989883e-05
6.803573131561279,-0.30068957805633545,-1.3893405593989883e-05
6.803573131561279,-0.3834662437438965,-1.7718113667797297e-05
6.803573131561279,-0.3834662437438965,-1.7718113667797297e-05
6.803573131561279,-0.3834662437438965,-1.7718113667797297e-05
6.803573131561279,-0.37902340292930603,-1.751283161866013e-05
6.803573131561279,-0.37902340292930603,-1.751283161866013e-05
6.803573131561279,-0.37902340292930603,-1.751283161866013e-05
6.803573131561279,-0.26743003726005554,-1.2356643310340587e-05
6.803573131561279,-0.26743003726005554,-1.2356643310340587e-05
6.803573131561279,-0.26743003726005554,-1.2356643310340587e-05
6.803573131561279,-0.3620474338531494,-1.67284542840207e-05
6.803573131561279,-0.3620474338531494,-1.67284542840207e-05
6.803573131561279,-0.3620474338531494,-1.67284542840207e-05
6.803573131561279,-0.338130384683609,-1.5623363651684485e-05
6.803573131561279,-0.338130384683609,-1.5623363651684485e-05
6.803573131561279,-0.338130384683609,-1.5623363651684485e-05
6.803573131561279,-0.338130384683609,-1.5623363651684485e-05
6.803573131561279,-0.37476441264152527,-1.731604425003752e-05
6.803573131561279,-0.37476441264152527,-1.731604425003752e-05
6.803573131561279,-0.37476441264152527,-1.731604425003752e-05
6.803573131561279,-0.37476441264152527,-1.731604425003752e-05
6.803573131561279,-0.4248814880847931,-1.9631710529210977e-05
6.803573131561279,-0.4248814880847931,-1.9631710529210977e-05
6.803573131561279,-0.4248814880847931,-1.9631710529210977e-05
6.803573131561279,-0.446035236120224,-2.06091226573335e-05
6.803573131561279,-0.446035236120224,-2.06091226573335e-05
6.803573131561279,-0.446035236120224,-2.06091226573335e-05
6.803573131561279,-0.40327775478363037,-1.8633507352205925e-05
6.803573131561279,-0.40327775478363037,-1.8633507352205925e-05
6.803573131561279,-0.40327775478363037,-1.8633507352205925e-05
6.803573131561279,-0.29760462045669556,-1.3750864127359819e-05
6.803573131561279,-0.29760462045669556,-1.3750864127359819e-05
6.803573131561279,-0.29760462045669556,-1.3750864127359819e-05
6.803573131561279,-0.29760462045669556,-1.3750864127359819e-05
6.803573131561279,-0.4408164322376251,-2.036798650806304e-05
6.803573131561279,-0.4408164322376251,-2.036798650806304e-05
6.803573131561279,-0.4408164322376251,-2.036798650806304e-05
6.803573131561279,-0.3690600097179413,-1.7052470866474323e-05
6.803573131561279,-0.3690600097179413,-1.7052470866474323e-05
6.803573131561279,-0.3690600097179413,-1.7052470866474323e-05
6.803573131561279,-0.2802887260913849,-1.2950780728715472e-05
6.803573131561279,-0.2802887260913849,-1.2950780728715472e-05
6.803573131561279,-0.2802887260913849,-1.2950780728715472e-05
6.803573131561279,-0.2953457534313202,-1.3646493243868463e-05
6.803573131561279,-0.2953457534313202,-1.3646493243868463e-05
6.803573131561279,-0.2953457534313202,-1.3646493243868463e-05
6.803573131561279,-0.4197187125682831,-1.9393164620851167e-05
6.803573131561279,-0.4197187125682831,-1.9393164620851167e-05
6.803573131561279,-0.4197187125682831,-1.9393164620851167e-05
6.803573131561279,-0.4197187125682831,-1.9393164620851167e-05
6.803573131561279,-0.31252557039260864,-1.4440289305639453e-05
6.803573131561279,-0.31252557039260864,-1.4440289305639453e-05
6.803573131561279,-0.31252557039260864,-1.4440289305639453e-05
6.803573131561279,-0.2558598816394806,-1.182204232463846e-05
6.803573131561279,-0.2558598816394806,-1.182204232463846e-05
6.803573131561279,-0.2558598816394806,-1.182204232463846e-05
6.803573131561279,-0.42468351125717163,-1.9622562831500545e-05
6.803573131561279,-0.42468351125717163,-1.9622562831500545e-05
6.803573131561279,-0.42468351125717163,-1.9622562831500545e-05
6.803573131561279,-0.5145297646522522,-2.3773924112902023e-05
6.803573131561279,-0.5145297646522522,-2.3773924112902023e-05
6.803573131561279,-0.5145297646522522,-2.3773924112902023e-05
6.803573131561279,-0.5145297646522522,-2.3773924112902023e-05
6.803573131561279,-0.3581794798374176,-1.6549734937143512e-05
6.803573131561279,-0.3581794798374176,-1.6549734937143512e-05
6.803573131561279,-0.3581794798374176,-1.6549734937143512e-05
6.803573131561279,-0.29480329155921936,-1.3621428479382303e-05
6.803573131561279,-0.29480329155921936,-1.3621428479382303e-05
6.803573131561279,-0.29480329155921936,-1.3621428479382303e-05
6.803573131561279,-0.29480329155921936,-1.3621428479382303e-05
6.803573131561279,-0.35311248898506165,-1.6315612811013125e-05
6.803573131561279,-0.35311248898506165,-1.6315612811013125e-05
6.803573131561279,-0.35311248898506165,-1.6315612811013125e-05
